,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0156,0.0,25.087385847933522,11.584497134320214,0.6997738770198735,0.0,2.6101566873151563,0.0,0.0,0.0,9.013735324615014,0.0,0.438257212756751,0.0,2.2415349009370735,0.0,0.0,0.0,2.2691426962364076,1.2671357896251219,28.87644129068005,9.363298721895607,9.088893839935517,0.0,0.0,0.0,1.6648034484895105,0.0,0.0,2.5437711848967317,1.608259497987215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.990937945475274,0.0,1.6538334803947825,0.0,229.32658456917753,1.907837261364666,61.39088880236494,0.0,7.8658504948640475,0.0,0.0,17.09285910235751,0.26363422689081173,16.105672050069565,0.0,0.0,13.895753079109037,9.90463293788519,68.2202217852074,2.3097510236688974,107.86803319362754,15.676371691705194,38.99219784945411,1.785365851158676,1.3018480293058827,0.5940565620199025,0.0,9.323903653984836,0.0,0.0,0.0,0.0,0.0,5.581346692340319,66.3287903009845,3.2939113545807333,35.115446451780365,0.0,0.0,0.0,2.8360674717030596,0.0,9.528947775663207,2.799067302647134,0.0,6.804284774812304,2.240207927981191,0.0,0.0,14.858613771032342,0.0,3.3013668016283315,15.779747168313717,3.738226051490907,0.9142923804215602,0.729087801631372,63.042291559618306,1.5420807149552285,0.0,35.65720971891073,0.0,0.0,0.0
Gene_0157,0.0,0.0,0.0,2.1949821821015827,0.5131278485090994,0.0,0.0,3.9719889242914204,9.890912779353181,0.0,0.0,5.112508449227728,0.0,3.6802514888138287,3.52883301886595,0.0,0.0,0.0,0.0,3.3797162204100397,7.3271666503027975,0.0,0.0,16.63444040592297,1.9700998096478841,0.0,3.2488426463778937,8.162515882575276,0.0,0.0,2.7230494348713914,0.0,0.8348063760516995,8.406023300416097,0.0,0.0,9.44486613822692,0.0,0.0,0.0,0.0,0.0,35.04082660485474,1.8868958282607073,52.58199663346862,0.0,1.2883675857656876,0.3707782737586213,23.758863776491506,10.970213425661017,0.0,6.975457427418288,0.0,0.0,0.0,0.0,35.92721329697354,0.0,0.0,0.0,5.107953384707458,2.0007792800331705,0.7323063553664785,3.5825303256047247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.067330986350438,1.6885340636454071,0.0,0.0,604.0587991667338,0.0,0.0,0.0,48.74891087461341,9.933035416653782,6.6949088357306605,0.0,0.0,19.96757382297043,22.98313645524996,8.523387087072688,0.0,0.0,0.0,0.0,28.58608095709477,31.452491389823397,0.0,0.0,26.736142741409882,0.0,17.0354131802259,0.0
Gene_0158,20.09419670768365,0.0,12.309050026696822,0.39366157141592567,1.777056632827433,0.0,0.0,12.590789398482876,0.0,1.0381729053772897,12.782393251885932,0.0,19.212672549963113,0.7024121668912328,0.0,0.0,2.2385047982887083,0.0,1.2739668743917385,0.0,0.0,0.0,0.0,15.465752862142873,0.0,0.0,0.0,46.65078608712407,1.9424597692789611,0.0,14.444283990790929,23.26242858998674,0.0,7.458832380319059,6.139619064575951,3.6042877563092492,5.2195735863773525,0.0,10.567945569118878,10.31174745108009,0.0,0.0,0.0,0.0,33.955336944583806,26.74454817145917,0.30920162857439387,139.42481395921965,0.0,20.695161039778995,0.0,0.0,0.0,1.057037527955631,0.0,16.76066996681279,3.778041157686442,0.0,2.2893737298102623,0.0,0.0,18.536133720628087,0.0,0.0,13.114587618854625,0.0,13.480024663245358,45.34121451259991,91.8110849569444,5.398976557084847,32.494360711398244,92.62760766482869,0.0,86.27495839485522,3.994342547460851,0.0,0.0,0.0,3.205296269771722,9.77185969766556,0.0,0.9621732601165002,0.0,0.0,1.6095136046133998,32.03997709773271,0.0,0.0,0.0,70.70110216539716,1.3104356225909848,0.0,0.0,0.0,48.36943477100196,0.0,0.0,0.0,13.907172343411967,0.0
Gene_0159,0.0,0.0,0.0,0.0,24.734241442241014,0.0,2.1550557255243112,0.0,0.3693377688422352,0.0,0.0,1.2983307802259432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.950555387769857,0.0,0.584322447318018,0.0,0.0,0.0,2.27423242790413,0.0,0.0,0.0,0.0,0.3633977839185096,0.0,8.072704497020705,85.45550224485396,32.493098857262304,0.0,0.0,189.0979450803575,0.0,64.47614115721842,0.0,310.09126367100515,0.0,58.37697331184962,0.0,0.0,286.62544458343194,4.489890054252804,11.542852504531373,0.0,0.0,0.0,63.289373124046975,23.68697043533134,67.14244413419352,13.459814835071747,6.61447467347482,2.0777920888902197,11.349731556123347,40.63781343685691,0.0,20.503294192704736,0.0,0.0,0.0,0.0,99.19879482144773,0.0,0.34072738137318137,0.0,14.599736718029003,10.658168319670915,0.0,1.3128617990809608,0.695219296873036,16.470275632316817,22.694690134909333,107.43841208583441,22.98037900862265,0.0,4.98241544855965,2.775098971703405,0.0,0.0,0.0,0.0,93.20882959120577,0.0,2.462431123619849,0.0,0.0,0.0,0.0,22.93274738325797,0.0,0.0,57.75850547888862,13.949673043276501,0.0
Gene_0160,0.7195682913128753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208493436109925,0.0,0.0,0.9005004655994219,0.860067740154191,0.0,1.5775001558841828,4.625294997042371,0.0,50.34130319714159,0.0,0.0,1.2305563261387582,3.395103718866841,2.011001306134714,1.8411845022306248,0.0,0.6964666627950663,0.0,0.0,0.0,19.60269769561554,1.7843476014209756,0.0,0.0,0.0,2.700164643500485,0.0,6.726560554594694,0.7144923220704235,0.0,15.209847629880485,54.046678691959144,0.0,0.0,0.0,0.0,0.0,2.63890208992246,3.191816589140703,0.0,60.65842337248843,44.40566089212747,0.0,2.737494926703967,0.0,0.0,0.0,2.335695817111668,13.463061229512528,27.48662536762233,0.0,0.0,9.256239808707441,0.0,0.0,6.577297610178605,0.0,39.061975651575736,0.0,6.979957226906777,0.0,57.45331112306487,5.519215370043417,0.0,0.0,0.0,0.0,0.0,49.9681400933709,0.0,0.0,3.5313373588851857,0.0,0.0,2.1406709216031996,57.727642143678835,0.0,0.0,27.091225435446134,11.091819122030458,0.0,19.452854296911102,0.0,0.0,0.0,9.859448400717145,0.0,0.0
Gene_0161,0.0,0.9463673997332569,0.0,13.15351175984259,2.244727673965647,0.0,0.0,0.0,0.0,3.779233299516921,7.01777222971615,3.459880732325727,0.0,0.5564313002863552,1.6217154886753116,6.271258404759107,0.0,0.2458720409325519,40.70745234248673,0.0,2.373311146092134,0.0,33.157255115704565,0.0,0.8029814424929043,0.0,3.802795297876588,0.0,0.0,0.0,0.0,3.7373286455206745,0.0,0.0,0.0,0.0,1.622270205071168,3.839302556865871,3.286558723291789,0.0,0.0,0.0,0.0,0.0,0.0,2.2892478555059,2.57638025465261,1.5406610673512848,0.0,10.637256442179478,0.0,0.0,2.9640300243767403,5.079496019345006,6.0861155117686705,0.0,78.52426331451463,37.038376945630255,0.0,0.0,0.0,0.0,79.15566197582608,0.0,2.2361360234349856,248.29781525036634,5.306955411178787,14.186533967529527,0.0,11.00754633593357,0.0,0.0,11.516982591112518,7.798926213967178,43.01102220414034,0.0,0.0,0.0,17.400647043568995,0.0,0.0,0.0,3.4040371195966577,13.714315083047628,0.0,11.82928140401622,10.519669897988724,15.524261976937005,43.04171539425174,0.0,0.0,0.0,0.0,0.0,61.67458075873331,0.0,0.0,0.0,5.717972417054496,0.0
Gene_0162,0.0,0.0,5.961938781937746,0.47974085365775454,0.0,0.0,0.0,0.7948769640535849,0.0,54.09507665263247,9.150212139934538,0.0,0.0,0.0,0.0,4.506871179285862,0.0,0.0,4.013092669697258,0.0,0.0,0.6731566451120351,4.876889988464627,3.6727754342043895,0.0,0.0,4.631356046713291,0.0,0.0,33.63696735509673,0.0,0.0,0.0,19.89715064718043,0.0,0.0,0.0,0.0,4.123311393433107,0.0,283.1773444789405,0.9133904213267846,5.845885120626998,0.0,1.5526545378170353,8.879181285270452,4.562811370305379,8.057749649424585,0.3798139429280447,0.0,46.442026215266196,0.0,0.0,0.0,0.0,0.0,0.5226507351351674,0.0,10.435067847425742,0.0,0.0,0.0,0.0,0.0,0.0,23.672370288144766,0.0,0.0,16.787166228626944,105.35909224891726,0.0,131.71049674247703,0.0,1.3295580135623242,2.9200040321481535,59.56437418050696,0.0,0.0,3.350580305914726,0.0,0.0,0.0,0.0,35.176090526530935,0.0,0.0,1.0074967737253202,38.74875929402225,0.0,0.0,295.84054091648443,0.0,0.0,0.0,0.0,20.34418419941046,35.86555887380695,0.0,1.4478289390266883,0.0
Gene_0163,0.0,32.85146782892161,0.0,0.0,0.0,0.0,0.0,0.0,16.884252898494303,7.280769021541998,9.71827304499336,12.72375413217973,0.0,14.75667061092224,0.0,0.9802776227195483,8.855184553171767,8.159645291431826,0.1363380416890758,0.0,0.0,0.0,0.0,0.0,0.0,1.4178711819412841,0.0,9.323749447396626,0.0,0.0,0.0,0.0,8.191237439244292,29.966240258180857,0.0,13.223172927112401,0.0,23.1942489204027,0.0,0.0,0.0,3.841291510844091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.90996630698639,0.0,7.212460921502439,25.020925658834162,3.7649969265929935,3.000260536238854,0.0,0.0,0.0,0.0,0.0,13.22091356226717,2.3400018643754987,17.24452763703247,63.31721165452478,0.0,0.0,0.0,0.0,0.0,7.261066984915261,0.0,14.566064275581866,38.907516790306154,50.681059272028094,10.016784957992146,5.948145744178286,15.474338191617719,0.0,0.0,110.37353078592612,0.0,0.0,12.226852114565391,0.597115020288049,17.531208013761912,0.0,18.749674149767966,0.0,6.821841039181978,1.2969950677364872,0.0,30.48076544579515,17.31509818665059,14.27269406085688,100.88877128265754,7.406088267343583,0.0
Gene_0164,0.0,0.0,0.5484384257894078,114.2921200326741,0.0,0.0,15.052442374037234,34.17062839622337,8.970131877137423,0.9507963959192351,0.03201353672413884,0.0,0.0,3.8718684994741377,0.0,0.0,0.47325640839872307,0.0,0.0,0.0,0.0,1.1213427028373257,0.0,0.8234308979304082,25.834105220705634,0.0,0.0,0.0,0.0,7.14525747440234,0.0,0.0,0.0,0.0,4.097954667643901,1.0999778257408783,8.018273499903552,1.8393153722379487,0.0,13.22285617805324,3.766063497312449,0.0,4.485652741012632,6.9950446385781975,0.0,0.0,17.442111751574643,0.0,0.0,15.753736728709157,11.924973355381786,0.0,36.43237733392096,0.6834873997103872,18.4885042209434,0.0,0.0,0.7008105922064177,0.0,217.20765895418066,0.0,1.4293176753008867,9.218399414507102,1.9486011254698796,36.10457031402807,0.0,48.17613421421744,0.19884824823041214,5.684354041690203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.813315719222731,5.459788422667126,141.22132310656244,4.582732441824932,0.0,4.861251677155414,0.0,50.866464816797176,0.0,0.0,0.0,0.0,6.607122032686362,4.185599431595471,4.571256541323621,0.0,0.0,0.6967633433072514,0.0,2.8930545106366803,0.0,4.447925146650901,0.0
Gene_0165,0.0,0.0,18.482789050051704,117.94043660904865,28.416017280422295,0.0,0.0,0.0,0.0,0.0,9.779626721085105,0.0,14.188740755534724,13.987339473112016,0.0,0.0,0.0,0.0,0.0,0.0,3.473524482416248,0.0,0.0,0.0,0.0,97.54235147641937,15.074922086315592,0.0,1.8863409769484734,184.16473076854092,0.7187533084383484,8.340477831306465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0375057689894667,0.0,0.0,0.0,0.0,0.0,0.0,8.013669934352977,0.0,0.0,0.0,0.0,0.0,28.915917434849334,0.0,0.0,0.0,8.60949507691174,0.0,0.0,8.594525286482654,1.0071404549697818,34.567760747499726,27.690722317961633,0.23831486574018854,0.0,0.5741449615116476,3.6366172933714243,25.584960966775842,0.0,0.0,0.0,0.0,4.327559550877141,0.0,6.495151256762813,0.0,6.628725539612096,0.0,5.039353572638483,0.0,0.0,43.625357196007485,0.0,131.04654909671308,3.6237592222095314,13.478728048945753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.219929121445112,0.0,4.601084397191472,0.0,3.7644618545837227,0.0
Gene_0166,0.0,0.0,0.0,9.505571110216279,0.0,0.6460790354911776,0.0,0.0,8.948634539136064,6.866905718316257,2.517519545173449,1.1412717743882814,0.0,0.0,0.0,3.1969021020735893,2.3591781870550195,0.0,8.720777641568866,0.0,0.0,1.632661433807656,0.0,2.4659499144426458,1.0946071698667146,0.0,39.02366400503553,19.992762076653186,0.0,1.5050740123490396,0.0,0.0,4.615723646133723,0.0,215.64800874060683,44.48259870808621,0.0,0.0,0.0,0.0,0.29236852185861023,0.0,0.0,1.9434447824216772,0.0,0.0,0.0,0.0,0.0,0.0,2.3372767266857304,38.66572913150048,0.0,0.0,20.17373563373622,8.430320243089941,0.0,24.156841799589188,0.0,0.0,23.665146721089272,0.0,369.7568774980277,0.0,0.0,11.618833045360336,687.1238722007915,71.43421188315061,4.4258407130821364,26.033648529831716,99.71969969034419,0.0,68.56143316712117,5.210653334171531,0.0,0.0,148.35164829833352,0.0,0.0,0.0,67.68841307510905,22.024535717680397,11.139487818356827,126.61272280521095,326.3029579409493,70.99864351787349,0.0,19.450258247433787,98.13080469692073,0.0,95.83913704388547,0.0,31.626368074525576,25.67370842300644,0.0,0.0,324.51138177938964,102.60383081737872,0.0,0.0
Gene_0167,0.0,0.0,3.4596867649204524,0.5259747179375955,0.0,0.0,0.0,20.231430737135412,0.36421129327495805,0.0,1.2925002085667157,9.914907350221247,0.0,0.0,0.0,0.0,0.0,2.507001083837171,19.28096907750214,5.70843594590775,13.213369843689515,0.0,0.0,0.0,11.325857945486893,0.0,8.395923381718578,0.0,0.0,2.4677907059990654,7.835592428989692,0.9480045315694104,0.0,0.0,95.86416507359175,0.3642434196280421,0.0,3.3636991768907776,0.8137390002104224,0.0,5.866619756083454,0.07293021301141593,0.0,10.81618582083825,14.263544708216301,38.48188033260019,41.03999057681947,4.701534867734522,12.98440384348263,0.0,2.041623812421792,0.0,109.59025335435298,6.025892927509154,0.0,6.965989402935525,0.0,2.582201312320784,0.0,0.0,0.0,9.582607809459446,10.125773132122001,0.0,11.85602218201029,2.7400201619200266,17.974214566864127,15.880891962754886,0.0,0.0,14.661015678686999,0.0,5.757081134370274,0.0,49.73632468651764,5.059844801478036,10.52652697340229,0.0,0.0,0.0,0.5438319989867553,0.0,4.572502696011872,0.0,0.0,1.1958376415315495,0.0,23.113978014647117,0.0,0.0,8.80167264310954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.85920360763315,0.0
Gene_0168,1.6940431635677486,18.452285827819964,0.0,0.0,0.0,1.4389490669487255,0.0,0.0,56.83570820191859,0.0,0.0,0.0,0.0,0.0,89.99300774654611,0.0,0.0,11.485114082619408,0.0,0.0,9.106189138048965,0.0,21.250400481275058,32.97455414172328,1.3819164838021414,0.30891614441496623,0.0,26.069661041227103,0.0,1.9479617120508868,0.14532079323154154,1.00018604476767,0.0,0.0,0.0,2.4445431723837863,4.943637761752361,0.0,11.064691244295295,0.0,0.0,0.0,6.306848762308385,26.646699000093317,0.0,17.7293003353576,5.911452464981207,0.0,24.516045066120284,2.4014947047555615,3.8379850174559356,0.0,0.0,1.018447470408874,11.390790520119964,0.0,0.0,0.16783187300168997,123.27346761565889,0.0,1.5464695918280027,0.0,0.0,0.0,59.169032961050085,33.85944017082138,0.0,0.0,0.0,0.0,0.0,62.106159117037535,0.0,2.3759921281253313,0.0,0.0,16.786734643985966,85.10105008615675,23.068986601499997,0.0,5.642482647240589,0.0,0.0,7.993879621813761,16.23966196339031,0.0,0.0,0.0,2.214154768947582,0.0,6.606324419248623,20.60213378057148,0.0,0.0,283.307231883272,4.635751170446709,0.0,8.578014521592362,9.242332951736175,0.0
Gene_0169,2.5715642745252407,0.0,0.0,1.4541794021234142,0.0,50.38995318934948,13.502667833696208,0.0,0.0,0.0,0.0,0.0,0.31516807314927897,0.0,0.0,0.41041168884771323,14.220472564176454,0.0,15.048443570925068,1.1536532318472779,7.48856414718697,3.9250823572673115,34.37974007217807,1.0239560597458253,61.519853728472114,23.75862188125282,0.0,0.0,4.6786783092800945,8.539604239535464,0.6337760075668123,0.0,0.20136273579786237,0.0,256.8505019347105,14.40938499714827,3.183592727558653,65.49219124968177,47.54175913804134,3966.5842040042885,0.4205584689908357,0.0,0.0,0.0,0.0,16.417497990354352,0.0,0.0,3.3962587189292397,7.230630077059119,0.0,0.0,0.0,6.813033225753504,0.0,43.97902126940623,12.333888871017798,4.099880633194095,4.953838298546004,6.05005624321485,4.9442051347671185,0.0,13.03296265293931,0.0,0.0,0.0,0.0,0.0,21.922026837264497,0.0,3.196676003313369,0.0,0.42211438412511443,0.0,105.60841841629642,0.0,0.0,0.0,20.332127834936703,0.0,2.9157557192827,23.182073752368407,0.0,0.0,0.0,6.943588837447747,0.0,0.0,0.8038535512401483,4.718538211168547,0.0,11.805389416609087,39.541978949316764,0.0,0.0,0.0,0.0,48.83655156917795,10.202603120802074,0.0
Gene_0170,0.0,2.6371109983364587,0.0,0.0,9.274105478600026,0.0,46.534664345072535,0.0,1.7378778308335265,0.0,26.783866389184062,0.0,0.0,0.0,0.0,0.38316419165392046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1158621561291235,0.8178502685830563,1.741299525932874,0.4644255270648636,0.0,11.293760505732905,1.0458635290579597,0.0,11.255472921905248,0.0,30.0290192713457,0.0,98.27454471336384,84.42224733298373,0.0,16.218324714726776,3.498877654459557,0.0,0.0,3.8923715322954853,1.5041849594146652,249.6705267449576,43.231724520782365,24.96084158746969,0.0,0.0,9.905802992925398,0.0,7.977033800547286,56.21066664124179,0.0,3.69755533757768,2.800310453511864,87.70846260943809,28.732812949797026,0.0,0.0,64.45247655236251,84.3061236299746,48.28142332565175,0.0,0.0,0.4574588087600423,1.5858585689881493,1.961739073778577,0.0,0.0,0.0,24.055978793675106,0.0,0.0,3.2315389364296356,0.0,0.0,112.94233413978819,3.70805698847522,0.0,7.311436572934833,228.6848634770011,12.148804285274718,40.40982131454867,0.0,7.501625788043569,0.0,0.0,7.408349997424733,0.0,3.5193724443976273,56.1992769180618,29.865314121926584,0.0,7.228425791898751,6.081376770213678,0.0,12.667301775444205,0.0,0.0
Gene_0171,0.0,0.9352191123742,0.5275575592149255,0.0,3.690543467339055,99.6727299619719,5.543069210293525,25.867111029167027,2.1713393860068524,0.0,8.997504470427215,0.0,0.0,3.14549193841942,0.0,0.0,2.207231191548915,0.0,0.0,7.931826731072451,0.0,87.24848584369475,0.0,0.0,6.5476248458376265,2.9816250498255807,0.0,0.0,0.0,8.45527284363895,0.0,0.0,0.0,0.0,0.0,37.188362839907654,43.760851746347974,38.41078601294103,176.028269699508,2.584281764504145,67.02010869665379,142.8828310622475,0.0,5.053680680290043,24.357040452223515,19.00994510787668,0.0,0.0,0.0,22.32186264588391,0.0,211.56384760819932,6.249892956057739,6.807900933387788,17.353547937923974,0.0,20.473753539087497,1.1354283856684462,0.0,99.30302486791653,0.0,9.517284845334835,0.0,104.95168401402924,0.0,0.0,0.0,0.0,0.0,2.280275641659225,14.045805418355345,20.265394692855764,18.932901634474675,6.777405697102298,0.0,8.156592827540582,0.0,0.0,0.0,1.7993304298051445,0.0,16.38515501980548,14.157519180612065,7.265855475990213,0.0,5.351805050469711,0.0,18.179418342915287,0.0,10.697201410525471,0.0,22.342532513149383,19.783940515969608,27.48376661467774,2.717884918333297,1.0147540586482655,6.6923449356251865,0.0,6.310966167806668,0.0
Gene_0172,1.0170594431273177,0.0,8.426447190193864,0.0,1.1419459948455861,0.0,0.0,0.0,0.0,4.811043097496797,7.477218308577646,37.44085906895203,17.779967860616775,0.7680157855313656,0.0,0.10138225110970149,0.0,0.1537460389859062,0.0,4.378958735071159,74.04201850950598,5.563469649902905,0.0,0.09939940959819608,0.0,0.8174837451201907,0.0,11.90104157053322,0.0,0.6649628703830144,0.9495419612028934,0.0,1.3904455203947799,0.0,0.0,1.7705911964874683,0.0,0.0,0.0,9.705233870356677,0.0,0.0,0.0,30.534087322579147,1.963696571475112,0.0,15.559735760841649,0.0,51.24277574515101,0.0,0.0,15.570134806095128,0.0,0.0,0.0,7.282784188109992,0.0,0.0,5.871895900875495,0.0,10.954490068063148,0.0,8.032030708639637,27.821032407834988,4.835009020251608,6.472620061582571,0.0,0.0,0.0,37.910116935627116,5.097733874137476,0.0,2.7140677971616327,26.08674547738386,3.422530910837766,0.0,8.3146979840885,1.3194671379975853,14.164071890519912,4.046981582333113,54.195268545385716,0.0,14.161267397047933,0.0,0.0,2.4293595961510404,0.0,2.343105230531741,176.731235951811,0.2237973305821894,0.0,0.0,0.0,0.0,0.0,32.42233750919982,3.8620192038997025,0.0,0.0,0.0
Gene_0173,0.0,1.8341411878577205,2.7906624338452932,3.566181114069665,1.2526857346796079,0.0,0.0,0.0,1.2268622314146522,0.0,0.0,0.0,0.9280576258138009,0.0,0.6405929340389643,0.7770742084611473,6.266326438523842,0.0,0.0,0.0,0.0,0.0,0.22471016526358667,0.0,0.0,5.79664921225093,0.46905801973197536,2.5037629012692455,0.7291120728219818,4.145016680038165,33.5904311789146,9.117810639948711,0.0,0.0,37.96890426440052,0.0,2.059076209941932,0.0,8.256360821134523,0.0,0.0,0.0,17.692327191842537,0.0,0.0,0.6279933881540456,28.403532622596337,0.0,0.0,0.0,0.0,0.0,1.572380612431037,39.93743491519153,0.0,0.0,3.4699822482252918,15.216305515146642,23.569741061295556,0.0,0.0,1.8900123685312618,0.0,0.0,0.0,0.0,0.0,24.125444567809364,0.0,60.10765173479884,0.0,1.8961590127674965,0.0,68.8492222173695,8.455081117203893,0.0,0.0,3.1205848130179734,0.0,0.0,0.0,0.0,12.845495623265672,0.0,0.0,137.17626520881342,0.0,62.66944914485448,17.15288917988977,0.0,4.023386569256232,44.03257667444353,30.88389289639315,1.8466547279879133,0.0,0.0,0.0,0.0,30.759778522450656,0.0
Gene_0174,3.9983742178236965,0.0,0.0,67.58384067348038,6.516103300029576,0.0,0.8270216222057927,0.0,0.0,0.0,0.0,0.5752853696524804,8.34587562878503,1.1185526714347398,22.717121413651014,2.0332753656350024,0.0,0.0,0.0,4.199520036188983,0.0,0.0,0.0,20.09097607339298,0.0,5.0041441014941945,11.210243356350048,0.0,0.19837783448188098,0.0,1.6127171044893776,0.0,0.0,122.47089945396242,0.2507344848289952,0.0,0.0,11.529887283397418,0.0,0.0,2.690047174024044,0.0,15.443585575867344,4.029682179304742,0.0,0.0,0.0,0.0,1.131528269706525,0.0,0.0,0.0,0.0,15.0500305925776,0.0,0.0,0.0,1.4518462064263722,6.154201897223535,0.0,0.0,4.883597359761946,38.57718712176539,6.211487242363003,0.0,16.076473029660672,0.0,216.232984048799,17.470028783775113,0.0,749.0254197877339,0.0,0.0,0.0,0.0,0.0,12.500117880401609,0.0,0.0,0.0,0.0,0.0,55.7918308261111,36.471590442309044,0.0,0.0,0.0,0.0,19.066089570310705,0.0,91.85945927196495,0.0,0.0,4.35441896926929,21.21889736962902,0.0,125.21450320758098,1.6519544720871226,0.0,0.0
Gene_0175,0.0,0.0,0.0,3.4234435044212725,0.0,0.0,2.194470874280675,0.0,0.0,0.0,0.36039630597288075,1.3752138143111214,0.0,0.0,0.0,0.0,0.33634416676025536,0.0,0.48413681218556154,1.491872439084937,0.0,0.0,0.0,0.0,4.033136472340759,0.0,0.0,0.0,21.07940234966439,0.0,0.0,2.7212868634643623,0.0,6.95911737468276,0.0,0.0,32.033747825487175,54.71904261943347,1.1908610611026775,0.0,0.0,1.3461980614484597,0.0,0.0,0.0,0.0,41.76813194915827,6.269724972888673,27.779191658235177,2.1335629695678664,0.0,0.0,0.0,9.021704850254228,0.0,0.0,0.0,0.0,0.0,7.699237909575542,0.0,12.505357578302126,0.9700223362253534,0.0,0.0,0.28127898460728984,20.109212960501395,58.05580937417569,1.0145022412291524,0.0,3.0859541943419755,0.0,0.0,0.0,0.0,0.0,33.311954634058495,0.0,17.783259212008527,0.9720407935388322,0.0,13.821363418935137,0.0,59.748945010455614,0.0,7.22896195983447,0.0,0.0,0.0,0.0,0.0,15.90529067215713,0.0,0.0,68.77051021851686,134.10159219475298,0.0,0.0,0.0,0.0
Gene_0176,56.05735042701366,20.83456256362454,23.0624147649417,18.01081048114709,0.0,2.8286448483346076,17.279831159302873,1.6211887258653865,1.9839659447900404,14.35755140453807,0.0,0.0,0.0,2.6750981475606608,4.766810203779416,8.926465974243845,0.0,28.271045635162935,0.0,0.0,0.0,46.68935739052566,16.23507096377047,29.25544754609389,2.3069454131772815,0.0,19.470987569851893,0.0,0.0,9.630297832245994,63.72190730622998,0.0,201.2187509150727,10.159163000920374,4.544265793954937,66.76143581746449,3.6985392629251597,87.4289155251217,183.67269874141206,44.256810002934024,13.694350450518414,0.0,0.0,18.52425997207972,26.963196453170465,0.0,362.89184252022204,208.07230443601213,0.0,0.0,11.547648324708753,0.0,0.0,0.0,0.0,0.0,50.98772380288931,6.681160922543774,0.0,14.873306563649058,0.0,0.0,177.60846585635556,0.0,6.939880790788411,36.771159809512554,0.0,0.0,0.0,0.0,35.07133741094371,0.0,0.0,60.97154217919152,37.81974033905566,0.0,37.52974310184472,0.0,7.676314165633929,0.0,0.0,3.4966602564034575,0.0,110.49116466873264,0.0,0.0,11.252481227467932,0.0,18.505513264492986,1.6770812818622187,0.0,18.982739684253826,0.0,51.86952660033751,1.7898122651705612,1.2028486259069857,0.0,0.0,0.0,0.0
