,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4453939827231246,0.0,1.9551094710766872,0.0,0.0,1.0017182460276564,0.47369015626640726,0.0,0.4924138735451443,0.0,0.0,4.500314556902767,0.0,0.0,0.0,0.0,0.0,0.7095936417018764,0.862008672635878,0.0,0.0,2.5767771549111704,0.0,1.9291756034899592,0.0,0.0,4.156724130808038,3.4728488836387905,3.83365812003297,5.341033923461458,0.0,0.0,3.227744263647277,0.0,0.0,1.3426182802720317,0.0,4.730045645416548,1.2607025861742513,3.36560746040746,3.469200819135638,2.9691593512607035,4.082683690857217,2.919331979003442,3.2210324830059105,2.533328702130671,2.087886782776148,0.0,1.3938028441919308,4.426996891030109,0.0,0.0,0.0,4.865358929048084,0.0,3.1817388174459134,0.0,0.0,2.670299077250256,0.0,0.97942922624335,3.2949469211656393,0.0,0.0,0.0,1.4459951329271974,0.0,0.0,0.0,0.0,0.0,0.7072627262387474,0.0,0.0,0.0,1.059280773459431,0.0,0.0,0.0,0.0,0.0,3.8477850513809657,0.0,3.7126726346439147,0.0,2.477143049820231,0.0,1.6155845479485371,2.635153939032882,0.0,1.8716232728064164,0.0,0.0
Gene_0156,0.0,3.261451896655692,2.532465670245865,0.5304952286973664,0.0,1.2837511750912856,0.0,0.0,0.0,2.3039576830227118,0.0,0.36343211170210726,0.0,1.1760469524844288,0.0,0.0,0.0,1.184527778131201,0.8185172681105243,3.397070253127468,2.338270595599189,2.311435199013415,0.0,0.0,0.0,0.9801303019859245,0.0,0.0,1.2651914665774269,0.958683139876503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4654526734901943,0.0,0.9760051910609593,0.0,5.439498234681208,1.0674095957135268,4.133419251931865,0.0,2.18220687343131,0.0,0.0,2.8955173356947936,0.23399187638712854,2.839410107343195,0.0,0.0,2.7010761440754263,2.3891877391040643,4.237293042264582,1.1968729671244696,4.690136444088565,2.813992848790614,3.68868438132483,1.024379229620104,0.8337122913115727,0.466282064067141,0.0,2.3344619495757852,0.0,0.0,0.0,0.0,0.0,1.8842393888857165,4.209587935679382,1.457198055224107,3.5867206533751865,0.0,0.0,0.0,1.344447745944467,0.0,2.354128394815138,1.334755589933569,0.0,2.054672912973139,1.175637503047928,0.0,0.0,2.76371280829042,0.0,1.4589328330362592,2.8201726334829775,1.555662814917384,0.6493480402052594,0.5475939871534887,4.159543670742811,0.93298292480259,0.0,3.6016101271010794,0.0,0.0,0.0
Gene_0157,0.0,0.0,0.0,1.1615815110069314,0.41417893124230865,0.0,0.0,1.6038199460296159,2.387928751554749,0.0,0.0,1.8103372370867798,0.0,1.5433518454118103,1.5104642945779705,0.0,0.0,0.0,0.0,1.4769839324286795,2.119523260299823,0.0,0.0,2.8698538311699693,1.0885955581919897,0.0,1.446646627351591,2.215120800643767,0.0,0.0,1.3145430730380927,0.0,0.6069389588011703,2.241350260706275,0.0,0.0,2.3461105790553587,0.0,0.0,0.0,0.0,0.0,3.5846523682389018,1.0601818169888153,3.981213127951247,0.0,0.8278387187277927,0.3153786615774402,3.2091835572840997,2.482421349457797,0.0,2.0763690046960246,0.0,0.0,0.0,0.0,3.6089487669589007,0.0,0.0,0.0,1.8095917554850005,1.0988720149473763,0.5494536740407483,1.5222513184086204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4029870070290384,0.9889960873176659,0.0,0.0,6.40532564201367,0.0,0.0,0.0,3.9069885713973993,2.3917889778739534,2.0405589200121725,0.0,0.0,3.0429771406986768,3.177350935677437,2.253750571983496,0.0,0.0,0.0,0.0,3.3873040127974963,3.4797772164686966,0.0,0.0,3.3227363548004676,0.0,2.8923372240030214,0.0
Gene_0158,3.0489979651017194,0.0,2.58844425695954,0.3319345076957549,1.021391601644781,0.0,0.0,2.6093923131929992,0.0,0.7120537719168218,2.6233919262593206,0.0,3.0063097616614987,0.5320461670447436,0.0,0.0,1.1751117412789862,0.0,0.8215258281121895,0.0,0.0,0.0,0.0,2.801282639784057,0.0,0.0,0.0,3.8638991270706216,1.0792458877662066,0.0,2.737238966655026,3.188929005265109,0.0,2.1352111475822273,1.9656594226279216,1.5269879902768912,1.8277013491562712,0.0,2.44823796010787,2.425841783151819,0.0,0.0,0.0,0.0,3.5540711592990895,3.32303935860144,0.2694175075903367,4.94467221357674,0.0,3.077089242121082,0.0,0.0,0.0,0.7212668545275556,0.0,2.876986460209092,1.5640306628653544,0.0,1.1906971909765671,0.0,0.0,2.972265762176418,0.0,0.0,2.6472088454695677,0.0,2.6727700902189206,3.8360317273919033,4.530566082625649,1.8561380646226935,3.5113770876875754,4.539325293677328,0.0,4.469063576277783,1.6083057813076043,0.0,0.0,0.0,1.436344747487965,2.376937150139833,0.0,0.6740526651527693,0.0,0.0,0.9591638455820498,3.497718255484641,0.0,0.0,0.0,4.272506119389759,0.8374360879627198,0.0,0.0,0.0,3.8993315033699476,0.0,0.0,0.0,2.7018424624619515,0.0
Gene_0159,0.0,0.0,0.0,0.0,3.2478224569462286,0.0,1.1490061584439493,0.0,0.31432724256693495,0.0,0.0,0.8321831117248821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.294003905223177,0.0,0.46015683790166634,0.0,0.0,0.0,1.18608346845849,0.0,0.0,0.0,0.0,0.3099799545370631,0.0,2.2052704001674774,4.459629856660959,3.5113394133484017,0.0,0.0,5.2475394397587225,0.0,4.181685819141755,0.0,5.740086321448869,0.0,4.083906496528432,0.0,0.0,5.661659094059444,1.7029082287731465,2.5291509817875073,0.0,0.0,0.0,4.163394347352393,3.2062755917105146,4.2216002808908755,2.671373411328557,2.030050998212386,1.12421248566619,2.5136343264914607,3.7290087312454583,0.0,3.068206141662234,0.0,0.0,0.0,0.0,4.607156160848368,0.0,0.2932122886085795,0.0,2.7472540370636493,2.4560070776449585,0.0,0.8384856318234779,0.5278121111498701,2.8605009014866893,3.165250978098734,4.686182381272001,3.1772359546714086,0.0,1.7888244075721684,1.328426600027087,0.0,0.0,0.0,0.0,4.545513909580431,0.0,1.241970979220256,0.0,0.0,0.0,0.0,3.175247704492687,0.0,0.0,4.073435916654251,2.7046894295825936,0.0
Gene_0160,0.5420732658984939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.650290646215005,0.0,0.0,0.6421172544349932,0.6206129064996754,0.0,0.9468199973878055,1.7272733906339934,0.0,3.9384955587815593,0.0,0.0,0.8022510279634865,1.48049113014579,1.1022726832871859,1.0442210434703778,0.0,0.5285476544714518,0.0,0.0,0.0,3.025422023319376,1.0240135915104547,0.0,0.0,0.0,1.3083773169035355,0.0,2.044663815921588,0.5391170146783367,0.0,2.785618935942795,4.008181528777474,0.0,0.0,0.0,0.0,0.0,1.291682012503412,1.4331341934710875,0.0,4.121609852434182,3.8156367865281524,0.0,1.3184155813122627,0.0,0.0,0.0,1.2046812984182134,2.6715978976104306,3.3494346917791895,0.0,0.0,2.32788628218922,0.0,0.0,2.025156620279839,0.0,3.6904276463350367,0.0,2.0769330514106077,0.0,4.068228335125654,1.8747540266789993,0.0,0.0,0.0,0.0,0.0,3.931200733463896,0.0,0.0,1.5110171186372543,0.0,0.0,1.1444364463965102,4.072910521336687,0.0,0.0,3.3354572654919763,2.4925291183229024,0.0,3.0181224471702883,0.0,0.0,0.0,2.385035521385007,0.0,0.0
Gene_0161,0.0,0.6659647633401571,0.0,2.649962774205063,1.177031424898109,0.0,0.0,0.0,0.0,1.564280136047693,2.081660606447917,1.495122024043406,0.0,0.4423955726214664,0.9638288701768001,1.9839293721313334,0.0,0.21983571921090142,3.7306798260865275,0.0,1.2158947979241648,0.0,3.530975011936112,0.0,0.5894416515963335,0.0,1.569198102136008,0.0,0.0,0.0,0.0,1.555473399943462,0.0,0.0,0.0,0.0,0.9640404330720181,1.5767706105240626,1.455484248632661,0.0,0.0,0.0,0.0,0.0,0.0,1.1906589232930576,1.2743511868517647,0.9324243099047007,0.0,2.454211713677795,0.0,0.0,1.377261190701605,1.8049218009872832,1.958137307717226,0.0,4.37606217402128,3.638595569722505,0.0,0.0,0.0,0.0,4.383970518804135,0.0,1.1743800327488507,5.518648226954675,1.8416530579211163,2.7204091120015064,0.0,2.485535313465372,0.0,0.0,2.527086329525435,2.1746296928988826,3.784440107186766,0.0,0.0,0.0,2.91238582940801,0.0,0.0,0.0,1.4825216474345082,2.6888208351076064,0.0,2.551730168018935,2.444056000168713,2.8048297237381186,3.78513726191907,0.0,0.0,0.0,0.0,0.0,4.137955954891284,0.0,0.0,0.0,1.904786385354714,0.0
Gene_0162,0.0,0.0,1.9404579961787607,0.39186697356452954,0.0,0.0,0.0,0.584936475888277,0.0,4.009060359219878,2.3174946057555457,0.0,0.0,0.0,0.0,1.7059966178305788,0.0,0.0,1.6120530239866782,0.0,0.0,0.5147120488899545,1.7710277084600117,1.5417532065405333,0.0,0.0,1.7283502740219743,0.0,0.0,3.5449215323760694,0.0,0.0,0.0,3.039612817005829,0.0,0.0,0.0,0.0,1.63380098652445,0.0,5.649598495662576,0.6488767581486282,1.923647759456974,0.0,0.9371338129329139,2.2904296424628967,1.7161036226098356,2.203620706136986,0.3219486661143605,0.0,3.8595084648917566,0.0,0.0,0.0,0.0,0.0,0.42045272071613027,0.0,2.4366847607694067,0.0,0.0,0.0,0.0,0.0,0.0,3.2056840057047706,0.0,0.0,2.8784771988619524,4.666821031634725,0.0,4.88817003950957,0.0,0.8456785558333987,1.366092682411065,4.103706835393122,0.0,0.0,1.4703092398616737,0.0,0.0,0.0,0.0,3.5883984179244264,0.0,0.0,0.6968885597268134,3.6825786278842134,0.0,0.0,5.69319509534958,0.0,0.0,0.0,0.0,3.060779299728324,3.6072777513377408,0.0,0.8952014843599341,0.0
Gene_0163,0.0,3.521982361163247,0.0,0.0,0.0,0.0,0.0,0.0,2.883920599319296,2.113935841082193,2.371950046116086,2.6191282096637436,0.0,2.7572638064599726,0.0,0.6832370483721719,2.2879976672859357,2.2148074542934455,0.12781084794261796,0.0,0.0,0.0,0.0,0.0,0.0,0.8828874761420612,0.0,2.3344470126154,0.0,0.0,0.0,0.0,2.218250577928073,3.432897587138067,0.0,2.654872530786865,0.0,3.186114957002656,0.0,0.0,0.0,1.5771815262162805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1742953723093237,0.0,2.1056526253826573,3.258901047349134,1.5612968921097337,1.3863594930584733,0.0,0.0,0.0,0.0,0.0,2.654713667196654,1.2059713651847104,2.9038651795577795,4.1638272727886845,0.0,0.0,0.0,0.0,0.0,2.1115537541197322,0.0,2.74509317775788,3.686564696887002,3.9450913560140606,2.3994200150598797,1.9384748245806018,2.8018039091184517,0.0,0.0,4.71288969410734,0.0,0.0,2.5822490144087444,0.46819888936199916,2.9194562304962437,0.0,2.9831369924650994,0.0,2.056919953853999,0.8316017764414809,0.0,3.4493767385583918,2.9077257572128907,2.726066532015772,4.6238817406599475,2.128956237044519,0.0
Gene_0164,0.0,0.0,0.4372469558622885,4.747469081771031,0.0,0.0,2.775861010836124,3.5602113137196,2.299593811282196,0.6682376973634518,0.03151178395409884,0.0,0.0,1.5834775389665934,0.0,0.0,0.3874751945643502,0.0,0.0,0.0,0.0,0.7520492385971703,0.0,0.6007198352540141,3.2896736613317046,0.0,0.0,0.0,0.0,2.097435852899051,0.0,0.0,0.0,0.0,1.6288394137299824,0.7419267855026186,2.19925290776073,1.0435629569986102,0.0,2.6548502606093294,1.5615207015656536,0.0,1.7021360913891943,2.0788219295821757,0.0,0.0,2.9146367317219846,0.0,0.0,2.8186213216717286,2.5591613589132023,0.0,3.6225360340303374,0.5208674750114679,2.969824764599149,0.0,0.0,0.5311049563650919,0.0,5.3854471733979015,0.0,0.887610425865738,2.3241899594485247,1.081330863129867,3.6137401510836007,0.0,3.8954084288635804,0.1813613027562606,1.8997695778657024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0558294216724695,1.8655965653490414,4.957384457650477,1.7196783414515504,0.0,1.7683631775645763,0.0,3.9486724313616133,0.0,0.0,0.0,0.0,2.0290849180432353,1.6458854437930355,1.7176206193992982,0.0,0.0,0.5287225206092661,0.0,1.359194070748804,0.0,1.6952348291512989,0.0
Gene_0165,0.0,0.0,2.969531463019808,4.7786228351061535,3.381539331448564,0.0,0.0,0.0,0.0,0.0,2.3776579378947837,0.0,2.7205544136015214,2.707205809578142,0.0,0.0,0.0,0.0,0.0,0.0,1.4981765727559897,0.0,0.0,0.0,0.0,4.59048641999752,2.777260423226437,0.0,1.059989602003474,5.221245865461554,0.5415992073404763,2.2343574106009263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111036707920655,0.0,0.0,0.0,0.0,0.0,0.0,2.198742306597037,0.0,0.0,0.0,0.0,0.0,3.3983906944262054,0.0,0.0,0.0,2.2627516801774754,0.0,0.0,2.261192653142729,0.6967110499115169,3.5714396305769647,3.356573806321925,0.2137514761254199,0.0,0.45371224328413073,1.5339850687644125,3.2803456787128256,0.0,0.0,0.0,0.0,1.67289326294358,0.0,2.014256312373317,0.0,2.031920798528592,0.0,1.798296981821602,0.0,0.0,3.7983022444600927,0.0,4.883154505093922,1.5312080586928498,2.6726805411756067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.266519775107076,0.0,1.7229602213504625,0.0,1.5611845936000028,0.0
Gene_0166,0.0,0.0,0.0,2.3519056983800173,0.0,0.4983961178039221,0.0,0.0,2.297435309505663,2.062664810823309,1.2577560665434782,0.7613999396124426,0.0,0.0,0.0,1.4343466583880997,1.2116963568727828,0.0,2.2742656195488085,0.0,0.0,0.9679952865295166,0.0,1.242986740653126,0.7393660273753573,0.0,3.6894708793134576,3.0441777152969594,0.0,0.9183182799482781,0.0,0.0,1.725570457203219,0.0,5.378273957008701,3.8173298068296635,0.0,0.0,0.0,0.0,0.2564765983257253,0.0,0.0,1.079580590153328,0.0,0.0,0.0,0.0,0.0,0.0,1.2051551231172553,3.6804875688237764,0.0,0.0,3.0527615284241563,2.243930056099484,0.0,3.225129899294743,0.0,0.0,3.205391183222206,0.0,5.915546531076676,0.0,0.0,2.535190384165653,6.533968868530339,4.28267872760241,1.6911728575732787,3.297082331935164,4.612341408102816,0.0,4.242210292596453,1.8262660972024478,0.0,0.0,5.006303581081522,0.0,0.0,0.0,4.229580525252689,3.136560417667945,2.4964635951496517,4.849000074444915,5.790886218866082,4.276647278809045,0.0,3.0179955106454464,4.596440237604119,0.0,4.573051220876554,0.0,3.485120798082472,3.28367837700926,0.0,0.0,5.785397428101468,4.640574306143475,0.0,0.0
Gene_0167,0.0,0.0,1.4950785314849686,0.42263336518740446,0.0,0.0,0.0,3.0554826656787677,0.3105764545174833,0.0,0.8296430161263264,2.390129501667324,0.0,0.0,0.0,0.0,0.0,1.254761280207657,3.0096829624680144,1.9033658308039154,2.6541830599260616,0.0,0.0,0.0,2.51169932768757,0.0,2.2402759124124807,0.0,0.0,1.2435177070392178,2.1787881583045383,0.6668055314853021,0.0,0.0,4.573309637016826,0.310600003637015,0.0,1.4733201327100542,0.5953904605309772,0.0,1.9266719554657579,0.07039342240147377,0.0,2.4694702713104206,2.7254672864450544,3.6758418409032716,3.7386213218607582,1.7407354136336317,2.6379426974637696,0.0,1.1123915216343856,0.0,4.7058319600183,1.9496023142611247,0.0,2.0751811544717893,0.0,1.2759775031538771,0.0,0.0,0.0,2.359211880883794,2.409264320659839,0.0,2.5538123538545605,1.3190910022996174,2.943080929374339,2.8261823291671853,0.0,0.0,2.7511745466131616,0.0,1.910591011952481,0.0,3.9266421173047963,1.8016841894361175,2.444651072375566,0.0,0.0,0.0,0.43426763673605956,0.0,1.7178442700842969,0.0,0.0,0.7865635871852488,0.0,3.18279167296903,0.0,0.0,2.2825530489810366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3271633824309954,0.0
Gene_0168,0.9910430999710849,2.9679645864403676,0.0,0.0,0.0,0.8915672362558852,0.0,0.0,4.057606373885821,0.0,0.0,0.0,0.0,0.0,4.510782665614621,0.0,0.0,2.524537061264631,0.0,0.0,2.313148022116015,0.0,3.102360007608696,3.5256118368230127,0.8679054089423488,0.2691994240774372,0.0,3.2984135819825062,0.0,1.0811139864716788,0.13568476652743627,0.6932401986174667,0.0,0.0,0.0,1.2367912896882838,1.7823213637267268,0.0,2.490283107725527,0.0,0.0,0.0,1.9888120949499364,3.319506335672952,0.0,2.93008916046503,1.9331798132282492,0.0,3.2393074725687856,1.224214954063728,1.576498315336396,0.0,0.0,0.7023286368993376,2.516953496682393,0.0,0.0,0.15514892969718522,4.822484521312551,0.0,0.934707926108062,0.0,0.0,0.0,4.097157817323984,3.5513239806061057,0.0,0.0,0.0,0.0,0.0,4.144818373611589,0.0,1.2166892450145619,0.0,0.0,2.878452934745259,4.4555216074819235,3.180924148769068,0.0,1.8934857862646164,0.0,0.0,2.196544303982068,2.8472126573513363,0.0,0.0,0.0,1.1675644207755826,0.0,2.0289800616662155,3.0727920959486585,0.0,0.0,5.650055455840539,1.7291304430345942,0.0,2.259470318059628,2.3265294209806453,0.0
Gene_0169,1.2730036719580922,0.0,0.0,0.8977924496163676,0.0,3.939442690113462,2.674332621033488,0.0,0.0,0.0,0.0,0.0,0.2739644697432547,0.0,0.0,0.343881639679003,2.7226414008461752,0.0,2.7756118710996254,0.7671655777739025,2.138719863191988,1.5943409967720152,3.566139341960109,0.7050540415778157,4.135484165954764,3.2091737871903447,0.0,0.0,1.736718513627917,2.2554520002742735,0.49089390476872496,0.0,0.1834565256379632,0.0,5.5523799671102,2.734976739200666,1.43117038157508,4.197084515950159,3.882424440639734,8.285912675616885,0.351050082317422,0.0,0.0,0.0,0.0,2.857475332541298,0.0,0.0,1.4807538880691984,2.1078625703319247,0.0,0.0,0.0,2.055793265629845,0.0,3.8061961870549106,2.5903088299041857,1.629217134200313,1.7840361037676162,1.9530355945533266,1.7824168180526507,0.0,2.6414090373915036,0.0,0.0,0.0,0.0,0.0,3.1320983188819755,0.0,1.4342927841624868,0.0,0.352144767052564,0.0,4.669162480623904,0.0,0.0,0.0,3.0602142853575978,0.0,1.365008342559798,3.1856116046344445,0.0,0.0,0.0,2.0723651677810113,0.0,0.0,0.5899252383230649,1.743713215243311,0.0,2.549866130482248,3.7023379545664636,0.0,0.0,0.0,0.0,3.908748682060938,2.416146172795542,0.0
Gene_0170,0.0,1.2911896847408164,0.0,0.0,2.3296266985487337,0.0,3.8614592205695395,0.0,1.0071831060144896,0.0,3.324455506518033,0.0,0.0,0.0,0.0,0.32437376700522624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7494623682678417,0.5976546318481031,1.0084320875025332,0.38146303386895325,0.0,2.5090918577137207,0.7158199639646058,0.0,2.5059726063542436,0.0,3.4349228721388902,0.0,4.597889190891099,4.447606574280348,0.0,2.8459742070849274,1.5038279555482992,0.0,0.0,1.5876771618535102,0.917963316090861,5.524139434411664,3.78944228096375,3.256589309934057,0.0,0.0,2.389295032240712,0.0,2.1946695160061047,4.046740360742556,0.0,1.5470422324548687,1.3350827616878123,4.485355291860825,3.392251249076257,0.0,0.0,4.181324330484385,4.446246241252375,3.8975472012280568,0.0,0.0,0.3766943772719902,0.9500575878208584,1.085776620735967,0.0,0.0,0.0,3.2211124734508787,0.0,0.0,1.4425657416524236,0.0,0.0,4.735692479534786,1.5492752939286827,0.0,2.117632466722586,5.4367082106016875,2.5763308256130455,3.7235180825167404,0.0,2.140257414388249,0.0,0.0,2.1292252594238787,0.0,1.5083731444699735,4.046541257013224,3.4296330330798828,0.0,2.1075947195887115,1.9574683478706427,0.0,2.6150062483304035,0.0,0.0
Gene_0171,0.0,0.660220556440087,0.4236700933274303,0.0,1.545548453642316,4.611874958303238,1.8784063535931623,3.290902900254856,1.154154017898132,0.0,2.3023355088932465,0.0,0.0,1.4220214639140427,0.0,0.0,1.1654080077755813,0.0,0.0,2.189620935118959,0.0,4.480156538087684,0.0,0.0,2.021232923811852,1.3816900399392371,0.0,0.0,0.0,2.246572558768516,0.0,0.0,0.0,0.0,0.0,3.6425308315022873,3.8013339124482832,3.6740395355129976,5.176309435637045,1.2765581093506693,4.219803377587972,4.968999295185466,0.0,1.8006664639639882,3.233056421348141,2.9962294053573304,0.0,0.0,0.0,3.1493912316152253,0.0,5.3592424025683085,1.9809867040758933,2.0551361611957444,2.9098229039269894,0.0,3.0668314237684466,0.7586672755782979,0.0,4.608195852717692,0.0,2.353020079447513,0.0,4.662983179010166,0.0,0.0,0.0,0.0,0.0,1.1879274559563608,2.711099242604275,3.057081089213141,2.99237171492058,2.0512228246248303,0.0,2.214474147432105,0.0,0.0,0.0,1.0293802563720433,0.0,2.8556166822912505,2.7184967243835034,2.112133231783559,0.0,1.8487390324268949,0.0,2.9538377427657916,0.0,2.459349617510277,0.0,3.1502771262484615,3.034180597913448,3.3493343325277425,1.3131549362471338,0.70049713268789,2.0402256701461083,0.0,1.9893754357264966,0.0
Gene_0172,0.7016407295974634,0.0,2.2435192695779613,0.0,0.7617147592173276,0.0,0.0,0.0,0.0,1.759760089602516,2.1373823663414555,3.649120932160177,2.9327907624163934,0.5698578926435601,0.0,0.09656598287138447,0.0,0.14301407366405317,0.0,1.68249481177463,4.31804820345008,1.8815193731785544,0.0,0.09476403942244509,0.0,0.597452986847822,0.0,2.5573080500099747,0.0,0.5098028231134952,0.6675944532934576,0.0,0.8714797587782164,0.0,0.0,1.0190607257614863,0.0,0.0,0.0,2.370732768636887,0.0,0.0,0.0,3.451069097967895,1.086437330896346,0.0,2.8069741923588927,0.0,3.9559016180349778,0.0,0.0,2.8076019669572867,0.0,0.0,0.0,2.1141791664789156,0.0,0.0,1.9274400362662127,0.0,2.481106945718941,0.0,2.200777226823826,3.361105412547214,1.7638758116244895,2.011245682170678,0.0,0.0,0.0,3.661254292276632,1.807917206114479,0.0,1.3121277172500723,3.29904451146331,1.4867121364762785,0.0,2.2315935809931475,0.8413374773996994,2.7189289385106896,1.6187903581208571,4.010877234851825,0.0,2.7187439781082103,0.0,0.0,1.2323735370844857,0.0,1.2069000848162323,5.1802724988455715,0.20195859079060613,0.0,0.0,0.0,0.0,0.0,3.509224464144415,1.5814538256803934,0.0,0.0,0.0
Gene_0173,0.0,1.0417389593139714,1.3325407884770268,1.5186772131268202,0.8121231642284157,0.0,0.0,0.0,0.8005935235033838,0.0,0.0,0.0,0.6565130846492625,0.0,0.49505772164011963,0.5749683088301947,1.983250859644198,0.0,0.0,0.0,0.0,0.0,0.2027042162177183,0.0,0.0,1.916429727830248,0.3846213924852935,1.253837505621868,0.5476080240463759,1.638028611270683,3.5435770882924484,2.3142973005284455,0.0,0.0,3.6627640015419343,0.0,1.1181129782098338,0.0,2.225310971535916,0.0,0.0,0.0,2.928113129063459,0.0,0.0,0.48734820624166253,3.381114824357502,0.0,0.0,0.0,0.0,0.0,0.9448317784872389,3.7120449235362902,0.0,0.0,1.4973844373033394,2.786017249324136,3.2015156476617443,0.0,0.0,1.0612607818837854,0.0,0.0,0.0,0.0,0.0,3.2238810604638672,0.0,4.112637091311987,0.0,1.0633853807396791,0.0,4.246338950599737,2.246552281365411,0.0,0.0,1.415995098195485,0.0,0.0,0.0,0.0,2.6279599539789906,0.0,0.0,4.928530154245623,0.0,4.153704842269417,2.8988297315075173,0.0,1.6141043216426523,3.8073861539609606,3.4621009573953487,1.0461445252083212,0.0,0.0,0.0,0.0,3.4582006628801447,0.0
Gene_0174,1.609112703124024,0.0,0.0,4.228056948287911,2.0170478254734787,0.0,0.6026871121401752,0.0,0.0,0.0,0.0,0.45443644294613966,2.2349351367624517,0.7507331533832619,3.1661972098364677,1.109643014441873,0.0,0.0,0.0,1.6485663205945191,0.0,0.0,0.0,3.048845274756529,0.0,1.7924499143982873,2.5022752188289954,0.0,0.18096883768343192,0.0,0.960390716035024,0.0,0.0,4.816005496350741,0.22373096661525105,0.0,0.0,2.5281167731290806,0.0,0.0,1.3056392422590763,0.0,2.7999354665693867,1.6153567970865115,0.0,0.0,0.0,0.0,0.7568392199578493,0.0,0.0,0.0,0.0,2.7757107556538094,0.0,0.0,0.0,0.8968412944210589,1.9676998620242259,0.0,0.0,1.772168370717615,3.67825286947729,1.9756752049714312,0.0,2.8377016699444972,0.0,5.380970436791683,2.9161493526168165,0.0,6.620107099006312,0.0,0.0,0.0,0.0,0.0,2.6026984172878618,0.0,0.0,0.0,0.0,0.0,4.039392491899557,3.6235830576563095,0.0,0.0,0.0,0.0,2.999031304278503,0.0,4.531087159528999,0.0,0.0,1.6779221955421724,3.100943159651179,0.0,4.837982865909593,0.975296904788292,0.0,0.0
Gene_0175,0.0,0.0,0.0,1.4869184661679336,0.0,0.0,1.1614214635607767,0.0,0.0,0.0,0.3077760587494518,0.8650874605127772,0.0,0.0,0.0,0.0,0.2899376517892245,0.0,0.3948333319955181,0.9130344114468844,0.0,0.0,0.0,0.0,1.6160433429324177,0.0,0.0,0.0,3.0946451535454793,0.0,0.0,1.3140695395035158,0.0,2.0743181111308213,0.0,0.0,3.497529700282971,4.0203219667724905,0.7842946451396613,0.0,0.0,0.8527961718375261,0.0,0.0,0.0,0.0,3.7557932446227773,1.983718460415627,3.3596526141375764,1.14217068608236,0.0,0.0,0.0,2.3047532259196957,0.0,0.0,0.0,0.0,0.0,2.1632354252232195,0.0,2.6030864643692233,0.678044880871079,0.0,0.0,0.24785878578122358,3.0497095783846024,4.078482918400011,0.7003721381972449,0.0,1.407555285941496,0.0,0.0,0.0,0.0,0.0,3.535493825054067,0.0,2.9329660056878946,0.6790689423452017,0.0,2.6960696142149505,0.0,4.1067497159868305,0.0,2.1076598779168734,0.0,0.0,0.0,0.0,0.0,2.8276266304608364,0.0,0.0,4.245211430788343,4.9060270302020585,0.0,0.0,0.0,0.0
