,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0010,1.1545693109265418,3.8248762369419214,0.7928786274257577,2.6684596650831556,0.9519520255700784,1.0064926650092474,2.18682580561651,1.9645223689982974,3.0559714984261532,2.927864501414314,2.6581871649875146,0.8671689030405418,2.493041830064816,0.9600875650574723,1.4599263191394831,1.4059892995296608,1.2806072035780185,1.9109873631313297,2.0361676605286183,1.3863048047883795,1.3269189494067721,0.759951262196097,0.4943029644856227,0.8053784409822011,0.3709911183392125,1.2166554886101948,0.48600925311266785,4.101917773529988,0.16256930291169358,0.4175974732837305,1.2881344260605956,0.9303383608719464,0.9229681457100173,3.1280751465109526,3.4368173382858487,3.9454610489058317,3.944001496914314,4.784786073396112,2.6015600736125326,2.0219615073050727,4.7063682423338165,3.3089812079012413,3.1806669179453824,1.353945031324225,0.5108270761769425,0.4429350165259456,1.0725324337626911,2.7734028741298298,0.8458621872134215,1.5968594662788158,1.7361820689674792,1.9609315909723728,0.5579429361824917,1.3273355006255476,1.0739587164745206,1.0320897165237761,1.2149504891222946,0.9804735354574297,1.9472785732792928,2.455498575343,1.4759759461133515,1.4044233222237534,2.935368296850202,0.3172012933032015,1.5756356605129693,1.188069229784591,3.3831545269964653,2.934889067041887,1.350245371857537,3.308833756790311,3.6893099424078106,2.166283528296491,1.6221017779395626,2.6710024427957877,2.489857900121738,0.255655221834859,0.20468393890620326,3.290638828990912,3.295509453473823,2.2702019266168185,2.1469564835110004,0.5494602584831729,0.6180254790836234,0.6177727824285828,4.278733840739876,1.9542833163675855,2.9941525994788125,4.20356049997171,2.072103063391116,1.3498788601587695,2.318536654460618,2.7546079699239456,0.8204997512312149,2.4155370655875466,1.3696617184044186,1.3680813856194913,1.8744742132737737,3.5288370928959814,1.27742676360533,1.3796284449982863
Gene_0011,2.1359722795607987,2.970368743183609,0.998677245945398,0.3647587089734053,0.5145390984893552,1.1208323673003082,1.5440362170640125,1.4946571086932974,2.925883538819447,2.7641477952667812,2.7635657490415158,1.4751351572315607,2.159623712644497,1.725246846420112,1.7368807461502347,1.6484991787031258,1.9231754332931976,2.2939141295176246,1.7477690260200844,0.33068698884211023,0.6470778441502325,0.9807105377241502,1.4294522151643165,1.9040565926980617,2.224341067714015,1.6022567545976945,0.716302798093821,3.064667105185619,0.5432326331511326,0.48432122747475714,1.3533801030126207,3.315221782794374,1.1849699118311148,1.6987521857135295,2.4992793505213893,2.939377416132218,4.808059629049147,5.420456887475395,4.3903316251910445,0.790858113182086,5.267479197717925,3.6262973812587926,3.0398327777050085,2.4379814685376946,2.0223945841083615,2.289427958204235,1.8388698449568464,3.573197334129556,4.013344375053599,4.0943672768009245,3.442805718130616,4.674839589050273,5.332823524998272,1.7527768418729894,1.7620285962824556,1.0641512807614812,2.2542553607002622,2.2602708435010737,1.8462664916427647,2.974252957808221,3.753433237026397,1.326757742373448,3.967807188760117,0.2561884858559056,3.7673949106242732,3.6925743677105065,3.613951818261811,3.61469176901515,2.698376213670093,2.6992744408493716,2.9798011815042043,3.1027015454592366,0.3527368312336341,3.2546689168617906,2.3553874467334204,2.3531883243534546,1.667183738897594,3.286461545540535,4.269206728403824,2.376470174946579,2.140046644807918,0.6383651409805711,3.361942849660387,4.62042267829464,5.280790986046857,5.020219626097165,4.4511074918428415,4.204547180825843,2.8081965603795283,0.8419821276004924,4.318378287933718,2.260054770880238,2.648295447466035,2.350231901061966,3.9201055768530026,1.1498864782284448,1.1902404831856326,1.7848510214474298,1.9682974304042555,1.3625165035601574
Gene_0012,1.9124933269012026,1.5901249812996203,1.1259041152396232,1.114310142751182,0.6732488260662358,0.8377399872151641,0.8424794027378619,0.29279304350856183,1.6536565229449445,2.5442883348623657,2.2445078529613163,0.6746720376749069,1.3620686491432739,1.4900357903624895,1.9531598094511566,1.689668052103364,1.8063379447235202,1.890489376067708,1.4044840149895534,0.135124946149287,0.8287610218735102,1.1923644357119296,1.2624206795006025,1.3672429704723867,3.125211441595842,3.5718534550939522,0.7246666611791368,0.446974306491671,0.8511204683544278,1.838126718944603,3.534064644451731,3.311917711045464,0.7273878275514685,3.198065386089338,1.3509739435607249,2.9393425207383284,1.6937957785748776,2.2116662850036404,2.2244219991091074,0.7770064850170364,5.266835983642489,4.005398659978904,2.4347978810171913,0.6363095524871779,1.6918820645567143,2.03449756051394,1.353697507875369,1.5643077114634816,1.5524074320648347,0.35550505789282927,0.9307239200972558,0.8514300462541797,5.333177137782737,1.7563184249152703,1.3686585548008086,1.3568318709834766,0.8391470716832985,0.870271549055373,1.158165740385363,1.4169772124303164,2.7740321543670774,0.12644659135608163,2.83765064695848,1.4659039739666044,1.8733756391640022,4.098855362179148,4.735126509038265,4.440468526049155,1.6565084210448282,1.6807668805221396,0.6268095272613656,0.728107903821235,0.23129901523060187,2.7766297383727903,4.112286040032572,3.5677578550187605,2.2513568453062702,3.704372330846971,4.266532916855875,2.5678908917750434,3.275033365955918,4.057961962810363,4.410408021306964,1.8930486887435924,2.8741389753402795,4.438050655011003,1.3631456062090408,3.0480162056938997,3.6862480429148103,3.0545550888541104,3.789068169843306,2.5549945485895385,2.601075432307579,3.9184714507071954,4.504215338655029,3.8453556543532583,1.1854014163017232,3.4628632471745795,2.1408204138446716,2.147601370691081
Gene_0013,0.9083984485574446,0.9122676734961594,0.9853753115501689,0.9551944832256387,0.9660074521192963,2.967700774473015,3.9185059717754394,2.7439986354002754,0.5140003825786827,2.2499994409521094,2.644013331186175,3.87625865382761,2.7292118763687094,1.7109501997867942,2.37112410790577,3.789003882733121,3.1172183626020176,1.3538768353657376,3.8781487170212494,4.554645781174427,4.554585363367673,1.195079954271018,2.0447335408989398,1.353092670017805,1.8125873027491217,1.7845510798003343,3.3868923195513188,0.447052665118479,1.809365496468181,2.2932770379772873,3.720764816516189,2.154490642800573,4.2852107166763584,4.192451217860821,4.195553743474827,1.1311619668578552,0.6299025822341253,1.6858237513726022,1.3443550209991637,1.3795482042818166,4.278841465537273,4.27850001764451,4.277993715807885,2.661084085099781,1.6925712422857484,1.3551605737253174,3.939409800453684,1.6189412372717433,0.4731712297582349,1.8292227649076063,1.1927251502327354,0.596017247020506,0.6645411226738959,1.3559164030588067,1.6075946991565593,1.754016720800284,3.8991499110418824,3.8997686625078893,3.2735172136341224,1.3790762245947559,2.021180277244511,2.0368815524044668,2.264791682384623,3.3987836196531505,3.36720092068401,3.14729830375079,3.6868043957413064,4.017113385504223,4.1731123387334925,4.303323469841022,0.5681987850313693,2.641359850667539,0.35966870008032203,2.778134441506624,4.111629619910126,1.358528302979886,1.681242389381561,1.8701506256965623,3.623913028398876,1.4116055492184587,2.3217557593192772,2.7743776597116057,3.186125852514558,4.121850773072381,2.246358039003012,1.7244577704025952,1.0070566841725022,1.0038149131463598,2.8849130260661084,4.569479940058302,4.314119494572396,4.3123432504662915,4.312153031480125,2.423574952067309,2.4271207975013533,2.4286372368154208,3.2434483831158665,3.7084923272581305,2.82734100365392,2.8291716704077325
Gene_0014,1.553453217910767,0.7759513609041124,0.7477264380383931,2.481435177887943,2.4840730661631483,1.7728317286498307,2.5045193085781587,2.055462041255983,1.963032968308833,1.3512671431959822,2.633397599839081,3.259737036980863,1.3368857678801223,1.5317744310487365,1.8734457089150585,2.832906545812142,0.07883337882742751,0.2588801966646895,0.4784318126951167,3.482700749395681,1.3815420212308998,1.8046827667579128,2.0488934238823857,2.027806475869222,2.631609548657669,2.6196047720479756,4.388480544774368,4.389196002351723,1.3374054762686207,1.7635948958222833,0.6074938800521869,1.613780588396759,0.4330811847824717,3.226519105597349,1.4110666814438237,1.367770920381504,1.1144543413790027,1.3546879401901568,1.3663717067536325,2.5739991758788205,2.5249517448499605,1.3084858975655194,2.717531030741436,3.2879138000117627,3.2816317413660405,4.578724299262698,4.579291949726043,3.9382734025269754,0.46217670849024606,1.8162362331310422,1.8666299780098727,1.8693021729962027,2.322323469458686,1.5500483091767605,1.5652734155059842,1.7643053374830353,1.7713052398034834,3.453172336009717,1.3401272156486224,4.189235376734901,1.3557988697449488,2.03652930767209,3.139803903581108,3.694503045362336,3.922427343937248,1.85692040744117,4.1134195602003505,4.5547155989114865,4.55300084096104,3.9227721078081395,3.3053162307800674,3.639841358479498,3.0596619687181965,1.3583428193914,2.2676585386042767,0.31397011319937884,0.3078801967606036,1.8880164861577222,2.6678288414744458,1.9328984858609464,1.3551556997622807,2.4027174285308748,3.337514161660294,3.870453120701593,3.2379481759363093,0.6061474112916003,0.6583518924118658,1.7891902550783987,2.4277216496952496,4.568734746358309,3.6704275042773498,2.7710617850204295,2.77112993987921,1.3779275705310272,2.419476367360961,2.4250490933325395,3.470316366328102,5.154866617938568,0.44311959141157065,0.6332849547772804
Gene_0015,2.000360546644551,2.3026955647429306,1.3607159813330763,1.357856395633291,2.5366834729678973,2.240629111499928,2.368297301658243,3.839635583432099,2.480970528690829,2.4442418524315204,1.3457304997574808,1.3411313915615122,1.357499542267701,1.0921997826057679,1.060058523716321,1.8088567153691895,2.7672156120907165,3.9170494670548073,2.6053851976179887,0.40014780988583776,1.0105723700406606,1.46746241881674,1.958581078731814,2.055489283788133,1.372006153101048,2.6198568325097065,4.158803222151268,1.3562233402745478,3.755402001787393,1.8389150087397728,1.7966677836630909,2.037285589365805,0.4021393517808974,2.0193270650517037,1.5007442763975978,0.34180117082935557,0.32265763499636174,1.3421515518737872,2.5863934532728634,2.5741587797037946,3.0602673358568784,1.6757702906435261,1.6865383173896678,3.2854623514511503,3.846689029540164,2.4600414738359637,2.437538949006586,3.6992229977564137,0.843880730501916,1.2961967906233367,2.3351403238501267,2.3319766012853718,2.6389989160324,1.5036731242655157,1.3290821200683067,2.8937352096865183,2.0606202640518876,2.635343567871631,3.6871265261193535,4.18984238892874,4.188739991412586,3.033354380984719,3.607469255771163,4.165916534477235,0.8598677621428977,2.580419077132559,3.4543929823912864,3.765301574162164,1.376644184165574,1.3496799744634016,3.6842426086329447,1.1554897887261122,1.4930202367956011,3.1236254224996642,2.251457747816239,2.42286573817036,2.5517326490356282,2.4222570651075777,3.0940091427880847,2.255055525344835,2.5661043178927008,1.847610003676472,2.5553744952669906,3.222731539868863,2.666985081878263,1.8029163983282532,1.639607029501815,1.4203443795691415,2.6937196840184283,3.7528510240924433,1.6348488499000964,2.356917276567215,1.3569655383558046,3.2835142344180643,1.7265965941841737,2.4230316276638013,3.1454470581925755,5.1539762756146486,1.3691698486424453,1.3463988909428992
Gene_0016,3.173015854246666,3.0256653213917444,2.51522413213039,3.2891753296567017,2.814427750935567,2.2273168194803374,4.78382649171206,4.783704526250955,4.492276669574698,2.3637788095018983,2.341389079149617,3.0350364771130316,1.35842477686705,2.939729769960866,3.1085595684541993,3.9518374379338836,1.7820832555076485,3.2874886844281095,0.06525109925689387,0.4940174322755731,1.3499117789333677,2.160939286053155,1.8940759724826461,2.0961065774674617,2.1308820368593184,3.8538833559893937,3.857052238402308,3.483757509133813,3.758204133315726,4.442953782543951,2.3419044028624123,2.686461670356498,2.0700157166828395,2.310121554032988,1.7296154582968215,2.1673872079833827,1.2930345606083242,1.3491951522837171,1.434626119875558,2.0125234232972247,3.0677351172335783,2.2752893333851705,1.3678382593859317,3.231711112244212,3.844563893405479,3.846506736842807,3.701485182267263,4.240806513943211,0.8416640396338209,1.3156222389828096,1.2851636581243646,2.1867122407069792,0.8300221136667864,1.1551900500036323,2.887302405654379,3.8161705533660415,0.7125912242496654,0.07854883114088491,2.6721054113916263,4.189467940479005,3.021829161653131,1.5261372860300297,4.178987636761106,5.039061337784801,4.0350159323073145,2.519819035903431,2.220790551585336,0.9813347751124835,0.8922140246126292,4.031502058078194,4.484838713343699,3.611982427369801,3.4251940125541624,3.987613396128101,3.568812326758782,2.973957511073022,0.8244135014355034,1.7379837302066898,1.4938761828893012,2.534126155973307,3.157310895391914,2.3748810265418014,1.8134190500985654,1.8091983291961888,2.5982900091876995,2.520152254642833,2.0197364018566666,1.0115876842591551,3.1699842734578856,3.9936825952649904,3.385223768694635,1.356936650052494,4.106234740112127,3.292819594504743,1.7612245184249926,2.5378666306696878,2.6495331349155054,4.61347636380864,1.8576734861459414,1.8525709344128651
Gene_0017,1.5648578496352783,2.378445439882615,1.3117189602327886,3.6021581899674175,3.0130223090480728,0.44242417207290174,2.8599034116382858,1.605576172152458,3.326795710572415,1.4119882934273487,3.196534091286699,3.041676793776275,4.170500080799397,2.938862125956322,2.542986433472205,3.2096285645375757,3.3303091942439296,3.9154980951530094,3.1732847905964197,0.91188423703883,2.775651517659724,2.541996270166706,1.4863124814136717,0.6061560708877708,2.138471044033256,2.1514785751520558,3.071746510612604,2.013274919738017,3.049098245766647,4.84784159264196,4.188056698535378,1.566624713401344,3.4411126643535357,2.6541937651704752,0.16448572542271497,2.7929033725810988,1.2869616096745815,1.395887340802709,1.4612514545146544,0.6598024802222816,2.0845447755921502,2.6208574462925713,2.0728073565027985,1.3515238822645759,2.316504452674452,2.3362995351708817,1.3626126771508715,4.240208360718292,0.9054349035288394,1.2599149292920278,2.654379293075838,2.6585503034107956,1.9025485926784733,5.007694336974998,1.6523800972541978,3.2098860137584047,3.4936062815883506,2.8532324059029435,3.3289777156611025,3.469534618087002,3.6001538348395368,3.021155589204186,1.9359672050859835,5.0387238531889125,2.6673397710136304,2.6868346084143693,4.822328172688147,1.9104377999602986,3.175670546540388,3.1796450674776393,3.5776451309534996,2.9788661225839386,3.5145969561579027,3.6444779433435617,3.7599218571452337,3.61080777533792,2.697471956763767,1.6709537364545461,1.294441909547219,4.310616855715538,2.728165885189756,1.9788536146547058,4.8540823818845125,4.08123458921729,1.3545110127781368,2.7106208331939246,4.455288574786101,4.455787913885686,4.457022815358754,3.993987121114112,1.3699734860067256,5.391320858956332,4.5453697631644046,0.8371067761641762,1.0514123130146769,2.861902915275385,3.4798924782888787,5.641641375765855,4.603251729649689,1.3630333123052158
Gene_0018,1.9045390399139068,2.589505367008833,2.9037654351822164,0.6909152405876423,2.4153517902704214,3.1723105768609132,3.832968803220525,1.2409078774167988,2.5795080652638473,1.7438852199134292,3.879225783074783,2.6152353453186676,5.043704520357402,0.9438171975980719,2.783906871690883,2.286602461549032,3.249255143545258,3.5677621181797834,3.022946555989755,0.9332543434589461,2.954430079299177,1.683901702874816,2.777233342968124,3.6915530313411393,3.194088638710038,2.258988109210689,2.2582742386454284,2.4628913384809623,3.0176985748016207,1.898703497221499,1.53901915293674,0.8263529457311964,2.5342991352223825,1.3596093088406194,0.14230185920363866,2.7947226144616604,1.249795560652913,2.5216924489028787,1.4428790621309047,0.6612049441746576,1.3573952482503278,2.309309776589086,1.8444294386543105,1.6184037003114737,1.7960006727965787,1.6679712283493608,1.3345670731491213,2.8032409591805014,1.1438213191495574,1.2092922242049833,1.0718236417829123,2.1743721766663406,1.2024470252445632,5.683375832691378,2.186938722644648,2.7291468107159043,2.9601652996439216,2.0236370058579953,2.872806269520147,1.3582635594770496,3.59904760831203,1.9420542360711142,1.9308855616430787,3.9387465661137893,1.3749969791932355,5.201901276474958,5.854853831656677,2.3951661758414455,3.2133312923333825,3.6525531927116948,2.3174483899627694,3.188587135692403,3.752903242723354,3.124270662651405,4.374418911901865,4.3163627436524905,4.315387330206927,4.29791039756411,4.953832960296719,4.977815982226998,4.628907953705909,4.916980755581204,5.9174758905839875,4.081728232446785,3.3632583095271356,2.873583913377517,2.947318859434331,4.45652845116031,1.9545650654437634,1.372340780263547,5.173124644881063,5.842840449526348,2.496705873657433,1.8432364695195496,1.3614672942677928,4.621490836245623,3.15214491642183,4.375710313416012,2.4102660740476236,2.4175261070396084
Gene_0019,0.707789465074621,3.149332367318192,3.9982644463603,0.6823737611964602,0.700580036361497,2.0487914034249473,2.0544858353027853,0.17665429156099877,2.775850400931201,3.0560218659633174,3.8767220521450185,2.010591778428343,4.514094746775671,3.325362275441567,0.50074733239544,2.7314528949964525,3.730348755268755,3.732045748431824,2.4300024714019792,0.6548560963154695,2.329253659382987,2.2219166283840597,2.702293993694992,2.424378906629769,2.43330194316711,1.6380913302025957,2.1044060780812925,2.28425723171982,1.1423685298083979,1.5613440432747652,0.1367839571304196,0.15035129781572204,1.359181991983726,1.20964347413607,3.414874544569472,0.41266953985731836,1.9778443222237043,2.5403274722607345,2.255585776648574,1.3629265577428624,3.3959848968929656,3.782600374428313,3.778915234720384,3.047366806754066,0.47176263857350165,1.6829228986829734,2.381517184898136,2.80754340716108,2.4747408621492823,0.9984413541904825,0.7388670147471055,2.13178854746021,3.410366532510827,4.239601116840445,3.2983422066322325,1.1748461127692433,3.0463025828424466,2.67154872403823,1.3759111293333803,1.3788116556542236,1.5882567523277076,2.380054227433543,2.3572102548135505,4.5666736479973356,3.991077658958761,1.3392700490068692,4.834974029369744,3.021551743198137,3.0262348942132355,3.1481722924866355,3.4173315027060904,2.613582185897647,2.609583349208113,2.9027579477114855,3.6951554858104765,0.4155299161533702,0.3975978786743114,3.994973908784243,4.387301168402274,4.40266861603657,4.076680302017675,3.4339173865816,4.369425416535666,2.888549546000824,2.2935288980783115,2.747600570904047,3.0075096610288097,2.6159145705290854,1.9514176171423028,1.9903003631295502,2.070537291313194,4.906779214935485,3.9561590469108703,3.555413236633603,2.8936835652161847,1.654894133353258,2.1697545384415253,0.5889593069817126,2.4470132786531793,1.3837890708774052
Gene_0020,0.7584405975068995,0.4189417749502847,0.6855198336850072,0.7421386586774349,0.8282996500355185,1.3567219588491999,3.009014408078443,3.4947030279906195,3.5052897410230894,3.5993416937426126,2.6896790129618005,0.1649867675427327,1.653219436271487,2.76192449616771,1.345795790378242,2.0764640892095105,3.514433969823156,0.45955340458441457,1.3491274207404242,1.729725342541123,1.8414515666678284,1.9771609449058614,2.110483421762432,0.9904238261666912,1.3861248723545676,1.6468396911610088,1.7329409119107533,2.195376828588105,1.5006871321592674,0.2761310998579269,0.22038946028841733,0.4795044423594194,1.281711217563174,1.0800249935368027,3.405890539684584,0.435060504487324,0.6815306240965269,1.8764593876964277,1.8644275841426547,2.6398895483010403,3.3970195669439542,3.398562335576165,3.4212682474080345,2.8438526957829904,2.1911408158887706,2.563895101171847,2.56281098053353,2.4591302034003446,1.9476215247272866,1.9734232050746985,2.107333065651849,2.660970426950078,2.9017097911700227,3.7793673998121986,1.3481096738400837,2.857263050504903,3.0525650408389664,0.29557374378176854,1.356079174667636,1.5912236362749093,1.5741373385467716,1.0216830435899475,0.58327089253782,3.601474836339091,2.5033036929460595,2.3082995784480866,2.084917017213381,3.837053995104469,3.3028678988756357,2.0474737131379,3.930064526300667,4.40291174447883,4.723700172047344,4.737586092059898,1.527260503263,0.31805367022344944,3.9939522205994216,3.9940292990498776,2.8947167383353287,3.464276094962583,3.070155873421941,2.92768143625889,1.2632841366402683,1.9813968046614903,1.672386435198763,2.265923182384429,2.184604195998326,2.630332044046399,2.9293735430891483,3.111585465130314,2.934467973278193,2.920266737896537,3.9596763253992333,2.5624719981474784,2.307020900128947,0.7307823399468292,1.491696507881316,2.341684602999392,3.0758957217146774,3.0785578076168916
Gene_0021,1.2513165557141634,0.2701735991039409,1.7735346953892752,2.6806647350553905,2.671090607634917,6.359397294254453,0.9068535558586373,2.8946759404939213,2.8310163259932364,2.96010657672867,1.7617980124221502,1.7632158007695036,2.2569227718999127,2.2481599686482188,1.8354878338984453,2.1660284098023803,3.9337987001786905,0.3941753362822558,0.788637162794956,1.367513492099964,1.3558450719412303,1.981830591015599,0.6438470274106908,1.0573273801287482,1.3361264277016078,1.383583828809831,1.4856427190906945,2.4037782478961045,1.8028005238740048,1.3956795451308457,0.42803479440625924,0.9639151994119957,0.9162487637876405,1.1170622960912329,5.228589070618269,2.437938573785908,3.0710451190207584,1.5830696506971476,0.6393954229329868,1.7391645988456996,0.8064169246989339,0.8142488029309854,2.5663732788608087,1.8351452900441938,1.339153552003015,2.1736369118010344,1.3532995572531903,2.3328719629117085,2.6006949689328733,1.9718933911317746,2.2410336491753933,2.4574658841929047,2.6852577938334488,1.3624146434887936,4.2157167217991285,3.4636167558224717,4.039170236708716,0.3034414491502506,0.3591890945441368,1.8101117849847064,2.052727478857004,0.5294794364428664,1.119798542927752,3.4951763755954577,2.0980123127123007,4.7749871822650425,4.208567744902789,3.663788931134008,3.9053180085901937,3.3222794364889596,3.8626355232576626,3.8598098559529572,4.735965689748888,4.747667829861266,1.556067929722032,1.779428392179873,0.5598022762497754,3.0350397153584208,1.5027183006004607,1.9477361785646545,2.4116455607268255,1.3452289413452665,2.015260288010465,0.7660611653093397,1.7049057523359838,2.426606092287063,2.1769851020614794,2.245310704443571,1.986478287138682,3.400269048359573,3.949311614411075,2.9039944839071854,2.5237729977661947,2.784890597495603,2.220999356543831,0.383030126089433,2.342769093421899,2.59890002128744,2.8630436708407694,1.3551351293974248
Gene_0022,1.7779824104579014,2.1254113273668427,0.28506001728182384,2.6856896839213578,6.358890865214515,6.359229882617007,0.9382997761226944,1.263235325200554,0.022340635083218197,2.727628524548397,2.010903574169083,4.509775441440957,2.253397830498111,1.3552789452675966,0.8150295660722237,1.2804270432277225,1.2708471672365114,1.1479907989611307,1.163910337126168,2.8396092442558167,1.3659925552720433,0.6000038434607191,0.6930342199953435,0.3902538166142157,0.8357535419101033,0.772220516108982,3.3189946209293844,2.6168290460750727,1.7898933600311673,1.3522549496354108,1.811658137817909,2.546079553979349,2.406195084497984,5.836374512516499,5.836072439140247,5.238725675700307,3.5470259053121667,3.1185695161013576,0.6574045639558351,2.435795237498894,3.2719776515955883,2.755223077693805,2.9863050483776172,3.15316309344088,2.529169452290933,2.3002588192738647,2.1137038068029774,2.3649730011002204,3.269495101127085,2.188599179798638,2.134063535111766,2.0402528239063047,2.645466192207161,4.069051281439576,4.638136452874492,4.76366978365427,4.9206803422764205,4.013361757792192,1.1125632592670913,1.5249923435264972,1.8479393567537115,1.2913979904655795,1.727667914171784,4.0523057868216235,4.627143881571062,5.6344208857611005,4.506987400252876,1.403959182415638,3.905300778373345,3.905130676889559,3.8641465380206386,1.3359453271559083,2.7617558546749805,3.2933341989857423,0.8924014692414723,1.9273070243009673,0.6075368116139326,1.3054016777283506,1.958869487376193,2.073342164313453,1.580049404942216,2.3876372043968557,2.813054326891794,2.232186188647229,2.181660154344947,2.441858815521492,2.208297417897663,2.432812264312288,1.33150798472447,2.590223887763821,3.953135391743258,2.074499435908742,0.8607407821207117,3.597963919570862,2.6658497359839575,3.0873259460675704,2.6616524149817065,2.9043312376241444,2.999443343627857,1.3479912482784606
Gene_0023,2.489013750829135,2.899775182694282,0.2679174460161249,0.3611895264011006,3.4947841036682017,5.67030439118826,0.9523846943990342,1.2905559843953247,1.4809196363804347,2.1471276014832408,0.4666521565309154,4.509293709248792,3.84114553309201,0.23970582230642318,0.30666158012256023,1.06847621051365,1.194600081015894,3.852066333244318,1.4561966651370328,2.8514309320770903,2.8475997888247293,4.55254344521943,2.6768782222047314,0.2592294421451272,0.26114475122999814,0.827220531685458,2.6975190575602523,0.673619001547116,2.6714521632257275,1.4755468551765047,1.4723125049993915,2.1923247471383367,2.2764130706275507,4.0499907732470835,5.8360753813664425,2.1921083204950027,2.2179852810843492,3.359070255657523,2.727331513262157,0.8432353097986764,2.4046555419458717,0.17547694541153475,2.590232383289962,4.411946279239535,4.410871729826236,1.9623144896082199,1.459066881624572,1.4778462351306225,3.312051822120941,3.942576152390892,3.2719067031636926,0.8911231298848438,2.1197827159757785,0.243705458947337,4.636741503716601,4.76397231142691,4.411426327557577,3.3067708247173746,0.6633211359907332,1.2570363154073072,1.04942057324277,2.4723341030284134,3.773531384139177,4.402144260298954,4.157121476180136,4.069272969075383,2.3725338225109964,3.243866280436343,4.455963581768458,1.381814266441978,4.6687741217113965,2.960636134781999,1.5090923007155232,1.1891081818639626,3.0908728587415992,3.6899554890957216,2.857317060517472,1.8773722309333338,5.843252342017164,5.525857445970298,1.6049995523198626,1.3697854104436937,3.5276588272977336,1.3702053898920357,2.366354396703331,1.3341042191364287,1.405808320504961,3.2740961658856436,1.6542134291054733,1.851024656822734,2.2494924494274344,1.3159154207603374,3.2215085625265427,4.510862035774763,1.903590282047706,1.9927634942072787,2.2929862383234547,3.146755609294879,2.9971436047277655,2.9949871214570374
