,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0010,2.1647164374027597,44.88660739842723,1.2966109967026043,13.43784469527868,1.549137070650084,1.9204469463902654,8.340069411356456,6.120617008690845,20.217196787174114,17.705875698071285,13.151971952733293,1.2233310918607883,11.167715382660703,1.6888277398590574,3.2014397846638762,3.1589410878612316,2.526129103623316,5.768256611274145,6.675784816878342,2.859587611273548,2.8866980109704503,1.5742418452355897,0.7373637726596554,1.373061730665591,0.21539248672876224,2.325703924300705,0.5628257793232387,59.41702584274687,0.32744219981235667,0.4643743843976291,2.889036033813796,1.3942125253311064,1.3313479216250248,21.921662156184723,30.283140423926742,50.72070610428009,50.393084001695385,118.89953647995091,12.484858515984312,6.82107121823896,109.37105470264858,26.345476766878456,22.79680687853975,2.7297384369331636,0.4086693761457447,0.6169526733129314,1.986662864435456,14.995786244383483,1.1371962959120305,3.883746106326549,4.832943635055762,6.256278458349531,0.794823455612553,2.735434611900532,1.7519677997536651,1.7990287588163916,2.236685717382288,1.5920839053676283,6.193205261181054,10.729708198704133,3.3626091202031807,3.382146040349069,18.21529819603808,0.425395624910959,3.762253720837327,2.2934567830826844,28.497194628187927,17.456829107887817,2.9719541599621366,26.53319241161024,39.03395894928783,7.808750304908714,3.934477541095203,13.694531792895642,11.320426393367285,0.3096798882859076,0.3676093098058535,26.041633371122778,25.940330628077884,8.66148526526266,7.961798626289621,0.8196427765351283,0.7258892546627014,1.105337536812165,71.08203235715507,6.062838156341415,18.990447835558957,66.01490501423353,7.01855309765437,2.8571256594495704,9.297497029646182,14.720573695189907,1.2589458088915682,10.0173419793591,2.912304649274715,2.8183784191556485,5.777237225051638,32.609072422340844,3.1097975082400446,2.928519889734198
Gene_0011,7.491084944526309,19.194543257840593,1.693475373411369,0.971420028192794,0.5136492106591003,2.1319516077649054,3.7150275501206393,3.3213055671687584,17.558880935616912,14.801648383552392,14.886349064762053,3.5954394055704677,7.74399017442182,4.219807531264459,4.765501374449728,4.171207529135115,5.806920158737447,8.82975278361759,4.84986515505533,0.3636538821714758,0.900974823513152,1.692493590217012,3.107400042640238,5.951823251432953,8.279995266047319,3.937637487611778,1.046363250975412,20.312318701009023,0.800254291839695,0.6352819035344778,2.7478153508193532,26.734728981374946,2.3711346524433536,4.388394894400039,11.31833636877984,17.823898014099154,121.41163826827221,225.00270197525205,79.49987629085639,1.2909018961140968,192.86696327212852,36.49537657640106,19.86733360621456,10.385419749649587,6.896333325403627,8.827810373782265,5.183854962577513,34.88113356380304,54.39500702586512,59.002747082144715,30.560866312693722,106.03288314950339,205.92072249206947,4.73852121773114,4.5382244321176515,1.6352343984066897,9.055239504184975,8.668989789711315,5.909732021369103,18.236342333399868,41.7698768277494,2.8681332006580122,51.82714506234225,0.42999012065702225,42.13342564353961,39.05531437760555,36.142123910817894,35.78559621998669,13.997929097228344,14.064378202703942,18.77941636483289,21.193598934135977,0.29641425425617834,25.00694256674134,9.55706783733836,9.52323796514714,4.5745519320316035,26.432386588464095,70.14591476715947,9.946357271483473,7.612657087417501,1.0378396061905006,27.469876521928416,100.35230812954434,195.52765280128065,150.49651465082763,84.67110133912719,65.83092645077862,15.747996401881803,1.2670996015576519,74.03909145364743,8.793010768398805,13.245585771749097,9.607851960890917,49.162501090559196,2.006855966786488,2.23544449865243,5.059598490250839,6.326072354121116,2.9145961867525476
Gene_0012,5.898723663133052,4.078721466036115,2.143563238626181,2.2691514883080854,1.225917823561911,1.7378423309051516,1.1838429948797455,0.3561918738774051,4.410551728610715,11.941604703312379,8.824284217185282,1.1302643534875054,2.8216031086943723,3.9950870454767546,6.044271959510955,4.489718575022004,5.39782150919515,5.643576117043765,2.9515166438673033,0.2922935248447119,1.360968559183613,2.3289829470150574,2.7565145760847978,2.9196780950626264,21.270447184219563,34.70304065253024,1.148176402503656,0.44779905544580334,1.4248681513789534,5.157649259223095,33.55133404949653,26.6466434512072,1.1905638119577457,23.572810829664746,2.8503608258421145,18.143290829121586,4.7612855913674474,8.112887331445696,8.506445772198761,1.0464460719766344,193.1113588010433,53.88157944624399,10.326459304826681,0.8096133213940389,4.286665507339794,6.571565257447828,2.8996907033329795,3.8605395046491653,3.683520074071024,0.4481238603785229,1.5769724371087102,1.1892091993686627,206.5720551957,4.751579304151531,2.807169221107783,2.8689204504860855,1.508786528104706,1.2075712721377463,2.237581447064261,3.04306625731675,15.27359442959069,0.1797246966759181,15.919989215161964,3.3753357272855338,5.439057452650476,59.036114176186494,112.83533885381281,84.26116244531188,4.420252579227507,4.442814026016037,0.8712695308525572,1.1827303468110384,0.4167295506214388,15.023582601344609,59.96302723774982,34.559385287778724,8.433120891311695,39.15484278919683,70.30370260510225,11.91903732232732,25.727425406064178,56.799920152125175,81.36464242505347,5.796148530484818,16.811684383805936,83.5279020061941,3.030354181608158,20.52183227616135,38.760356015393064,20.167883560439982,43.11880603757155,11.838857492365701,12.933762298165032,49.22277109498371,89.30038132380194,46.16591677790875,2.322578613651319,31.12550654953884,7.638908338215214,7.444274169110915
Gene_0013,1.6035029029698455,1.5130580096095831,1.9150417103621762,1.7061687416943117,1.6625029452655864,18.80852180055292,49.21353049287944,14.464999368825664,0.6949357505305533,8.610458021548869,12.908915251465421,47.38782684765361,14.551817066461705,4.457291085271565,9.526102444392368,43.13658511647961,21.94282648812447,3.0538890942501435,47.37861438956132,94.047297136889,93.84323437862719,2.3346723287666107,6.776642705439631,2.792470441039194,5.041321358511085,4.888961088791373,28.84177107715502,0.8124799455685157,5.524770926152722,8.990852049137668,40.212122876181645,7.621130788737762,71.66857256242751,65.29056643291364,65.55070473480069,1.8210996802413708,0.9775211772768007,4.645894155742468,2.98306121460799,2.9028593837719834,71.1775533314739,71.2419426977634,71.25637824141704,13.413563526463548,4.266601568135831,2.960883544750056,50.23586740867026,4.1123420283393886,0.6787420832653497,5.113557307043395,2.6293902551417117,0.8717171674749525,0.6212914041716576,3.0868972184833385,4.30824888016796,4.8699810370320264,48.631830856346554,48.4338028930751,25.297989854808954,3.355640879611184,7.088292928830159,6.564047863621366,8.707535391191653,28.910429288846096,27.89434878377775,21.979337308800112,38.87953558581439,54.476164933953505,63.68992297511344,72.86565899978058,0.730011036894377,13.313905014304712,0.4293923192064118,15.350243581589579,60.37204643747948,2.875837389066369,4.38785126600464,6.1413274436797085,36.6114654863024,3.051014196668893,9.473569011759782,14.815619876184197,23.079592966553417,60.61981627463747,8.522425997892833,4.454411856693024,1.927489046852584,1.7489261588776335,17.33758104785459,95.61475882222298,73.55509090450641,73.58344764780203,73.4125974975065,10.324758137561282,10.362244376056728,10.293500057480777,24.575410252140365,39.736908075132796,15.728234769622789,16.007929822582735
Gene_0014,3.7793598444736665,1.046227805087031,1.069800100406763,11.213606801624872,10.946509955431006,4.6129927188011415,11.274845510144969,6.815390142322526,5.97382255289034,2.8528592007532443,13.221695576247226,25.172301646661683,2.8799980743033045,3.6773674201445186,5.903088534808294,16.409152923794515,0.07018725646336346,0.41290552682388415,0.7215481168962158,31.929881078918378,2.8706175752642364,5.0741993362426365,6.602669461130643,6.705461118352077,13.027621317421845,12.750296490491495,79.57133751936276,79.48310389244271,2.9271343881909604,5.052110319647766,0.8709673911194066,3.9958258508072526,0.48197943025587375,24.467216941838664,2.6714647794811475,3.0385323515473823,2.099956360965678,2.9954877653198855,2.9020261652894015,12.146762368366712,11.46682637702063,2.8448014201392087,14.251531105778566,25.70679051397734,26.001504008452226,96.31749973344787,96.402476876576,50.445638464866356,1.005837532378172,4.931107164054711,5.57221895086392,5.40283041163119,9.71427861617612,3.579799011068241,3.804262423181011,4.77782500907221,4.6658169353162,31.04224961652737,2.822521820578248,65.14413755307959,2.866150777369126,6.782179961831,22.32413954519095,39.16361526558034,49.36869516047758,5.507902510786505,60.12055676460241,93.90515648415212,94.27612640282408,49.70204754923791,26.093731340152466,37.23598735727018,20.267198617689473,2.9726332365199974,8.263242261249538,0.7421721695560988,0.3149835704853213,5.400377732715301,13.541025385918052,6.276291227225967,2.8872634231228758,10.149131474889096,27.459313415335824,46.853979695771905,24.44444475923737,0.7256520576728728,0.8943195580390605,4.69008104409434,10.320674758743687,95.391198703994,38.404424961585754,15.045202756932436,15.083945331908893,2.927363148881165,10.108654601034598,10.28476251730874,31.118019864175647,172.08783442472082,0.6515632333973082,0.7725575309287912
Gene_0015,6.334767795752391,8.96579107315648,2.848843042653643,3.031814123690905,11.580162786050682,8.483555899154432,9.898424613592987,45.60091303026742,11.02719012822108,10.451624512812094,3.0508974215533606,2.8875189931475784,3.051193130499032,1.874898342955477,1.9840050491864452,5.0676960240896305,14.855692204590994,49.08076213357622,12.908746832234074,0.43007904880715986,1.9417464029058356,3.404901857332355,6.314651251438757,6.26921973064511,2.7785701675615395,12.801358664440137,63.056594614948914,2.838396364402631,41.79464748269672,5.785822302672484,5.08401970132298,6.581971916566061,0.4978423205587964,6.581949650880752,3.415618411837762,0.49748431276962557,0.5595558368115959,2.8337475042202267,12.433588128218135,12.19461926492771,20.423411755206015,4.313650522931419,4.4665306255740225,25.879856894225437,45.97667006487533,10.865436687636539,10.521079221505765,39.42269304498174,1.361897747900037,2.707476470819737,9.267731158795746,9.421058632736598,13.078968574863595,3.449101972287966,2.622969327669512,17.357076400227523,7.307638424527518,12.833325493496469,39.11998920982921,64.91399439252723,64.70393708674304,19.755530198030165,35.92688937191681,63.55692313046321,1.2623850131323786,12.211056588953198,30.817111769365862,42.29341931769256,2.875105253296892,2.878013218023874,38.88188871601873,2.1354640073345483,3.6004844832664267,21.62426521877536,8.53287205803882,10.712773678506574,11.677541646719822,10.072305572157372,21.128141131651727,8.767619126337857,12.264984986293735,5.461911999158689,11.866649078763588,24.321322214519437,13.451147587810345,5.114431801390472,3.978209905296292,3.2470962497417326,13.753319033005322,41.881420655022175,4.244313274181888,9.688502828161845,2.809915425620116,25.8393621804913,4.899463466246044,10.494781581902531,22.537580036052645,172.31985990296778,3.3770756395604153,2.832960937244071
Gene_0016,22.858173981021647,19.696595421720478,11.22743040524021,25.614391229671234,15.797939512004339,8.126214052276307,118.22729867132225,118.66650822728708,88.24447693902918,9.767795761737387,9.539638766711695,20.079893177014743,2.8620676234526834,18.012122661973414,21.59261827789203,50.728686059932926,4.8550517386281795,26.106838653475442,0.3426613758333359,0.34835606621673887,2.9586573040640505,7.371521552404809,5.98278082853139,7.02525321885686,7.343397128403971,46.31498136557566,46.289605486245044,31.524806985673074,41.830118631291,84.49630624546566,9.553035517518438,13.658830721110661,7.016554807409606,9.159727516280734,4.8144783451788795,8.189174921069514,2.5440514719631655,2.887232501754622,3.527970369091634,6.633395676656616,20.638031867019706,8.628973232693655,2.9575935685884467,24.269500453787746,45.917614725190454,46.139142969245306,39.768842452212596,68.40236872047433,1.4854891660377345,2.676090413726776,2.800077096338925,7.832212102747667,1.2474685921601425,2.4990926118100125,17.097256262467035,44.32162438238799,0.9576768563437514,0.1702003369611767,13.677715845808974,65.09038658529012,19.182526210811357,3.8181920167476138,64.18580064044444,153.12205241307518,55.459450257662645,11.377906691371033,8.215526342605688,1.6246162468300556,1.7247486433463997,55.3992502297329,87.72532255237937,36.5508252811621,29.592953335535906,52.86934537319458,34.71597619745835,18.57719481780089,1.1546480343523786,4.74292052302397,3.46914415802788,11.850865309493098,22.240784914442923,10.025398466981501,5.119068955835494,4.971017099794555,12.739766877064351,11.369689666266314,6.711187274298381,1.7980575071243095,23.09903149499425,53.37772100767683,28.904660596829185,2.87000745320267,59.57917001965606,25.882564273005034,4.672983323704837,11.580067525737633,13.175856854798477,99.78838935758107,5.303483488338341,5.302526462730752
Gene_0017,3.720392386545595,9.595800269445233,2.746936341554622,35.64894956941798,19.381195691709273,0.5948962006151238,16.49650408838672,4.0030140417776865,26.709856650077306,3.1783258411448183,23.759774384151722,19.992362855237992,63.76001153049769,18.0444407398301,11.725137960722869,23.30313771732991,27.519176264187738,49.095872998530304,22.983605785414895,1.6011293154848647,14.997266742644467,11.777665154609338,3.37711628667967,0.9761124789377129,7.531382343595583,7.632638860957846,20.491597403975803,6.652499806383228,20.00525878725274,126.30095610453348,65.20587201626381,4.029477776899895,30.095699174983924,13.476933432522044,0.2808915034939907,15.416458669842394,2.664488718397376,2.6019411399171846,3.28167405969957,0.9337003491358348,7.180600852513353,12.730402257099925,7.157353269229118,2.836105853008563,9.135490210448236,8.98254502734861,2.9010794287026025,68.781735711298,1.7261023537823286,2.382029116808894,13.410030802249718,13.327764549574518,5.6245612492062325,148.50715730139905,4.234738482542195,23.9104557398716,31.883036336296033,16.676422677826828,26.78361138005769,31.350002168384272,35.34940661476276,19.62262200280263,5.914729716758405,153.03293397561964,13.703451027144485,13.463827753120961,123.43904853368396,5.744801222052472,22.639106088294717,22.956548733859886,34.57679346299269,18.561666968439262,32.625052917941574,37.50784070661529,41.96826461029929,35.98015368966504,13.971438213409435,4.243764220158036,2.5032496974975134,73.7215082070265,14.56250618210273,6.107323531770851,126.7861323394786,58.769933501242804,2.9155228062091725,13.644516547719594,85.55543841842686,85.29779313264574,85.10069833752335,53.46078002230656,2.8053936014320913,218.81266197428542,93.18243946548414,1.4424174728485042,1.8640842344368411,16.54341669534954,31.421640719876507,280.92358506283455,98.98796288470051,3.0098694169565636
Gene_0018,5.975254333267734,12.283052440090211,17.395938467820734,1.0082543273369247,10.212197844724948,22.602671117214456,45.04495639565877,2.3864001665890466,12.108155048562072,4.630178082060011,47.51280821414582,12.826218691523291,154.0329689598874,1.4451150880631984,15.186668694657621,8.728986886169297,24.96453891985102,35.15458713035084,19.56553077179287,1.3313565349128291,17.96699410064351,4.345002799780208,15.332266951602895,39.21876042723576,22.9688036232185,8.65074221012762,8.411888132789642,10.586932597329122,19.61054735821461,5.7486567437486595,3.5019567215891354,1.5125218602872597,11.441662608655164,2.7278269545743745,0.34104646168540725,15.002680943801272,2.242583903146016,11.705559899148847,3.2356317490611874,0.9321764889830322,3.063635300707308,9.322132389360842,5.170656081546266,4.146783817924987,5.2207810588598305,4.501493967751466,2.985381715924331,15.541920808096803,2.322645137919066,2.314948373324939,1.7964914941226586,7.7549753654625695,2.2420656535258146,292.95639432874566,7.845461865275288,14.20073826437331,18.225889767838428,6.5789394925695275,16.80380521245382,2.7948494263002717,35.55804544506799,5.900573921826053,6.011308406218554,50.664000658338594,2.739362769706931,180.868883349296,347.8267539778774,9.7821997915003,23.606652946699057,37.633049245809524,9.070656062750427,23.087019054737016,41.52715951480994,21.652082971773964,78.18441866508083,73.84803019171243,73.9293544215146,72.90355075706806,140.82372928603112,144.15197185911495,100.65845623876251,135.2651167056634,370.5056856011412,58.13713958944897,28.16801885761068,16.932597262871447,18.135691011468097,85.4017188688027,6.017697769436659,2.872765847627251,175.41968460207593,343.82587840868644,11.260149565919697,5.340411289808877,2.9185691275773915,100.4762991313199,22.45584078383638,78.63150269762045,10.284324949479691,10.505066730961302
Gene_0019,1.0505935710872687,22.172237299470744,53.494682875136185,1.0301796945511938,0.9326638094274606,6.51568243387147,6.593027445711664,0.3320945471416129,14.835596867770276,20.176817805478095,47.52436117330914,6.727077352221706,90.2990921268399,26.89762770137097,0.601845582046058,14.409716550589451,40.728990386945235,40.483520580756974,10.303364224869984,0.9938958673624998,9.821968110300514,7.926213374782351,13.91800343525005,10.443515690109296,10.265474428206945,4.129397442220229,7.436356166807679,8.808655461107113,2.1918043106198253,3.937496080343386,0.4528504680310909,0.0,2.9172755304048006,2.5757265162196594,29.55872608957309,0.30426998847177333,6.448628070157306,11.602635000882573,8.29529101055536,2.8635870207166536,29.135646351191735,42.714351354809,42.72158655255942,19.88146647704192,0.558712059112652,4.43693527452798,10.071019936466087,15.608755718119435,10.99337723569875,1.9944406274623108,1.1764907874480202,7.281914076305894,29.144814195754794,68.46491615033312,26.229560085239452,2.234495206560926,20.02977583647041,13.151824677920104,2.880412827169073,2.851573731674591,3.8800054107703588,9.704560961543102,9.668331171947028,95.29696362367459,53.43276835232137,2.9067842947486797,125.01414442662569,19.50764382614551,19.749909365051288,22.38355210972475,29.574132878925646,12.622850341036896,12.481359335617555,17.15047967981124,39.08858585580908,0.38837912841462047,0.5813633882523022,53.08914906701139,79.45252529263671,80.55448238940012,57.77566916371856,29.797515514511392,77.81026018142549,17.22320859541731,9.040518850719495,14.544796193844208,19.46466384831362,12.854730007808886,6.1126431079917545,6.600405836301415,6.922079106202732,133.97410498191007,51.29695963345388,34.002627082140926,16.81125913876416,4.422517414788787,7.743425041042549,1.0427386500560676,10.697849590812542,2.9800107080278155
Gene_0020,1.0854790111409507,0.6384064084211853,0.9781664179567243,0.9868049041700496,1.0326215871302555,2.8758537008086176,19.120557531126252,31.90725078634581,32.02110698868157,35.68675573810856,13.338387445826429,0.2286924353505272,4.724998159912459,15.114071208515865,2.8742843432178233,7.055808710843297,33.309516763951784,0.7933433611338753,2.9027089467987066,4.7575090881183115,5.452576659267449,6.326264942171869,7.287672395998316,1.7480312323341294,2.877011734515012,4.1363487302029505,4.7219961504116705,7.643220895130501,3.1583606716975483,0.43328359962433965,0.40047051171690695,0.8249538023395635,2.4380156388550445,1.8638178867672948,29.183312053984086,0.4359647896317419,1.1119515102341981,5.501806737926095,5.490563426549807,13.337067988368315,28.934568124962727,28.854813560010278,29.47391746999678,16.20968521717427,8.09079707287687,11.918836355845691,11.898953431022841,11.075209372342075,6.008861746826871,6.084671458878415,7.228458109831027,13.351891356308998,17.096862560204897,42.87761012108328,2.9627920711114264,16.272420600178293,20.541852554271994,0.689462399792246,2.8638993007259463,4.237925422079188,4.056548724723614,2.068662641334361,0.8823534944242291,35.74891162992676,11.16763650584019,9.18302596746219,7.034046800038994,45.42887407718528,26.214880330720444,6.716716229014514,49.77559267142823,80.5570746555633,111.53285359845604,112.98242390869288,3.833616751058756,0.5718362628799588,53.255879053105865,53.4642714285645,16.952816506612727,30.817232064942417,20.58269425287469,17.52335256195597,2.6346625737240466,6.0275447126036585,4.356895553134178,9.194800098123098,7.826051375841253,12.894575726082214,17.818358718228176,21.831031125813553,17.851682033389146,17.941355676522043,51.73678709107521,12.293948984385162,9.066740022342389,1.1458972481390644,3.478709051443504,9.07040661807031,20.660319162047468,20.771621248273373
Gene_0021,2.713280985720193,0.2863781793823655,4.834351774255804,13.410208297529762,13.70476767488747,576.6209140521985,1.7885054945045167,17.455698503189197,16.229425814091606,18.21000497748164,4.802811019774179,4.218679249079358,8.664602575504068,8.728173345206525,5.746799786397154,7.695691566034863,50.16119641662996,0.5051575072526612,1.2221935245823188,2.84335525436697,2.8486031844064983,6.333864904971118,1.1813733655802967,1.7385048045141462,2.8911812858164248,2.622942832381569,3.3641341009669112,10.174791444357872,4.81506159568083,2.692408327149166,0.5950525891593982,1.425724551874505,1.8539160900726228,2.188011030823773,185.15370466557846,10.566565239031291,20.503981954717194,3.9723957972218207,0.8302039361246236,4.633600255449364,1.1987894973428375,1.3828967794865779,12.188219366846774,5.2771328573259595,2.8101784448468035,7.909352089238422,2.8018285564230885,9.37378431225916,12.060982607018175,6.210279016659639,8.920987861623582,10.532741473233084,13.788701610035277,3.0344967459985783,66.42477285189044,30.85624578519384,56.028036442965174,0.40305462034424117,0.38992225839569783,5.133470357840196,6.973881330857372,0.7889487648789298,2.3659800659752395,31.739580021430456,6.9495786863611695,117.4447488667505,66.24172601433412,37.96054978840282,48.57784073209992,26.81323609518862,46.35947239452528,46.58725940446683,113.14989301135606,114.1144202836689,3.7480516381324125,4.617539195434862,0.7137878256084755,19.945957093706582,3.3206131782861235,6.044387566452384,9.955192939048247,3.056627157822349,6.669279704890469,1.1522911004902088,4.359564619372753,10.674866249912455,7.52176706595161,8.387182164996323,6.452840837319675,28.87262867387763,50.93842849679322,17.14339684241846,11.571210858331607,15.11095417505359,8.481742370284266,0.37858705507267243,9.534529164492312,12.275655049786,16.546303025911815,2.9379521289217343
Gene_0022,4.901645931028793,7.79328205798247,0.3168471521472992,13.483909320428538,576.7996040843823,576.6186904438454,1.5423218496698425,2.677482471220224,0.14795678322200154,14.316477685087522,6.830016139342228,89.80068319362334,8.714866699740655,2.9873636609853547,1.3470469241840635,2.3474656435237136,2.2527779602858167,2.208611309216154,2.164882169385776,16.160698571286222,2.810943862261539,0.8705947447715549,0.8175283579729308,0.5731329565366503,1.03234214825318,1.1814749703852985,26.803302988934586,12.50946286490471,5.415770514948653,2.906504609506375,5.51860167492834,11.811138079519091,9.873664460547083,341.82966340580026,341.4290606514957,187.34848589895205,33.74808691507007,21.93508084271097,0.9459095618628557,10.649836825324487,25.380719721657055,15.091508081175025,18.71230111142818,22.233944296038757,11.38617122645398,9.044891584807464,7.239932873520826,9.521209311584276,25.295204369035787,7.977557995366953,7.467849291820746,6.581426972350324,12.976192511455382,58.043133971762295,102.35510288981587,116.27317099806221,136.12352059787102,54.42184097130988,2.2078384704071583,3.7005438087159654,4.761386085732771,2.7294591017150873,4.583075696449118,56.70619958594551,101.79722387701528,278.8852020456682,89.97195069590568,3.0538020955815717,48.65021477446963,48.6227237561166,46.28771814484549,2.808636711688459,14.722332289554087,25.997018533960695,1.3741605879075998,5.822444529101279,0.908173256779834,2.7032503253471756,6.219396582991044,7.00573355097303,3.7688584655604083,9.873344241527413,15.686854772128658,7.943243371404547,7.876507516511898,10.520491654505165,8.294839994540958,10.415709807043886,2.956165981943913,12.67560202396888,51.17444877835461,7.344736727062495,1.3377269887351309,35.2667933061332,13.1719993378037,20.932670843011827,13.147359674212062,17.665315081129357,18.94981577281171,2.6996756839802547
Gene_0023,11.529570667719266,17.15944053329735,0.4361723068792013,0.5809165287245798,32.06973511054027,289.38899699015667,1.549778157556872,2.637335705410917,3.4564195841818597,7.337522982243484,0.5772782504499541,89.82918899605276,45.35393411045348,0.5531570696893628,0.33066989170433425,2.0135439434236577,2.3326880291585925,46.402102359646335,3.249819746162032,16.353845568861495,16.362858848981297,93.97805904377525,13.548292503344172,0.2307116587947877,0.5391301058121653,1.1982131615764628,13.766108338156148,0.8886192223452798,13.274547461269579,3.3336567496852245,3.4132713761673488,8.35748044543452,8.66100013129773,56.27638561624162,341.7009869475625,8.425522318253318,8.175314989096433,27.763064381886988,14.133134208670317,1.2636161232067515,10.205191408559399,0.1351074671493055,12.27375412662205,81.45303914899101,81.77307731151774,6.432419664505649,3.440237346547498,3.3636215866279775,26.65964225989068,50.51057501878407,25.257883006198394,1.4818808774483718,7.210902985295311,0.13227271807024438,102.29833990479105,116.2973506456959,81.76274396769371,26.403905278305942,0.9442940851890167,2.2445081925701516,1.5897281660405813,10.79256436307401,42.90480838863683,80.62689850621418,62.95209574635303,57.544958837037406,9.579399234166093,24.45713684735906,85.43399100574017,2.8716680771416634,105.61645963233767,18.442452059508362,3.655677520278732,2.3612851385905245,20.940590140721127,38.96434592128355,16.360078855960694,5.340959847649462,343.77657957363493,250.28051055967705,3.9695863261609676,2.7852450645452334,33.504817940025816,2.8853925817200485,9.418669082129146,2.935515219180896,3.047569789007259,25.306558884932983,4.036456002849808,5.350095286708579,8.408558833054702,2.7815824965664024,24.122634717086026,89.9763657421851,5.935621241692687,6.189508817692159,8.890588162028271,22.191089643343105,19.0759312980303,19.231462971618203
