,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0010,1.135762238827172,3.8239552350088095,0.8256208276351508,2.677550137927921,1.0049216040905793,0.9940219762503371,2.193936964637578,1.9405106531723004,3.051936188210221,2.9208159170933357,2.6695377739564945,0.8801120320745206,2.4967488751428766,0.9527391875300482,1.4382095785515068,1.403084524410328,1.2538753801081954,1.9038435500774873,2.065688873809521,1.4024028940098938,1.4086009166647262,0.7459232675558808,0.5839293412062273,0.7047987229641066,0.42278284013204503,1.261991098155962,0.4948025391409089,4.100435553348982,0.06498438999467371,0.4335781564226823,1.3928391384059802,0.9005383178449222,0.927624856053742,3.1255804019108546,3.44396695844058,3.945506789929014,3.9484007111621153,4.78922904658471,2.5927552051329465,2.063619138378035,4.702446721688717,3.3104160795680526,3.1875625208567206,1.3622717182731192,0.6353905726284668,0.5183682190778984,1.021353006768563,2.77263000823596,0.8395983002700984,1.6164216284190203,1.7744612852227264,1.9770224144406374,0.5702950371766162,1.2737416668716686,1.0474069863038344,1.042164592267737,1.2967931123254697,0.9836668366068742,1.9593430804493877,2.452120094076991,1.471055245479738,1.3928229430729353,2.935630508596836,0.27437675869624695,1.5687800234213876,1.3205949191488944,3.3820092703793163,2.93769347039023,1.3506565109223763,3.317048209928813,3.6890316819519766,2.1713709084375497,1.600940037485424,2.6759934660674145,2.524687472444454,0.21243963467107657,0.150852858847303,3.2948949997332515,3.29704803609935,2.254530551325733,2.1672905915396967,0.6273621753848474,0.597704036765134,0.6802036986077639,4.277981290026331,1.9588233879285601,2.9931965857579312,4.203533414174143,2.085574315180735,1.3311277598246152,2.320342331532963,2.7518634641139754,0.8152329082609975,2.4071800634465013,1.3729253429586652,1.3532681789500458,1.9100612496206215,3.537497586823092,1.3160588172850525,1.3543330638563207
Gene_0011,2.135913263603312,2.972726062508598,1.0008601679104223,0.7100448584146298,0.37366231921287096,1.1796196819651315,1.5355511035692755,1.545893666248164,2.9102492279273617,2.759042391863555,2.7787191010165504,1.4551447146172,2.1637469462683208,1.715973191908049,1.7440695980351641,1.6401730211321999,1.9166332156708707,2.2969322610145744,1.7710622341894147,0.3017884883782792,0.8080033549525218,0.9623632345650153,1.4499730603829057,1.85880030142396,2.240942232561992,1.632497533158861,0.6242248255083767,3.058279065044279,0.5972719112478442,0.3948111739462217,1.3760670405923734,3.3180870219189553,1.2538561173919263,1.7002057498452359,2.500727105079098,2.9395959944232426,4.810885399992732,5.42057330300781,4.387461695450395,0.8117828435749151,5.266399354462193,3.627159613884239,3.043567101823667,2.4283900222052703,2.047050551970483,2.2967928890541227,1.9194312361056582,3.5826522329947736,4.012652947949144,4.094530396858616,3.441351543188556,4.6759403699163125,5.3327421506573796,1.7336861298774726,1.73652549635495,0.9941456424943563,2.245468403907005,2.2680204834416102,1.8655662914223499,2.9724415823702848,3.7514439458747297,1.3308479935387376,3.9685279530757045,0.3644611261777382,3.768401749852571,3.6925501389394713,3.613299220026963,3.6130274959417497,2.7149127572350573,2.704900371168931,2.993395582292253,3.1029957255303335,0.37746959424217175,3.255282519364475,2.3555696587309933,2.3777562985265965,1.6561978919931737,3.2928772957164854,4.269177232510238,2.3863296597403205,2.1431551385567316,0.609967991022488,3.3547408278305793,4.622138095710033,5.2810166539314976,5.020877070785553,4.452606738189587,4.211318915815406,2.8173316131413983,0.851340504630675,4.317505855807086,2.269696344989335,2.6531973869259917,2.358626052595301,3.9204424138379927,1.2018837217022524,1.2007647672996522,1.775173562074468,1.9649233027496953,1.3509993751725182
Gene_0012,1.9379874707143312,1.5928521928113406,1.076559370359222,1.1907345828519174,0.6929148314015292,0.9147630306463826,0.8199300628095072,0.3046319614670438,1.6695571606942166,2.553308616079028,2.2893261740977393,0.7094807145170776,1.3619233314983137,1.5390316712381145,2.001295008269892,1.6965491401300674,1.8583618250018181,1.8753686324588748,1.4005158104385507,0.3611798934163776,0.9179092564622557,1.2118280303113769,1.3186246429540944,1.3874696166323666,3.1195462106786973,3.5786152476518436,0.6718863722441206,0.43994589148323526,0.8834030432552122,1.8442631513178482,3.536954935194592,3.3112278986687054,0.7727654893761051,3.209848845274231,1.3609889447091357,2.9472744920169056,1.7020815653877157,2.206200419272236,2.226132444529935,0.9033510054666686,5.267641711505322,4.004727280108546,2.411234451639759,0.6465309843053598,1.6763504542102305,2.071990919390928,1.3513780057036477,1.6052299860957553,1.5311823244115916,0.2925171399391994,0.8547162413551956,0.827783388513222,5.332946074498055,1.7721390529736132,1.3525082721501236,1.4059177789236776,0.833310085709394,0.8864507001658744,1.1974299556090275,1.4154208147809662,2.797634579885642,0.23312966160181256,2.85385274492739,1.4672826899450675,1.8789270023939526,4.103701975598013,4.734900355106895,4.437840609381362,1.659933924801078,1.6856140359755725,0.6630023305646422,0.6999759848155247,0.24516035386213558,2.78405342731772,4.110258814615617,3.565713504958324,2.2531963725745774,3.698209486635757,4.265846970524875,2.5567512833684507,3.2745316331828573,4.058333963086977,4.410894752404919,1.9023699040983768,2.876634139254995,4.441274635856762,1.3573704940419415,3.059397605728191,3.6855391754646405,3.0484445962950355,3.7917680321210563,2.560966092989094,2.6232117961761086,3.919942201079383,4.505076317474323,3.8533260424862297,1.1772663188457728,3.4647175699159134,2.141022189112279,2.178253685896226
Gene_0013,0.9226364649557104,0.9074508623475196,1.058989331720665,1.036559671658284,0.9771634650392796,2.9768508661453157,3.918573999383905,2.721901398360661,0.5104491775296405,2.268371462780354,2.631970388607404,3.8756072395253565,2.732659824461897,1.7250561212463849,2.3633019858727247,3.793623602282453,3.1349512995159037,1.3834081374311826,3.8776552633132426,4.554738181516313,4.553694822931285,1.2529243133795287,2.051678906046236,1.3544008453551535,1.768530613849149,1.7838289186032759,3.390400390149501,0.4691076048032021,1.8195184751289069,2.299606250847907,3.7186778549636434,2.1534617876716653,4.286163244371956,4.192640493600839,4.192426303494987,1.1242303274708978,0.5827502878700888,1.6776961306087956,1.3732589570896916,1.3489912476683126,4.281244594062969,4.278066407202738,4.282475436410529,2.6705520397211258,1.5925608340466673,1.3472240925094598,3.937040342887267,1.5934391400430676,0.5110280825028037,1.819195990385975,1.2384162730261643,0.595099886788613,0.6745617240701224,1.3676077163567182,1.6358969975331763,1.7858102229511874,3.8945692986072515,3.8989908728767646,3.272555005826171,1.415925788735198,2.0161087641910362,2.0328703925832015,2.2792608510515278,3.4001577024667218,3.3774043275711345,3.1589146712750393,3.687962032525673,4.0151708990754456,4.17866444403408,4.304590835661249,0.6001578015168946,2.65258174792776,0.32930967055122473,2.778420034349464,4.114896580838147,1.3382336421266292,1.7678529407017989,1.9310001141092668,3.6355940073373407,1.4341222710443478,2.328542320894228,2.7746349789346088,3.182899129686962,4.123033846804871,2.2407972828901115,1.749567185151243,1.0910093941911208,0.9775441472881026,2.894768615826829,4.571258902021143,4.312887478165738,4.311326364726702,4.309460345098053,2.4253587372276053,2.4222774059844854,2.4567638131439486,3.2380567705879395,3.706399786490877,2.825707916445207,2.8247051223351303
Gene_0014,1.5767775081530424,0.6985985334188389,0.7606314928501016,2.4724857501037847,2.491314994191017,1.767118819883287,2.5029838373478435,2.0642925985116083,2.013515559277722,1.4005289658858602,2.658211382963817,3.2433494372794294,1.3471240125529849,1.575451269565213,1.9172841152994826,2.859025874399239,0.0,0.3806627026815349,0.41964129765067876,3.488456486138515,1.318464814693033,1.799448041575299,2.04918432071319,2.1096335476735333,2.6352016271813743,2.6271837350952985,4.388036538308427,4.391633253816133,1.3264171258189525,1.7557824032451768,0.5845311560331652,1.5945435518681002,0.4642217915395186,3.2276273975367937,1.405341686014065,1.3711989038623147,1.102871558337895,1.3680045762656075,1.3516114575673925,2.5724844209411812,2.5273094858547034,1.325520596089371,2.7155206633320415,3.2879981412931225,3.2928280419551723,4.580550495510993,4.578290003966096,3.9355499821954614,0.4781224630879559,1.8780027248888649,1.8812000855408233,1.8727850021708488,2.3303969424635054,1.535018121018512,1.5607903260975833,1.7511632806942972,1.797970327150374,3.4568447514610523,1.3622956984751713,4.189537186373258,1.3531310549782658,2.0410560220626386,3.1560349514664745,3.6959780003773215,3.923422014669225,1.8745680860343534,4.114238323855203,4.553703248012171,4.556370136605083,3.922441867632858,3.3029013345926415,3.643694056513768,3.0601444616359728,1.3390465609419036,2.280314214940837,0.24669211318025136,0.23037278361863295,1.876234518558787,2.6837314241742303,1.9172406919756406,1.359316037224586,2.42259177347021,3.347760409986217,3.8667307929502894,3.2360419717303652,0.5803860211736972,0.5585609432891608,1.8212101980311575,2.421223830586109,4.568735782758177,3.6695117000053976,2.7719412604180835,2.7774075315091036,1.363408383827068,2.4374912434418916,2.429626172482197,3.4740901674734816,5.154085511475577,0.5579158436492118,0.5433688773553488
Gene_0015,1.9808222588565518,2.3387196421270704,1.3776216992294452,1.3303190704475045,2.530125515816936,2.2507458947020287,2.4005232349741354,3.8329541026385727,2.4798835669464205,2.425725232472837,1.3504232986382179,1.3556599045273852,1.3806351308199818,1.171247663115933,1.089542267748592,1.7962943834855603,2.761630325641456,3.91738008830612,2.621979314851251,0.391065899356814,1.1047147700624658,1.4771849188721613,1.9756050716776505,2.018358159388152,1.370461844494145,2.6413806217769755,4.15990387636044,1.3698076191908353,3.7598940009025936,1.7947323461444042,1.8072095490522775,2.0311006614521805,0.457553896425799,2.0323531146661815,1.5062556433503345,0.4226980207725898,0.5381615516141071,1.3523889271082707,2.545560222453668,2.5729798394402805,3.06417445178179,1.6600762664223008,1.732201353476348,3.2989179709351744,3.844916412165775,2.458358283421416,2.4459185774534666,3.7063721268798755,0.8918116558485553,1.290340223859715,2.349994210933581,2.3198664455332643,2.633059794964078,1.5114106297479413,1.279448931289778,2.9057369978462546,2.077299263553659,2.644831811361996,3.6907695801269953,4.1909810299157755,4.194984904018921,3.02606518060305,3.6076809016366753,4.174830932498502,0.7714809951461667,2.5867986829596483,3.4585570313314373,3.762974469180305,1.3723389888193673,1.3461570761196902,3.6907113738580875,1.2267248474145962,1.4987731541290639,3.1318470167596253,2.251621959573427,2.4166876998070457,2.5565287668516934,2.414998528005757,3.093951586470684,2.2677123456645827,2.585300960119058,1.8317168063940765,2.5595062218398055,3.221888555798381,2.670301820908286,1.8030466007522432,1.6645032489291371,1.4138521123414844,2.698762163132954,3.753348607474385,1.6651879069529896,2.34675534451686,1.3619869377208524,3.2948940582275057,1.7680234822159187,2.446114101036985,3.1518693005563954,5.155271701584176,1.4074362704821042,1.3186902462838541
Gene_0016,3.1754562359352114,3.0235649520262693,2.5046145503897517,3.2933114870470233,2.8130125041905303,2.2600704318491993,4.784306344386895,4.783782909380348,4.492773871509587,2.359961594044776,2.3774765539862424,3.0427121962454624,1.363950454013382,2.9458112084148897,3.1008813385278216,3.9489233188830557,1.7751094715946742,3.287699564500736,0.027410088320858828,0.6425034777958711,1.3835189262938976,2.15089738471596,1.888028596682847,2.0785657318138577,2.116169542431594,3.86077993291405,3.854589711288018,3.4919765238800884,3.7560286324355276,4.444406861664717,2.332862364710292,2.6826049148233553,2.0850222980783433,2.3152309741073873,1.7381795035748602,2.188056115699194,1.2994917752911437,1.3552366880830677,1.437897421063123,2.0274587545476757,3.0685948854945164,2.284508065269674,1.3512473303788626,3.2393736245171962,3.8431947307812417,3.8430000898217824,3.7063122776930495,4.240840082910679,0.9114094364173695,1.3007649134802661,1.2872591848674966,2.2313701717881593,0.8202258869546133,1.2138531263925345,2.9096222842281274,3.8125549843811237,0.7295998274997416,0.02575414191628971,2.691607875789189,4.194956518740589,3.044378284773174,1.5161856856088802,4.18364280960094,5.038483986485715,4.029880724488803,2.511484197431922,2.235811627365952,0.9307238525651698,1.1117737949606048,4.034740075949557,4.485809480340023,3.61126769303492,3.4235973741078265,3.987610862968659,3.5798584084653147,2.9816994212707844,0.7843135537816801,1.750693193185373,1.517584154884852,2.537712944586603,3.1516650862771414,2.3985512969883853,1.795014825988654,1.8455912239734045,2.575641316543343,2.5137542177686507,2.0555192599568715,1.0041973060502845,3.1829134102821235,3.995086117556403,3.3894859372930677,1.3625085189289892,4.101832722132056,3.291944400403489,1.7424878516592015,2.527619932877407,2.6463698978756764,4.614949497640305,1.850996862969775,1.8974766227094948
Gene_0017,1.5709403711708863,2.361685774680641,1.338987262179561,3.60260095627978,3.0128500027875287,0.4276796578018729,2.87880560410254,1.6149505999282352,3.3265610266693297,1.4138854233485219,3.2073374124169494,3.041387703659229,4.176494808154233,2.9438540147722496,2.5347579522228814,3.2133998312254275,3.3249145362314785,3.915563987930394,3.182962076030068,0.9279321002733323,2.768199430797325,2.53399084368744,1.502936926524666,0.6163655229030097,2.1350794686497783,2.12043827218704,3.073419561342398,2.042557404192618,3.049185761722466,4.846938543330155,4.193028718242017,1.5850692175827257,3.4425032027080418,2.6708468940353125,0.18634652984711028,2.7926766920046324,1.2632300413306516,1.334117314777015,1.463578048269129,0.7002983284746911,2.0829925490581984,2.630441297048243,2.0981192091409837,1.3536522175264298,2.316601276170974,2.306736224838914,1.3410343243036438,4.240954971684402,0.8790746204042603,1.3133470785208172,2.6793725255059595,2.64936799790506,1.913433746000002,5.010386381497141,1.6497561082988688,3.205980872818908,3.495642793960636,2.87703360138131,3.323465090402362,3.465206270934844,3.5990164348970457,3.023335839704295,1.9349336304099043,5.039514519489274,2.6857946313161363,2.6854545394950127,4.823145584944691,1.9240721687537112,3.1874597685047403,3.179071604432987,3.5700099778977292,2.9841114211827993,3.517533105963333,3.639615147969971,3.7602957675986364,3.6064235821908177,2.6930646363726423,1.674844188907219,1.2923132837191618,4.307793096662737,2.7294729595918983,1.9797295324736355,4.855207325420701,4.080377140027173,1.3955915546232798,2.711974160570814,4.457996107396265,4.456261114869124,4.456385612480318,3.995758599091897,1.3685738064134947,5.39211504306068,4.545592798964341,0.8699565192561269,1.1008021935969179,2.870678907366495,3.4814528525756834,5.641990524374752,4.6054679737463875,1.35504441826336
Gene_0018,1.9217511479076295,2.5950506825424475,2.927725368177367,0.7005786415102281,2.4098176871666137,3.182595502802523,3.832895245761939,1.2513330359694537,2.5800488510609707,1.7408603807761922,3.881603520737582,2.61567306874815,5.0441159277204255,0.9487004007492512,2.785518476169614,2.2801976101631642,3.244899582438156,3.5674844701107613,3.028402185745446,0.8586769322845935,2.958849139351395,1.6823572884959488,2.796929358662744,3.6910282927821583,3.1970515757835347,2.286757142573916,2.2680074449792462,2.4702574311588124,3.0232470273742704,1.9173090549877188,1.547870998315863,0.9029766374908769,2.5491599255914204,1.345642460323551,0.45687738276885903,2.8021916111286655,1.3504563446388615,2.560342721416013,1.475516160161276,0.7351262754472037,1.360107250549563,2.350795479581837,1.8418926162327212,1.576571604038313,1.790172455817346,1.7432566602584252,1.3698368418591071,2.8153199405930893,1.2441814808976457,1.2092041769340458,0.9539764699220394,2.1586216742627427,1.1427874222245091,5.68311925642095,2.184449043126863,2.720067936934739,2.959063711529846,2.0307121720459347,2.877274992762551,1.3429592361658362,3.6039989776702934,1.970747271869918,1.9365382109126916,3.941186650507768,1.3774816656322442,5.2042657496020475,5.85455414730899,2.3930203603882205,3.2133981139030565,3.652458327599483,2.3104239638658397,3.189695222343634,3.752152867020624,3.1232549214254854,4.373478247875472,4.313630478117667,4.314861307784879,4.298748287441114,4.9544883565023,4.978320726017728,4.629661889572394,4.916880697445613,5.917447313857134,4.079670900305874,3.370739330768565,2.875162484550341,2.965621989187717,4.458904055728436,1.9817606140004949,1.3279995406042435,5.1734050987898845,5.842946628245486,2.513949087631397,1.839720887105427,1.3813829449807298,4.6205572847471466,3.154162965296539,4.381765253771822,2.4215945416775853,2.404545308952045
Gene_0019,0.6943066536813642,3.1530836087708094,3.999928636715402,0.6862440865577327,0.7220884600572723,2.1040810805903463,2.0329290928920116,0.34972793722087997,2.7565407762467244,3.059590892839421,3.881502902064855,2.027179941506642,4.515373932725764,3.3234659321505475,0.47195143213037927,2.730352031705296,3.7299151737041574,3.731573157197637,2.4488743505626336,0.6449053781550544,2.35684239191994,2.235845736494667,2.706146907840822,2.419097713648274,2.420481725366826,1.565917198987473,2.104111160851487,2.2773615901356252,1.1572861211718488,1.6422588246249301,0.23915770732385197,0.26770552300851364,1.3731827906335317,1.2641882810789102,3.4154922228980356,0.423475846309002,1.9834352227294867,2.538808958502449,2.272467993664408,1.360432713662309,3.399280714098738,3.783289250382718,3.776750002331719,3.0404202023702007,0.5523599829151693,1.664338221571039,2.4092177019971768,2.8092802690556677,2.4794087598046897,1.0778894255102474,0.769713827389491,2.153686247786439,3.413361873207924,4.238818235302596,3.3076842858280933,1.223125599453386,3.0477741542128176,2.6907963649863222,1.341923566659467,1.378894687232295,1.5730661547601932,2.344168716093568,2.367679089677159,4.566147570757262,3.9892478637804483,1.3774947921672573,4.83518905969727,3.025225464478945,3.0251298322269324,3.1447319503780293,3.4251276274206637,2.6190629380700097,2.6143170269357805,2.888470623475901,3.6985073399245603,0.2364710579294516,0.293140832689915,3.997868468715005,4.386638068066214,4.401682824526194,4.076583500678397,3.4330272030860245,4.367095549045149,2.8940986617301516,2.2842124432755857,2.739506845567195,3.0115248176725253,2.6096976987514884,1.959089760130428,2.00636645374625,2.073706335790039,4.906750988824683,3.958347887444555,3.5647396278801757,2.8821495911127957,1.686103040601103,2.1971889821922526,0.6493926107222439,2.4651294927683445,1.3497954391627818
Gene_0020,0.7109292452954677,0.5331219830064087,0.6537801635090963,0.8066526992941777,0.7555775155049326,1.365442746591579,3.0269373744453443,3.493634732959616,3.5046973344996166,3.598817661522798,2.689638284882266,0.34870002365495906,1.6905025552215935,2.7441212249583042,1.3667646434733633,2.083201422954354,3.513052159104494,0.3572106533476198,1.4019018115378228,1.7111701984189516,1.8596056290924596,1.9855101911175406,2.144555427016653,0.985887816247685,1.432061927346985,1.6650506900951956,1.7278086811464501,2.1847413084718186,1.5962863278171133,0.3991000174604739,0.21813156174593576,0.48191725706404454,1.3224390392947067,1.084871069921718,3.4056467001609865,0.3578736740740264,0.7198800100511019,1.8907478993134164,1.8871252238143992,2.647562799456755,3.3987551182771134,3.3975808943084838,3.4205190412097495,2.8444245650484206,2.170961209886387,2.559437066250767,2.560260038287845,2.4759973080401765,1.9551064723790015,1.9686593308389715,2.1131952805956935,2.664353691789431,2.901983698727739,3.786583698409879,1.336605521841847,2.8796590547963397,3.066366189620046,0.4233325537001425,1.3506085597676305,1.5940556254801326,1.6390405040163565,1.0955375745851494,0.5702076790927193,3.60509438516576,2.4911788473311565,2.3203248988205805,2.069271605526316,3.8380486943535415,3.3076890322318886,2.0453600348901553,3.9266104968548032,4.402063938586442,4.723534835364701,4.735991360426391,1.528587192317549,0.3894058605013744,3.994495074195935,3.994048662975967,2.8902806510503165,3.4681138985250324,3.0699342571042645,2.934769520341417,1.2802849165047197,1.9750030644118723,1.6716707969583724,2.3151858148578097,2.183923455314804,2.6266357093651806,2.9350011948641255,3.12411951335125,2.9341797065364226,2.919103517253979,3.955958408083317,2.5746712641001497,2.30665195951292,0.8111178103679297,1.53367875206334,2.359448970508877,3.073740602881815,3.0799813913346528
Gene_0021,1.3184964079005046,0.2572015570642035,1.8304902613682486,2.681893072423458,2.6964816081346292,6.3591874651789,0.8309039959043503,2.901596879046978,2.845205091739975,2.958688067030722,1.7630555356175215,1.7501199032507633,2.2781732311155776,2.28650725215659,1.8233384061514728,2.1464060084438437,3.9339891446964717,0.31923710281995465,0.7652403144945508,1.4689353964399388,1.3688523542299897,1.9810806442518532,0.6160011034793512,1.0454728280333836,1.3437541501517631,1.3968193818273271,1.4959945641455696,2.410785459703826,1.810696414246735,1.293636861247539,0.370180066113962,0.9267019176233225,0.9895055151387802,1.1410673431409062,5.227343179138901,2.449317929102062,3.071776022425306,1.597952758218254,0.6137194012242442,1.729676179620454,0.8439522948907634,0.846256531395947,2.570279342411151,1.8196059541813572,1.374406745571361,2.2096495450086375,1.3488893602438836,2.371872386948936,2.595289358864656,1.9629553655257008,2.264083190708902,2.447524261544041,2.6911016361862923,1.3369276852305847,4.21537177817335,3.466216005238919,4.0389619854846694,0.2521265529988407,0.2122191769789492,1.8276767563804497,2.047178962488821,0.5127219661288331,1.2041816950561757,3.4867611694705243,2.0950141795569057,4.776683332409186,4.206753844056492,3.6686315071942563,3.910886681207503,3.3205961319726707,3.862168729687128,3.8632945759754342,4.733826282021758,4.747541268208012,1.56415331780978,1.7672817707294979,0.5806113946278634,3.0295645581048958,1.4594008337241562,1.955551901852451,2.411471200312629,1.3597104492663525,2.013138586647116,0.743353464861545,1.695756564168186,2.4426145169882116,2.169728520526408,2.2473181489380396,1.9803049087530253,3.401388103915819,3.9494082697383126,2.902674154485832,2.4965157332766603,2.791000236267924,2.2374280332029883,0.4420737846445575,2.354192623694872,2.595098513794491,2.862100309052757,1.3624455806541156
Gene_0022,1.7680867169632493,2.188978084573171,0.44962164306506935,2.6741058040102565,6.359391469619356,6.359163495319655,0.9488666161930881,1.257060796852223,0.0,2.723517452041125,2.038657388692192,4.507825906702888,2.272289189481498,1.3371187926624108,0.9510274754858022,1.2422955863583012,1.2662883463877674,1.1658817523422271,1.1675703327141922,2.854954352329978,1.350192504031941,0.5872573000652181,0.6266056707609781,0.5188415472136021,0.6935776384499742,0.790074357764606,3.3255297875298258,2.598040267196219,1.82135911915449,1.3731040949788462,1.8508398358006168,2.542959921100137,2.4173284606933354,5.836183177969717,5.836563570472563,5.2399519428351455,3.546936183181908,3.1329723989413267,0.7652842609585022,2.4484205381517294,3.269494773248721,2.7623509471755505,2.9881258566184,3.1481789254195416,2.534016258060054,2.3116883466253277,2.1407668476715096,2.3688717342310324,3.2635221374407477,2.1931259584902225,2.156785568720071,2.031136244486897,2.6376919744004,4.073357036836551,4.637239160406415,4.763037345703073,4.920065193311176,4.011541840934337,1.206394841300241,1.5144263229529629,1.8542466152711932,1.254476774516081,1.723501324494234,4.054485826355509,4.6315370714615245,5.633900437100288,4.505514931104104,1.4231531147267231,3.904862193833856,3.9067817280447934,3.8641429679839576,1.342318969887241,2.76178047031289,3.2911671171861707,0.8776847950812202,1.9323487165932427,0.5983806641885289,1.2672709031810818,1.9609767546255295,2.073714339376659,1.5883068888096639,2.376880566525282,2.8129762122339166,2.2042801310126143,2.1780583946187884,2.4407222170347467,2.1863349414338114,2.4275431158395424,1.382012899877298,2.5991264154736715,3.9544243780074564,2.1539784204496004,0.9315576010108446,3.5987049465108947,2.6783731861143436,3.096780930769607,2.650685141634146,2.9147731958578547,3.0072014443646,1.407389430732739
Gene_0023,2.4924153566662213,2.8959732800237497,0.1824683714978548,0.22224487446872437,3.503427840459021,5.670678146459576,1.05794832569849,1.2060678098377946,1.4784851067414595,2.1349069267928025,0.4314475183001187,4.509426390576552,3.83867867405119,0.44652081004621436,0.24972486165668106,1.0413272692941806,1.217845432669456,3.8518935751917014,1.4434719601205492,2.8450620140089717,2.8618914145528636,4.557206337890914,2.6817107452091697,0.372503752051024,0.2886121939028478,0.7650793906767828,2.7005014648424037,0.6430263417985587,2.6503996255585323,1.5019330443208085,1.4475385361628494,2.212162470598558,2.2619151572076936,4.051151905280186,5.8368770817459446,2.2080760180403005,2.215851234978905,3.3560534361903764,2.749558768928441,0.8182364314407191,2.439867874525649,0.2735708484352307,2.5937794752885077,4.411169210386424,4.411538082031449,1.9653365970646575,1.4536407550437365,1.506715500006412,3.3130889203687417,3.9422607484883843,3.2742790592210476,0.968582689458293,2.1301407081399004,0.0,4.637105904160836,4.764414065176655,4.410640581894796,3.310156059811053,0.6075812446214572,1.3116755800859232,0.9764155649465045,2.4809210600559606,3.777809841051088,4.402641734322039,4.158135138647225,4.068336532495505,2.364759847552425,3.252838229791141,4.458662871237092,1.389991699276168,4.667201788194779,2.957797071079237,1.4954532880866191,1.2361329617276104,3.091498725657329,3.7031923535108056,2.8493733989159398,1.8662779689036448,5.843409861852791,5.527419655363045,1.564689481526704,1.3560290512054052,3.541896707616205,1.379157175406949,2.356620032723336,1.3285445095205417,1.410324845360711,3.2670669377175474,1.6541865119650516,1.8733133253518228,2.2876025279537036,1.3219597130176421,3.2224809832175887,4.512362075964134,1.869847250713976,1.980666165966119,2.3019984394508155,3.144210290420519,2.995906447164319,2.9990200026701768
