,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0010,1.134423271830928,3.8241400123169424,0.8132752943688066,2.669263354094911,0.9913371961294184,1.0130739397875486,2.193357411335202,1.964570119341975,3.056368257675806,2.919981860597185,2.646773592524049,0.8804376497080413,2.4916627867150765,0.9413235255556092,1.461669603831684,1.4115735473052755,1.2721916547330836,1.919326442075497,2.0245629708232387,1.3729013084589956,1.420030043051116,0.7387319684241844,0.5563396749787752,0.8135795835561174,0.36424215644076724,1.2656595141046267,0.46742180672935946,4.10000109212709,0.142299646602284,0.3118641180877117,1.3129036871356696,0.8755752925986582,0.9152990454687884,3.130699707654949,3.4335315570497,3.942960547828241,3.941192917839817,4.785272581945166,2.5954593150275715,2.0437314108945293,4.704763300542226,3.312207875276646,3.188035538395356,1.3478596393690332,0.5251280464123885,0.5227264958130059,1.0795747220177558,2.773178203680057,0.856318032459936,1.597360560161744,1.771116641035184,1.971143919876578,0.5854522811833138,1.2587208359022595,1.0277621774747838,1.082210260793053,1.2367678816551486,1.0380311865639271,1.9693821275552514,2.455690835819527,1.5108971777371953,1.430303302044818,2.9322217897112766,0.34796227494578874,1.58352551371612,1.2472120518218954,3.3804761121299722,2.9296830461549157,1.3528340901842801,3.3141700516776047,3.6870757165943293,2.1748973756423062,1.6468634655995844,2.67039855297896,2.4808004310165046,0.21408601940547525,0.2127012123676129,3.288713433405829,3.2974433671981087,2.2499393113698227,2.1327340588077193,0.7540137504602503,0.6487520677745345,0.5629203950450024,4.277296584924201,1.9469073903936378,2.995564221541839,4.203393020915676,2.0644474815389247,1.3359421236836078,2.326092329128524,2.747119176092775,0.797528318724056,2.410982435742372,1.3545382665480048,1.3505142881090335,1.8816534018360245,3.528519057002794,1.3110299771327174,1.3545337968450664
Gene_0011,2.133562412321775,2.9968720367581896,1.0519539202469597,0.5410588238793365,0.5343430496552175,1.0777133398839833,1.549002728451684,1.5473593079011727,2.8978579944011367,2.7642478203702066,2.7744514356588925,1.4429344119049552,2.1592649681018554,1.7343169645930223,1.7246000717214907,1.628039646992199,1.9217090099500354,2.2964035142805317,1.6626109414235242,0.16956621925849036,0.7479382037613629,0.9816176821402773,1.428218454110073,1.9335843322956232,2.2200737094403595,1.5792336295207698,0.7459590830498577,3.0532052009560653,0.44636564642006754,0.33409435989609604,1.3756574262689383,3.3116296730193153,1.1967327314890113,1.7014336966235548,2.4939512718642405,2.936258734682561,4.804920134956347,5.42091091715592,4.38707983241991,0.806731943306868,5.267281021000743,3.6271391532406567,3.0374809608936353,2.424820334671068,2.0203872042903375,2.285903477300681,1.8218010230106423,3.576981739827353,4.011944795786399,4.0939837566401,3.442778486735795,4.673840155522087,5.332981231530077,1.7381273628634153,1.768232096479185,1.0163576995264716,2.2552659673628845,2.2659357926308403,1.879994843765537,2.980084268751342,3.751567597186374,1.3254527208814204,3.9670735741542025,0.2030413272959126,3.766085402671011,3.688801355356369,3.6122324862445794,3.6168833614686227,2.691297452184351,2.7032136624996825,3.0033039521838463,3.097612171600428,0.3294428167082966,3.2573647143760907,2.3552900821849647,2.350778706629266,1.6946203451029607,3.2793549138355833,4.2662454427381835,2.3495849180597386,2.148832151583745,0.6486254003407839,3.3522874243823715,4.620006306856925,5.280229024463774,5.020194973184873,4.450405262318523,4.199253238843063,2.799259104064224,0.8841389885306052,4.319792351251654,2.276133176833677,2.654732148087473,2.368467047568878,3.91675243525368,1.2426787011998357,1.1916403333547323,1.7740362210856213,1.963803051730593,1.3534631399277024
Gene_0012,1.8764066515463131,1.5864965852558484,1.1231106879645438,1.0881977032701646,0.7371669439679212,0.9018600211373639,0.8411186201711895,0.3593761768395147,1.643932775081867,2.5544936797165305,2.2369647410110174,0.6960854559957068,1.38223300076763,1.5190562802744432,1.9878207773318024,1.6637577400418948,1.8227431077543008,1.8942208487988643,1.378940612306452,0.1397331438188676,0.8845774035565861,1.1910693965475967,1.286223728518013,1.32753086143977,3.126678505712891,3.5753352729314765,0.6494342440348776,0.4185957426092156,0.8840473734415566,1.8515855936474506,3.532893280471846,3.3136508609525124,0.7370944753657466,3.207408457104844,1.3732320608491755,2.932782291671,1.6735816133387402,2.20998096156342,2.1989215253454373,0.9315267854546373,5.268111633404974,4.005912131573778,2.4223943473907563,0.6472034511497792,1.6788093485694948,2.0263268870901583,1.3234161832101645,1.570778444083454,1.563154923547028,0.40222139014961,0.8586396978409659,0.7666414805423134,5.334042194274477,1.7413282649183592,1.3815741106346349,1.384543733865249,0.9544544078199675,0.9000263905420057,1.2077230037096267,1.4259176122411579,2.7776170317990037,0.17163843436391896,2.841834007462605,1.4674891894853603,1.8863140743703812,4.096177152170041,4.7349201751554,4.437892799820536,1.6546985899069444,1.6635975110445125,0.5722846083818011,0.7357857024392686,0.21670871109700687,2.778792235247239,4.111044678429544,3.56192476070324,2.2334154062056943,3.703761702973408,4.267280795595576,2.5628928913873725,3.2753353174997346,4.0582108973911035,4.411212239736231,1.905676851225328,2.8768667736036155,4.435635907267413,1.373720331120677,3.061612911332769,3.684753227898732,3.0451003319265366,3.7903673946959673,2.553340618423504,2.5996655210789834,3.9194566327682283,4.504164466025386,3.8412567972548035,1.1959497056714148,3.466327196811122,2.159352509096731,2.169579697673141
Gene_0013,0.7695416363554206,0.9283162278546881,0.9749353524529327,1.0033616580377236,1.0250187774256283,2.9798881624708535,3.9212274552852873,2.7299579980411983,0.4729102670687581,2.2522840925960868,2.6428063446085037,3.875892474427248,2.7108999339134616,1.698844266010678,2.368896466379733,3.791813472365638,3.119157482402441,1.3869270294746587,3.87707378786251,4.552024282510741,4.553682692563456,1.2991399997546305,2.034857184151784,1.3590631329666432,1.7406804387890507,1.80856403352002,3.387975249507361,0.5051641029078671,1.8060108526651726,2.2879973922239065,3.721511918365076,2.1643576783056937,4.285092272187742,4.193944285968586,4.193185868824324,1.1359873258589903,0.6354261462902415,1.676527395571819,1.376165687446646,1.356914152838658,4.282983105709758,4.280731297422116,4.279314941996023,2.6704251075363086,1.6162678067595158,1.3462114911487995,3.9375643036315573,1.591157408043213,0.5313376956644593,1.8044671948996998,1.1940125178234935,0.6505742920771774,0.7587816710128483,1.3562384868308428,1.5371746468033483,1.76872935834405,3.898771071236461,3.901733880695976,3.2660535770837456,1.417748352597613,2.002352423983807,2.0182377203943673,2.2733668861873633,3.4020333376741116,3.3653839538195545,3.1394414351055824,3.687735916926308,4.017453036270859,4.171636919364156,4.30346639914806,0.6709536430092893,2.6468235293061158,0.24416181274311013,2.7979526017230443,4.109393921927626,1.3522647133376804,1.6819126872259378,1.900074238765092,3.632002232591977,1.4198742132338082,2.291010307267065,2.7718916998619334,3.1858556944340863,4.120217678963672,2.2566064694178496,1.714336391057701,1.0498283369181194,0.9824022682243736,2.883202366226804,4.569621161915814,4.311466700241466,4.311132781823613,4.310781315817701,2.4100940591380624,2.42077098316127,2.4297457546363144,3.2416533506079626,3.709057191944369,2.8247720265940868,2.8170792751851
Gene_0014,1.5034961351689307,0.7496460231769155,0.6069276308213344,2.487102720418446,2.4899378990202807,1.7619855218942613,2.504935333606364,2.0529311686617127,2.0185769597777594,1.3463530219247541,2.622994824968702,3.265992430124113,1.3434525102098263,1.5397472346250667,1.8976954652392661,2.8250742520554506,0.11316966715955598,0.34988364720566073,0.4314312945214865,3.4836745208446542,1.342082173053114,1.7946255349456122,2.0402189696230373,2.037908331768861,2.6201846809771174,2.629610429043232,4.389146856585802,4.388129182244473,1.3539754068155878,1.7626631854942882,0.5444779663864485,1.630287602025581,0.3874033474146327,3.2209523010139014,1.313041454864391,1.3866578262007128,1.0416154031389904,1.3666444222013105,1.3670326341486216,2.570571493025027,2.5498015138790673,1.3176303655967103,2.728849533524669,3.2901293594827683,3.2883474719125654,4.578898056290658,4.578586091684288,3.9322360783964276,0.5033234453578681,1.8164119701501034,1.8591326557482248,1.8473311991685388,2.3321111246810426,1.5541495080851615,1.5407068822148604,1.7644743767322497,1.715542241910156,3.455154553579216,1.3775918538831577,4.190808440217069,1.347454269647409,2.028682631471655,3.153184112786145,3.691074560251406,3.9251217691968123,1.8850237819831985,4.1127627652353365,4.555256201483491,4.554796752162592,3.923386279026627,3.3009007056701245,3.6441264722045004,3.075912215295057,1.3265184552027827,2.2771903374519042,0.4919528355097452,0.305298359744012,1.8813333894242015,2.6472209844948567,1.9734765353216552,1.3395128997150778,2.4023479815208364,3.338190309289363,3.868724494677549,3.2368633554444113,0.5615786394232676,0.4719821244536051,1.7955281771260978,2.4289179273868537,4.567992453903583,3.6688207621807924,2.7761903064421647,2.786997747357393,1.3684225228990157,2.417986014411441,2.4204059167347465,3.473139291609331,5.154057890203544,0.47306355198467553,0.659681197589597
Gene_0015,1.9832370369770853,2.2589098135523042,1.3232490173657963,1.3746187017013394,2.5507422681845893,2.2371259967172374,2.37708106148752,3.8377128624740027,2.4855596666280944,2.4225564708846883,1.3757450641027396,1.3687742439064816,1.3209757702494265,1.0194688497456168,1.0597348091215122,1.787672876764917,2.762363102771218,3.9140904596951485,2.6301173751741826,0.3871858367847968,0.9647064231532851,1.4795697640704943,1.9698677943276899,2.0372372773948695,1.3314667430441376,2.6344933626032505,4.157530757633452,1.3392386772720366,3.7597473453858443,1.787030092111116,1.7966165410630182,2.0274392745382572,0.4180370974054476,2.030857311441255,1.513666726751032,0.42252199972086163,0.4475900027374954,1.3317896221254168,2.5706655771498834,2.5752435224375674,3.065209241566089,1.6883778838992367,1.6770274483817134,3.297834895038202,3.844240440453232,2.444942280730296,2.459063695689207,3.7052746444460145,0.928780751906209,1.2333463665948063,2.320393149833201,2.330818028278401,2.6390786898370333,1.499549745100468,1.297656758759956,2.9125746034859543,2.0771619983193554,2.6347910990458994,3.6843737625077475,4.191301293585923,4.192032220312899,3.031441131599516,3.6078043399493716,4.1671434719214195,0.8564718227267407,2.572901030032324,3.452776741475396,3.755734713967686,1.3383527231610541,1.342874275699957,3.6856576321117953,1.1626151605815733,1.516630756366935,3.1262784925186815,2.262765178654993,2.4198417061320936,2.55723837436124,2.4147445693114777,3.0929659496173394,2.263691786542414,2.5468157117745127,1.847673984479392,2.548465727897308,3.2260984663233208,2.662879025057478,1.8028092214488973,1.6408634059489162,1.4159044687984506,2.6851055860054944,3.7519966490642576,1.6423039271860236,2.324742671526195,1.384938043324028,3.287696378958706,1.7561169845425095,2.39936033619123,3.142120754177587,5.155036853592478,1.3569369686420605,1.3362573913199882
Gene_0016,3.1769129262253237,3.0334118937232035,2.5046279832847063,3.287693212798487,2.8151673803024493,2.201522531098327,4.784619844647566,4.7838441081843674,4.491370536929067,2.3718237739744126,2.357430720150184,3.0473535359247954,1.335669627785753,2.933598590535869,3.1228348329269657,3.9492195366127056,1.7737267304400204,3.2939480021772294,0.033649970423122774,0.3980871955396845,1.3306820241279846,2.1386268556444126,1.874532710881851,2.0885110421814654,2.117074412500135,3.849081045665497,3.8582551014576265,3.486680975377432,3.7573357621837586,4.440138881813347,2.3603992879009312,2.681209730014063,2.063676598162977,2.3223043308838682,1.7717008387771482,2.2187076417087934,1.2701729850484738,1.384486934835,1.4681480135720577,2.0541901959862763,3.0669355011074364,2.244809474446004,1.3679374964364606,3.2192565214674307,3.850162501959998,3.843876692006584,3.6948117749950575,4.240193150835589,0.8381855625800125,1.3034611523437982,1.2818563777222387,2.1974255827741707,0.826190334381661,1.164498065867089,2.9019530579228823,3.81507339717874,0.6575177919863094,0.16576161725277264,2.6703134222265503,4.18600562735264,3.0097560254611713,1.549895234700077,4.178940772147985,5.038839032143644,4.033882391387735,2.523198887907167,2.2223728962274896,0.9995634747401894,0.9746822806521375,4.034639745010904,4.484991047624895,3.6133335629256442,3.4235833523178663,3.986238176954798,3.560420133358852,2.9683878406868245,0.799190594489806,1.8007480683177044,1.5249383573170587,2.5303830848939852,3.1568298313633165,2.3829839753515962,1.8141920135230305,1.8044452318378597,2.5919272699541542,2.514178475853463,1.9699510206692419,1.0127680213796486,3.17862260067533,3.9946295339756754,3.3890144843894436,1.3557174960367706,4.100409394395547,3.2937455371007203,1.7402194479498938,2.5081533600598003,2.6484578937850833,4.613712677955112,1.8480760185997607,1.8061435069118976
Gene_0017,1.559155859287334,2.343973689094071,1.3037667828990895,3.5997713782271834,3.009555052042238,0.45945204685092456,2.8726176946076256,1.6012378372764344,3.331141650475429,1.4296052815665716,3.1884502000769324,3.036412724394666,4.17041054257856,2.9369222452676738,2.5483074072551366,3.2134321489073314,3.3347725274033153,3.916702944570171,3.1594285294623807,0.9402815754356512,2.7664398672953574,2.5488899748709866,1.4942458508447698,0.5511227600066774,2.143812482341692,2.1363377454441856,3.071433054804288,2.0334449362320863,3.0453168911088384,4.8472845193401985,4.194872562067172,1.5790954326355218,3.4459671841334822,2.6496949429497856,0.2586500308430222,2.795079286175742,1.2541076824616155,1.368658884463071,1.4541509814080602,0.62004177362751,2.065289796047615,2.6296609976757592,2.0581393310291305,1.3659904047765687,2.3274452352168993,2.320405051388963,1.3839832316887866,4.239856102436501,0.9046245632140031,1.2652870705889119,2.662910727241437,2.6534353262477315,1.8744820403258557,5.0076922299642375,1.649195859471509,3.1964623992878494,3.4954697974415114,2.8598203699348868,3.3270687913467585,3.464149878533904,3.598983872420341,3.007279320586105,1.9353064282717987,5.039376857685756,2.679226851797719,2.679990051428393,4.819938174758582,1.9050766577220763,3.1721140662277625,3.177129293779699,3.5733144441760456,2.982873341891172,3.518062536901731,3.6468956555155505,3.763556792811464,3.6097532576015445,2.6973621620171726,1.6706666264546697,1.3035129895906885,4.310759005641941,2.711744487230256,1.9783502640115815,4.8534188525847775,4.083754162536448,1.377108346851662,2.6985738576174,4.456751870487432,4.456462091440263,4.453734721800514,3.990059098675,1.3332995341098812,5.391457878940778,4.545380145796155,0.8855720490389538,1.0755319013822275,2.862236838372046,3.4836003262078763,5.641426039159281,4.606478054738587,1.372884910888143
Gene_0018,1.9569019324097026,2.597361825081538,2.9188448982959323,0.722718393093571,2.4054420813065267,3.1718250941197272,3.8361135022828803,1.2593016673136517,2.5741418682961856,1.7208599343189883,3.8835476377547975,2.6252235561165786,5.0435018246273415,0.9285966102552862,2.7917758240593513,2.276543506929155,3.25298734638263,3.568446550017464,3.025209142658804,0.9241831191144138,2.950825344237283,1.6685483620622676,2.777366525524856,3.6948827982384502,3.1922864657235657,2.2498631358418386,2.2489202592722424,2.473047410927664,3.0181051264031695,1.9142521174258806,1.5462716223600188,0.8974933690327971,2.5501910613825416,1.375552892629198,0.38985676463059693,2.80189888331925,1.3269827115829975,2.541964546254944,1.4437413342804641,0.7697077010494221,1.3699056723018088,2.3056186039604523,1.8405816816235303,1.578234776255996,1.7711569881168816,1.6582607701450665,1.3494514557372554,2.812379102383888,1.2440122871949786,1.1665170083073393,1.0388079051603603,2.154927119287264,1.1797770687801303,5.683604011868269,2.179708832719336,2.7227188688692308,2.958098603397279,2.0242537582909796,2.8726137981729765,1.3770977591527365,3.5981084697551284,1.9572110062958337,1.9343050844480394,3.9398110000648567,1.3330338100529424,5.201872820346517,5.854187611226641,2.387846375261566,3.2076580117034337,3.6549126430808814,2.300485112165967,3.1816739227793565,3.753013148344169,3.1185566781120997,4.375318990085606,4.314210891566487,4.319469893403066,4.297109574162753,4.955051011222317,4.977525950290267,4.6242011039497255,4.915518187882889,5.917105691057078,4.081858558282664,3.367600947465291,2.875932125529669,2.9368903111164557,4.456810295649368,1.9686379144605601,1.345351444692811,5.172121258913256,5.842888460048531,2.4992253634121786,1.8114103331887224,1.3463469526063523,4.620845262412917,3.149776999952019,4.375329516457313,2.420889567840577,2.3895384100084716
Gene_0019,0.7101896536781782,3.131582067373686,3.998563723048349,0.6667563037514159,0.8877248183624573,2.025414916122512,2.0415433055924566,0.18073952059025886,2.7694476446073026,3.052123398717122,3.879674752712875,2.010603368302808,4.512548484035637,3.322123622408996,0.5548766236278142,2.7036164508606446,3.732024057553174,3.729870480428816,2.4001308077349752,0.7068503713732484,2.370073570675295,2.2108854812163004,2.6954605772662013,2.4266338793997644,2.4410984485876717,1.6641671655454426,2.126652800702215,2.2763362074342752,1.100699900808913,1.6636730731708695,0.1814371976732211,0.09505413400352039,1.368302460170105,1.2393035987910603,3.412736540035224,0.36352701916733604,1.9641763403766965,2.54290498855999,2.2482846708249578,1.3332011288497114,3.3947345151601342,3.7822241980004327,3.7812626224171115,3.0357148492538832,0.456474656791729,1.6913701450592722,2.3815595363268907,2.8067154199430946,2.4484770136220924,1.0025479344915054,0.6936587876579958,2.1203577924705885,3.4044054424261545,4.239051599082575,3.3045800734971507,1.1545239353477272,3.051200712116644,2.6662104815929353,1.3665971223750306,1.3424005008902355,1.5537956695209036,2.3507636156702874,2.363173189662402,4.566098268080402,3.988439954081054,1.3810224530822273,4.834778474916012,3.0228666528465205,3.024301847827015,3.1395211033809445,3.426125355969598,2.606386023763206,2.6098821773846805,2.9024340595025815,3.6984080781807918,0.36128421278362083,0.28357737712881215,3.9919533344910745,4.386338777627869,4.401038584391138,4.075626669001877,3.4341349974337407,4.3687452380018765,2.897550840087778,2.292709014447649,2.7434625534298016,3.006225646907187,2.61691816606614,1.9360537913808857,2.006828269208228,2.075953051967751,4.906749462575538,3.958547644822738,3.5586487329729968,2.8902330951158257,1.663706359896047,2.1927717690563155,0.6339752846905786,2.433785605825183,1.3709756209432948
Gene_0020,0.6405263308712671,0.48653434279863145,0.6356884858006527,0.7681243165894798,0.5565740273665141,1.3463753084419188,3.017108601367739,3.4924525246421783,3.502632135769662,3.5999289395050047,2.69261841355769,0.23188731163565376,1.7083804720298654,2.761641780763225,1.361427549588916,2.0666437474754056,3.512211495626029,0.3453759097921089,1.3636477165269483,1.7609582725445918,1.8651036331665378,1.9879638618340558,2.1213277346554715,1.0151979640451907,1.3965916977812467,1.6351593013009977,1.7305346509587627,2.1680939049318515,1.5093696664779104,0.0231108075628294,0.23740323007362546,0.425164251751807,1.3320365494015063,1.0861817530801465,3.40931619344325,0.42609134080628763,0.6533755227324619,1.8544822077609433,1.850263065340751,2.61843540906434,3.3965829726506556,3.3871131709600535,3.418721494799449,2.845786935944268,2.1984661926577997,2.5597302473161383,2.5624022083216693,2.491904749444996,1.952537741205197,1.9354435146660272,2.0780349317732867,2.6664557387303387,2.9007551262672737,3.7789884573878223,1.3642941022519355,2.865952507153769,3.039925980696604,0.22527260562126694,1.3006491412585788,1.587708197008471,1.6025698556481773,0.9958282388629895,0.5720770668656697,3.597557776462576,2.506149298054115,2.310790553615695,2.0743612675968945,3.838685693612603,3.3100221686215785,2.045534679165966,3.9268073201735363,4.402332977140164,4.7232510215153285,4.734011349431072,1.5253641655968342,0.17089593216027263,3.9932961839798313,3.9958420694521157,2.881114760719933,3.475695045194224,3.068044971392103,2.927018433472828,1.2802006211845627,1.9439834344235793,1.6793833822493869,2.2837564289477124,2.17237250742109,2.6168718314967765,2.935475498566155,3.117699509901872,2.9314273623528075,2.9261415178587455,3.960483523165186,2.5667013896154254,2.3150588684505076,0.7875266846372029,1.516555490859511,2.333889335867011,3.073120088214739,3.0694566924233446
Gene_0021,1.2532506019572007,0.20425366080813537,1.7353777637328025,2.6829021791449614,2.685374501194696,6.359537908284303,1.0148288337607232,2.90663615600306,2.8456625562459457,2.942185732054618,1.766915927087767,1.6657554976226618,2.272791691694501,2.263181822828587,1.8468286410561312,2.156326654087314,3.933597402888714,0.3855245204005707,0.7708286246335334,1.3312590638448385,1.3529547066141756,2.0209547109469654,0.5523362236367624,1.0701386066167415,1.3840502604856042,1.3162938712400039,1.4658957512110675,2.4056594168818433,1.7890232897471015,1.3447569150089853,0.3760617409994888,0.9760555244253741,0.8993276401868054,1.1262145320910828,5.2278693748028635,2.4319363560552185,3.0677460597878534,1.5778342792364584,0.688344145179417,1.7275310266496844,0.8627957023213935,0.8093479148218355,2.5835493559944562,1.8366779023659496,1.3453289712532395,2.2084608452886756,1.3550812248359758,2.355857262869274,2.609895208506758,1.982372380266261,2.2134961903988275,2.4589299446104995,2.670889463223634,1.3537100385790737,4.210825773350237,3.4650624556737735,4.0389094398979415,0.2355141094484838,0.3751702234442029,1.7852995195332921,2.0551534119046853,0.5592991613819676,1.152029239030648,3.481803624655061,2.1025762517725033,4.774240362433161,4.2086650276682915,3.6693027769953996,3.9048949477396313,3.3191607332385957,3.85998557752414,3.8654093086724393,4.736460278049446,4.748272805798674,1.5327295115838488,1.6873143081438335,0.7216399159548221,3.0208943748492127,1.503095548466646,1.940797830208611,2.4135968373837917,1.3843018310603856,1.9876336221211917,0.779144074982413,1.687347495979882,2.4395582313277773,2.1889333856082085,2.241796142875036,1.999798797122586,3.39942277273057,3.95205193244366,2.903108668285194,2.502335326159739,2.788021944439213,2.2059352564965824,0.36918368988225875,2.3487896898624023,2.5972984436078135,2.8729990039499977,1.354859267150673
Gene_0022,1.7698020955912073,2.1184054723694095,0.3167697407040708,2.6719068074865975,6.359150626452938,6.359223477022037,0.8857521386483638,1.2704083165316618,0.18104104420961575,2.730730890323089,2.051075464682175,4.508892885471103,2.2442157635492475,1.351162959055532,0.8146157871285894,1.2499663668151344,1.2609621344439383,1.12559676178522,1.226826056208988,2.84391144814297,1.3928841082138388,0.6043271223008336,0.7071568315560275,0.5205187813802274,0.6908472499509156,0.7992333937972081,3.321506587997668,2.603179165774305,1.823269434758119,1.3181508310462082,1.858043303473211,2.5437463313510484,2.4077441889870586,5.835823663903427,5.836394669053995,5.239085976017143,3.544346034011721,3.118310855458996,0.7504975580750817,2.4540134765812467,3.2752401489136327,2.77317801502743,2.9886554114557122,3.1577063056068724,2.5351585776427794,2.30601153659844,2.1077842921583785,2.3604436291667694,3.2700970388517856,2.212216938439521,2.0777302581485557,2.0412546437836863,2.6361999960070746,4.075920985273756,4.6369338611037865,4.763719005676698,4.9205564412804685,4.012476726937833,1.1902907295204723,1.5146422799630097,1.812867383619345,1.3011450136271792,1.7338940735675545,4.052064044352175,4.628489216305159,5.634664076099598,4.505077364306293,1.4238032500938935,3.9049794326358818,3.906587387407476,3.8653968340219,1.3562029396676025,2.7592460588990417,3.294705196130567,0.9505412762271006,1.9137409583735472,0.5671109344973158,1.3083688926323462,1.9707010883130687,2.0653852153752825,1.5614730037194213,2.377210103949774,2.8087898916589853,2.2013154865301443,2.1788575206402774,2.4446212525646733,2.1842073305331122,2.442618369226119,1.3846838325218798,2.588576487670276,3.9521993306174306,2.0887869459631982,0.851677018154395,3.5969864750907146,2.661452031910277,3.0882667275137994,2.6535538580885234,2.904304462828801,2.983850734482177,1.3558686239669462
Gene_0023,2.481368706999928,2.899005027515739,0.25520776301137393,0.21626007186095536,3.483467479918108,5.6692988240278135,0.8649329188258807,1.2830489790328865,1.4820516736185776,2.116790441665611,0.45937520060569376,4.50910097561386,3.842925183653302,0.15264478472472545,0.18903748322011998,1.0360999254152865,1.2116351811164607,3.8533227201276103,1.43898148803506,2.8430569451367558,2.8425394151018764,4.552939918729983,2.6820947402284068,0.21740583498308758,0.3108960457249196,0.6207338583650603,2.7138990583137463,0.6545414464559994,2.661018641198528,1.4639219108316321,1.4235418804504905,2.1733863675642007,2.2712647731925144,4.053451833275016,5.836041606058022,2.1966833935217744,2.211208829790869,3.3592854972793744,2.7490558441598307,0.866577924751912,2.4272240550325526,0.1895419915793676,2.5909862726325614,4.411288509348134,4.410526536687712,1.95677307723383,1.4590847643318325,1.4396652020420009,3.3129493929195686,3.9411350580762377,3.2818466054240605,0.9529839823572307,2.10618866983136,0.18514967033203789,4.638634229500231,4.762402430514436,4.408554422877106,3.311020972553914,0.6203092004147299,1.1238011011240003,0.8692696941639166,2.470027109500862,3.7803454270037933,4.401870659900613,4.156206469010423,4.070102395528719,2.3827947548373616,3.2335436252529446,4.452234940913588,1.3544174732074614,4.669105098082834,2.9415355720406966,1.5248522637854038,1.207106322500544,3.0933914127116906,3.6873083302825655,2.856600712000999,1.8749193960209527,5.842732791025371,5.526794445179925,1.5756722298524668,1.369563262837647,3.5335509892963,1.3276061822561978,2.3484079131578386,1.3667853702878938,1.4186936755901767,3.2630720777121,1.6400279463220986,1.8509966067830523,2.2668876625903223,1.3296383872840691,3.2118034756519656,4.51091431610207,1.9101809506571337,1.9852118281727977,2.2958494508727085,3.150586311647916,2.995673380041383,3.018297555025639
