,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0010,2.1470091747528164,44.934594676635434,1.2512451911453464,13.288061135206943,1.49144994478772,1.6630162323259865,7.796947658565363,6.193119830042424,20.323208288260272,17.44028895447184,13.288700616167622,1.3468688639814683,11.10358034472958,1.5826369446939053,3.09911826661006,3.106535473340889,2.541671077857786,5.7468057802687795,6.446136740617885,3.1069534309529407,3.0535825237312832,1.1797657550176763,0.7260606076475944,1.254843326300185,0.49445072100606435,2.3271942395269654,0.6018673619836482,59.4425695825101,0.1777318269278661,0.5028059422684305,2.6980807927904555,1.3754555982485537,1.497499892723813,21.855455010736215,29.912475284813393,50.667744327427734,50.66411523823791,118.58841656249459,12.43457339946594,6.776844049297638,109.49798380427707,26.373611216722523,23.00908759117489,2.893104195045911,0.6824337448180096,0.6310411584688339,1.9302772957971097,14.970439777913562,1.3537822980176542,3.945342852678629,4.863930624395343,6.179524290354817,0.7180157857479891,2.91759868346542,1.756924335027474,1.7971238222634753,2.4638154371023226,1.6765039207615087,6.058142168942973,10.653308706437528,3.390008940865119,3.1060388430640606,17.961944554004933,0.448290374360703,3.9092917046247337,2.429507143856194,28.460389163293506,17.585046630478132,2.8848288746247936,26.433719792086862,39.021626281257554,7.752582194432668,3.89395654482117,13.447635593342946,10.945676084154394,0.11926225511789287,0.3201795557185734,25.860102767196906,26.058233090759163,8.634927082136869,7.479975931088298,0.8791267597780027,0.883899258756512,0.8770742514751022,71.03449229141006,6.118337030537325,18.92784131496208,65.95158864269912,6.966410765742506,2.7731474105960277,9.13663542829822,14.641353275164336,1.248209994713048,9.986325378294287,2.8767734368216655,2.8981558209223204,5.595836279998337,33.091114265087825,2.539256402548636,2.8572761478843614
Gene_0011,7.499460972495989,18.769370085539972,1.555111054326614,0.5002766044704952,0.6560935240985007,1.91866145143836,3.7304136270985135,3.4607479777279195,17.59173567555548,14.797800098630631,14.610377147879964,3.2850475646740054,7.72343692878404,4.495718042915847,4.596290784837151,4.208530875846187,5.653929007922833,8.843211102146041,4.591365264799313,0.396713513315436,0.8831822968331322,1.5932637933282372,3.161117367638161,5.7051884978130225,8.320239700571081,3.9975026264310176,0.9683830038601752,20.28222692119173,0.7837423376895845,0.49604906399733406,2.880075011595767,26.433529592197356,2.2010822714117446,4.43762836351976,11.101528506740374,17.851722144465164,121.28459453569083,224.94940537366034,79.40699881007696,1.3002055487691646,192.96036530437195,36.57107798247435,19.940622092710207,10.340179433895647,6.52173717811525,8.920899900661098,5.501886460903656,34.59925379201451,54.3512168152169,59.0466822076495,30.18664513895643,106.14280003158375,206.04043322769945,4.785338351531615,4.609116219449427,1.7076584180257899,8.447467892240574,8.512843405302036,5.298614923109752,18.500745199470984,41.67950175501251,2.7922183068199753,51.87644138648757,0.33053446213859916,42.251968334699924,39.312187168158744,36.05772015521341,35.9724848419434,13.800813064384633,13.998049333035128,18.572210022458787,21.244460081518827,0.35145138714370255,24.865069556093054,9.467774646379548,9.513120370005398,4.269513002616847,25.71423792055389,70.21202905877836,9.79838225011409,7.483370419073694,0.8618520527366432,27.60205639860479,100.50685155160652,195.48893606887228,150.58221060029425,84.77084431112452,65.76812016989717,15.531729747675374,1.2519343622509418,74.12059095349956,8.688009462020828,13.197077138585952,9.563031181188354,49.57697209372649,2.2111743817373886,2.249944508689728,4.897813367151201,6.168110802606808,2.9795381948616226
Gene_0012,5.63313541382909,3.8625151259077932,2.089570460256766,2.038286389909699,1.1574264663710994,1.158423021700705,1.302484345304826,0.3889701014839436,4.2083365376517845,11.756402946868535,8.677825331736091,0.92857281379249,2.9080987190886582,3.5575491870837666,6.287296376420936,4.409818876058026,4.912701221526845,5.555824823254975,2.932399816859735,0.18944410313963056,1.260101301327471,2.4007493296008398,2.7168170461976806,2.9597718838845855,21.495230440343214,34.74775865223626,0.9669193450550524,0.4863797954450996,1.4105768201722022,5.191900887808275,33.2182343737755,26.457420909675953,1.1537167434904099,23.614873041838383,2.9008291801577752,17.778159119522442,4.520592984641773,8.153678336641939,8.154939185588962,1.1825800327534006,192.97834017831067,53.906444745723476,10.395301208800952,0.8188103174417909,4.4308488688706,6.691596274828165,2.811728350596897,3.7407410507989236,3.6796195237137854,0.3721768684304578,1.522853683626103,1.1125723345651046,206.13275493417632,4.724264395768035,2.9014793376389276,2.864856553606366,1.3091305223170562,1.305915425494519,2.237242408088796,3.1533868694097102,14.805423950526883,0.08659783113284981,15.933241022474062,3.3495105704464634,5.5065451419953915,59.12503620775844,112.82323062771906,83.58829163039854,4.266252721755138,4.289860350515741,0.7580307559777333,1.0378342536589684,0.26465546819504027,15.120902758619218,60.02342526812653,34.21464876967604,8.26369869220537,39.125523347460984,70.30892040568645,12.021686987627186,25.41098026987414,56.85106643664523,81.42336646340262,5.645333574941339,16.771772247945023,83.5642445095288,2.8978167712652523,20.169796121414038,38.889739872420066,20.186815671221535,42.77871131771838,11.785201496350272,12.596090164962387,49.34959103066865,89.35772988523847,45.791426245942496,2.3705115300337023,30.961183255712303,7.550225102677217,7.409508684465716
Gene_0013,1.3010650969503104,1.4311574775596037,1.7457842460791353,1.6095952585457292,1.6403742214044237,18.55331818161261,49.415874176421696,14.244102817911234,0.6819171736534821,8.377837273338189,12.970009564620758,47.26560900220737,14.361776291802178,4.518116426032094,9.640293179288916,43.35387659646753,21.809521250647748,3.0148877203625526,47.17589638581709,93.9698233580609,93.81926508981768,2.430974898526499,6.66576595527018,2.873367412954854,4.780624008276183,4.961971910337864,28.443898443259087,0.4764164387857508,5.078482370887322,8.88932841872296,40.253811131892526,7.771204133005807,71.68312317424586,65.23050544675272,65.27644769978338,1.8890499336414903,0.8457273715858091,4.44271512221928,2.88461934162623,2.855756641194918,71.05012863579373,71.13710498128597,71.22145142338317,13.300754188380564,4.294539814237949,2.91734541152756,50.15298466739769,4.027655516172949,0.763388027496728,5.180431717605516,2.456713832170037,0.8963792910536544,0.8403761311272266,2.935006281600524,3.7758289536968155,5.013325928504568,48.34562619347301,48.4328137406374,25.174422893000994,3.107282574867302,6.351088139255094,6.616543955591032,8.808576366894364,28.900722002719846,27.91852661440284,22.06447121404058,38.937207796739216,54.51649287946841,63.66054982145121,72.89065287369245,0.8273133914962609,13.129744169495604,0.163063846912996,14.930896837270355,59.95217177634751,2.9608344213066045,4.134441831066874,5.481481421179848,36.798533497935445,3.060394740110157,8.95497433502529,14.967514489879141,23.21351559037942,60.63757924312862,8.568403147361302,4.588575014908316,1.738375250154663,1.6733786338639893,16.765049910460597,95.24317977238819,73.34417570249589,73.55758811279884,73.47924665354495,10.294688503543926,10.264932394843026,10.174930256785329,24.373020033236756,39.787833055364736,15.869226169222314,15.551957288332023
Gene_0014,3.6748737630449724,1.1897588945527555,1.1456912526801566,11.040761399641006,10.898470922556296,4.772585868888524,11.233828782399298,6.789693677306838,6.242421859576673,2.847671290593119,12.88842835371571,24.965160719783004,2.793683836984014,3.5724380484785234,5.688963116095838,16.02406807428444,0.047370627269667114,0.40509492497415367,0.5989892089672619,31.68471618088697,2.9389371490306333,5.083461098772384,6.7284210951639425,6.623739525445481,12.672758176031186,12.74790591081973,79.57768406885975,79.57893760686385,2.8707931631827597,4.807849789628752,0.7876953691143598,3.7066269398324794,0.5421502317225928,23.946568666068657,2.832027040652532,2.912039833570765,1.8376397731719043,2.8926831177524157,2.8232325745747042,11.967942944148318,11.36325846739938,2.6986998606654184,14.251168267385424,25.806683387539433,25.74749265322184,96.34882057497272,96.34020149825085,50.19060099834557,0.38280327231227895,4.9485259841438385,5.483234654952934,5.552244352776187,9.044386139963839,3.601618129082159,3.7906006260712255,4.825928689388767,4.861654911436818,30.69563399656317,2.829687873095023,64.87540924189364,2.884595459879586,6.469629990545752,22.246727673344942,39.28121431850494,49.5671510306747,5.482559207822936,60.10283375086425,94.11525261774484,93.88393211746087,49.464293083151595,26.25789390290289,37.178839252667466,20.162697532374757,2.832245252704762,8.502936316993605,0.42997155503077567,0.3531168781223846,5.558724507505318,13.147299101834355,5.682330657944533,2.8531330781976947,10.17171274958084,27.362805452621306,46.800172658132304,24.369141803854863,0.7851701627282353,0.5971102368515967,4.914266684295558,10.225074102211284,95.3180069535513,38.18211258815795,14.91927012535848,14.911371904420019,2.891273617402841,10.18868169000867,10.334195618546522,31.330745551081158,172.29074220643398,0.6341601616696247,0.6153247843872102
Gene_0015,6.4449462256056735,8.820376251604221,2.886394141885488,2.8737366393142145,11.722335315436542,8.407456311073448,9.815857573283383,45.26838774023044,10.98424684507662,10.217984588266521,2.8930382005288284,2.9674801161247335,2.756775599812399,1.9574891388603963,1.9759828269563553,5.08037932611059,14.95891369302031,49.212620904462874,12.452566289191344,0.5713298269529432,1.8696486111067876,3.332860381020331,6.180780205073222,6.565160291918971,2.907659772711398,12.788656878441492,62.87477524141728,2.918967658913107,41.649058473750316,5.009339168113006,5.065130854970543,6.683775925380315,0.4656602163572718,6.527315259238437,3.4669534260025565,0.5129298816072538,0.3914399629904001,2.9051101290222463,11.90465557086267,12.086753011878628,20.35103135957784,4.3394558303208415,4.343542059263716,25.5956483433778,45.59154438857167,10.329898419500982,10.537116442343015,39.55328091709239,1.4244478744795959,2.735570160296704,9.218112350555362,9.257849715934288,12.917646928683714,3.4768829651747946,2.628032760242538,17.114882505722715,7.090495996421644,12.972075332390625,38.942409861087505,64.9820216401042,64.96983267131522,19.69466168118087,35.91092418297341,63.48700526658522,1.275199583752249,12.215959569090165,30.673796481187182,42.089080220823114,2.917865466184199,2.8876694345855523,38.486041960226416,2.2911428201244353,3.4898234954473,21.652837800938062,8.535534045014344,10.165583884331372,11.78225416939805,10.17986326835856,21.11072411128819,8.538088143524512,11.946940944521131,5.292193099214923,11.814840849613116,23.949445847846153,13.320218597456421,5.170227966703201,3.9509320839885245,3.1157248753249775,13.797120367936296,41.61524745430587,4.114316452245053,9.45535895003811,2.86977720856199,25.893075738149275,4.615601738090296,10.408560628557732,22.19320842987499,172.22257699866782,2.958996140320093,2.900219632738492
Gene_0016,22.82781618104232,19.616630514647216,11.10191783828953,25.76639556385995,15.756451117510291,8.323824585682697,118.4781014475292,118.52956712405644,88.26070253349735,9.618497207009247,9.577224465098432,19.698721629070768,2.899047640956094,18.06633074602447,21.278551017735317,50.889631158412456,4.945271252999101,25.79198743554291,0.1777487635064754,0.3423674478394053,2.9309443459142375,7.443814710520366,5.454885325182982,7.078141534758681,7.1679400257141275,46.40152532006814,46.354090788151694,31.44706953911417,41.813298067283945,83.9208865098619,9.355634728460595,13.63907235328192,6.910256021791388,9.095817942786464,4.440109073511706,7.909613741317857,2.493360337545008,2.8991730222809027,3.2830964341649183,6.344785889277021,20.366636861975287,8.615160982884413,2.8455368337684797,24.165266585554104,45.80052154779643,45.76481985795285,39.462635671848105,68.5117644367518,1.3764500448087211,2.7360113420073846,2.719902958106341,7.910296281316653,1.249924195278281,2.540711324240527,17.148051717633948,44.3625276252789,1.0459413298048947,0.09776458718886623,13.511654330344328,64.76311293414479,19.486523892532777,3.513488451181228,64.14302952021198,153.22049634943366,55.22426338487362,11.389709310776691,8.253451517268953,1.5854809708238105,1.4802390279846174,55.31346671030393,87.67118103798555,36.26530361462142,29.686982068433753,52.840727586396895,34.56678994043725,18.52975743831705,1.176681852071222,4.687782155032827,3.5301261376000865,11.470177320361088,22.47135675895131,9.718189788000412,5.118903702374755,4.886197829343535,12.3285498568407,11.456485747764352,6.553010145026457,1.7199957564639639,22.931395090178324,53.30587983904414,28.651146516034178,2.8932850488710575,59.65560401133817,25.865879228166243,4.783524487462592,11.55380561625551,13.134663794611619,99.7455694969144,5.430975067007705,5.340110880127705
Gene_0017,3.8003553195588506,9.55013286097854,2.8139407286100533,35.6291644254117,19.298132272025267,0.6011423687022712,16.61478456188287,3.9079030143685483,26.905025406740926,3.1696562751750648,23.59479879513158,19.971950241302213,64.02219586817203,18.00249561128719,11.858084819131168,23.838413347003165,26.940835996782507,49.12983679123974,23.165631043394132,1.4857214436988195,14.844669813431066,11.650892291675659,3.427818479211836,0.8462428999649365,7.482084213403884,7.454675503049162,20.43476243424784,6.6243742876283305,20.05602970433347,126.39555206838608,65.20047640866532,3.8863310170242134,30.289699656062375,13.11674345117634,0.27110691965654166,15.25998513817235,2.50690258651492,2.8290616098258305,3.147280076243005,0.8963652604372542,6.681929502436345,12.779451021365993,6.923516392480224,2.7950679479776523,9.173535120386191,9.10890683901088,2.8789559927884207,68.58578162755995,1.2516938772272594,2.5255715273894905,13.284192940174114,13.337159172799236,5.478752618891165,148.31582635532655,4.247352133432189,23.720420343671748,32.016285451900934,16.400081655586177,26.86540610407161,31.212369480611677,35.57922876975195,19.55888691869557,5.785853465778089,153.0641049365186,13.503575876387174,13.606263055213434,123.13291197009174,5.727495027254982,23.09396078631831,22.982077044533703,34.63087526069245,18.66805016898187,32.53258833141889,37.145745948188114,41.95027157244574,35.989468975152974,13.747290229135617,4.299220886585722,2.6250856038824573,73.34790440851543,14.394759556206662,6.119781401647749,127.20405786017263,58.25983020215828,2.845579877884064,13.99167702762083,85.05793421471323,85.15189921819253,85.1254158531103,53.25102053163476,2.8059743459994264,218.4461420405289,93.23867420142933,1.4725313616758426,1.9382048042758913,16.568475891646784,31.510900223291294,280.9002854428674,98.73635578242471,2.839238507145923
Gene_0018,5.91538858037563,12.33827452291004,17.34090076131384,0.9808352772299453,10.090671076331008,22.748544846471123,45.0949435278185,2.5119403058986687,12.0935946654173,4.684549294175721,47.494897114833336,12.842959614168631,154.05293802478747,1.592552479632491,15.294314486442424,8.747714432608287,24.623133735391487,34.256684114259,19.634790995057408,1.4819032378302823,18.183390205556847,4.380167945568429,15.25192589527436,39.07156466306404,23.153680519329708,8.5321351788169,8.598901774218847,10.807501790279574,19.526079917694343,5.777398932110116,3.5483987566636865,1.4288527967821998,11.388672159019352,2.9539609746748305,0.14383340023308466,15.270042330574666,2.551288005990827,11.495374468410063,3.2285036304003665,1.058378129157174,2.893880442211456,9.020913592711873,5.303669504517269,4.135527635431091,4.826818810091481,4.209624105442084,2.9040353455604153,15.566373852221249,2.0672426796630403,2.321222373696444,1.669889419251333,7.6368083189653575,2.219267973888845,292.87449612146645,7.846853063207831,14.264591555713897,18.178904270494236,6.647899270850581,16.547588622996475,2.8435820795526405,35.416251250788115,5.925252202686606,5.898863043008262,50.32923121145059,2.8800025628525385,180.70393504312366,347.93035805131325,9.941417853558303,23.794174423779573,37.57524561888324,9.106907902194122,23.134800056041716,41.529767644851134,21.62953669675525,78.35169187234462,73.78961480599472,73.77352281315358,72.44211989822895,140.78819759960808,144.18096617571234,101.1907231070676,135.33673019197786,370.4257821525317,58.197903345265985,28.05235643786186,16.704124457254963,17.792572290650792,85.21964946226663,5.849425695664877,2.8725562297904412,175.39383003582827,343.81471554003286,11.19155172940755,5.161591558710864,2.942377630247183,100.61873784277994,22.48400627274994,78.4634165686029,10.190429638876893,10.261334230520186
Gene_0019,1.0133583632215772,22.20434232489003,53.52705165791008,1.0151320740453427,0.8884247325181523,6.688688868715965,6.709172503107111,0.20589807447196842,14.93829883253321,20.13288169226199,47.26596737503675,6.387693606778532,90.48295998933696,26.831489718594547,0.656678721196081,14.288135754207476,40.738888605290704,40.69398586822978,10.099676801812752,0.9076120949098923,9.47818801227656,8.112769541196698,13.914770939693762,10.300768535881913,10.350921626498122,4.125214750702527,7.3020075509513545,8.803755619405297,2.2129259173780245,3.939054806697947,0.013569497776485693,0.11308892891648237,2.9570575846404843,2.2902731280682107,29.201046421091874,0.569200699053436,6.376606819864321,11.64184102331988,8.389619068461727,2.8823325627594363,28.78613251618551,42.79637962129893,42.76201697999333,19.683008114943597,0.6125228320776279,4.425155956214388,9.84116540979628,15.57250008454672,10.692456689142002,1.686542139283758,1.1530111664251486,7.024323621385916,29.18673569423731,68.41534232133526,26.28593678631039,2.2477117940541347,20.006535297500715,13.244212126863518,2.95184890172019,2.8019864412662634,3.9420916711868417,9.543716954602699,9.766026139334379,95.2321075531765,53.10138201565566,2.8667249400973764,124.58981104476126,19.51303525312914,19.54272841070102,22.074190189409816,29.492645840349134,12.419131755473735,12.61946620765727,17.101105103482997,39.31847359760008,0.3777325370115123,0.43102756907019146,53.2712867709789,79.43560399068508,80.66832748856997,57.90728600312238,30.022385674504267,77.93297978873623,17.08179735778929,8.870683379336976,14.560323006760648,19.29249973470442,12.45585820834396,6.036171412181233,6.309985393852748,6.999848012161383,133.8947330107349,51.272918477420816,34.073213692350166,16.974019218669593,4.3119375218650475,7.773363988299666,0.9310822798637022,10.518073411270693,2.8757989011641993
Gene_0020,0.8204483155729553,0.6055014894801026,0.9936875204076756,1.0251524193639854,1.0825987765637828,2.854747332451061,19.18396922103068,31.87358968407608,32.2330409615591,35.5878980958272,13.447755338109264,0.2983433454539944,4.4819211198878115,14.733765139034755,2.8557457516920297,6.960037291775947,32.519888973752096,0.5312449307411707,2.8188933179128055,4.564570086200678,5.329325060507414,6.198219825601473,7.257545381677982,1.7080755817534055,2.855310938399484,4.2966426107180125,4.67464652880765,7.768788612231262,3.4543126933984922,0.22935671857938927,0.2534283944744805,0.5432849931569906,2.5679056065822463,2.000306807466849,29.261777728330586,0.537293836157427,1.0104728863679113,5.211973115583618,5.42809485420603,12.84653046955861,28.826092780819753,28.741358088370404,29.466696303953963,16.173007676336734,7.8532544498477,11.927519488084288,11.847111576605926,10.69856228545858,5.896903047934164,5.912190273337139,7.1949701847878735,13.281632791318378,17.175375963641034,42.63338691851674,2.8258284872551696,16.72920357561379,19.99063402176519,0.4472933174678769,2.882516007180205,3.956208117656634,3.9024626957434285,1.6803784167456914,0.8152914549334633,35.741185595529984,11.220564575799736,9.052314229280118,7.036681310129784,45.440515999520514,25.945890632090023,6.800451759502907,49.72975308426184,80.56007671922727,111.59225345256112,112.90635773884733,3.702591057179611,0.515942534626963,53.256589780410444,53.24870207472102,16.962988431410416,31.044432474529668,20.585373444259726,17.6237301858619,2.511832477275834,6.236256505435185,4.429404250951092,8.799393014961034,7.775591836035351,12.714970552111442,17.755612155294056,21.264298472028887,17.77767194736787,17.4493619925183,51.10818592015649,12.032595870039474,9.089825707537841,1.2672700814967495,3.5219032715730556,9.289758041598297,20.583880957642265,20.486132311724006
Gene_0021,2.419211971167174,0.1786325878531308,4.938558988891374,13.590883547690737,13.636106919364796,576.5063310348022,1.4694820523192806,16.971051725376846,16.127299593035612,18.281894164094002,4.795611914076635,4.355645100069352,8.714760971451108,8.521122553135507,5.318714577353997,7.66623345256094,50.16243486525935,0.476364741083108,1.249480394243809,2.9442363677020067,2.891095723110249,6.147595971941046,0.7098473935840078,1.575007553032592,2.8883959796799767,3.0061298524970805,3.359420488865343,10.08685207200276,5.056164029114655,2.7573886570073687,0.5080753910387613,1.4816663799594254,1.4714291151634105,2.021969577154927,185.28280427737806,10.392194249662236,20.465455639472562,3.7889343922778704,0.9186411229003215,4.610956104921711,1.1970046686340505,1.3049259263932627,12.01703219730398,5.276176998320585,2.843548042120196,7.851371160435881,2.903095798516888,9.44293824076126,12.504355739902875,6.145296152443747,8.247210655333246,10.714813697706443,13.594503370259241,2.882125368785241,66.54619355000487,31.018788044576006,55.752956122733266,0.2823676702690701,0.24207055592754434,5.272726706450169,6.728785387738531,0.6781506934468865,1.8671199200586517,31.955126422059234,7.170041022286392,117.26331293599092,66.23950869870612,38.19866640613227,48.671492252307445,26.575158232037356,46.522297437217425,46.60712748939578,113.04141811542844,114.27218746131688,3.7408305112944893,4.648703526940854,0.8051792628007859,19.781684209531193,3.409044838359857,6.0088199832401505,10.12520233798956,2.8471897290307218,6.260673258120864,1.082776877673467,4.407293814516997,10.293397113391679,7.7159378780416645,8.178475890298138,6.342482086772972,28.901656069104295,50.922329832040376,17.258015409346637,11.24189985163184,15.176319384657193,8.296761288286902,0.49385865362616865,9.401254460743148,12.386235356826344,16.22027417448448,2.9150469861374635
Gene_0022,4.918673605508618,7.347238526972544,0.30607944867515474,13.550879766605027,576.6531341409947,576.7591437808023,1.5411279122361896,2.538332206348408,0.07897723857268069,14.198316395728535,6.577648759813032,89.85907368957626,8.616524112445623,2.873728350390227,1.4371596444807488,2.5050302669262967,2.5595439817644543,2.059805757144957,2.3315408441904353,16.004834981761984,2.808280320995662,0.8766067569301093,0.8951797611199062,0.5134376157352469,1.1548023948406498,1.1595711532913882,26.73520192466043,12.532692739759193,5.11940582405747,2.8557870852930662,5.2686359413305235,11.732433380079975,10.227157892574725,341.40050297932873,341.5303730502802,187.47408192082236,33.764448270728366,21.59815106458419,0.9402234080483071,10.304667933185085,25.33250052024442,14.754892092461066,18.81242856609769,22.406672781676626,11.502644266198484,9.084842314725167,7.24934981800561,9.631436791973856,25.302307192481834,8.038438769044044,7.4119577804159205,6.6860146851410365,13.01974812949538,57.643749005179636,102.31654018863802,116.18788309293649,136.06479853506445,54.26519166870116,2.248325618516577,3.544280795112768,5.066309473373016,2.640115799247921,4.6151529785289656,56.57572283203976,101.32495317509945,278.8778190708226,89.58836253225275,3.1491379437405103,48.611775396029856,48.73635950189251,46.577467958064204,2.9215707185985815,14.654078873929409,25.92054488608506,1.426541557469753,5.85871504661494,0.7540645333225249,2.709972151139891,6.146356293590161,6.940890676118448,3.828775780633353,9.903712441487901,15.677666740247524,8.105086682056797,7.8057178718681675,10.536492266076275,7.952756777312652,10.448363231903066,2.905602843737352,12.347169348411347,50.89966540046572,7.054369854742358,1.3996694233933837,35.4557326677183,13.467778845736591,20.948959269377976,12.97978141485792,17.261648826798893,19.088819264178763,2.90247770354743
Gene_0023,11.087257463419077,17.299524822769875,0.2999101453206739,0.2421528963207547,32.044650015011435,288.9934303016889,1.5470181117631878,2.4698583880575886,3.312785262534335,7.42747335274242,0.6092702027282645,89.79183367441436,45.445352912206054,0.369535883180268,0.25861124051690526,1.796702285840633,2.144612070590207,46.13938046295517,3.266240404124727,16.21503710386669,16.1709977866083,93.99413425195735,13.538998663252995,0.3421927265423542,0.28386288525359343,1.1266068547457357,13.811360804513056,0.953859491611655,13.163713260957815,3.166773349579608,3.302991195698295,7.808300635381447,8.660461730751846,56.35226633489081,341.3958634842719,8.120661832063359,8.181740027931063,27.722830555410415,14.552678325901162,1.3378450797878991,10.076048745529192,0.24983891964884863,12.280040775510672,81.37970804422238,81.40830963111908,6.187200436248541,3.380599675239908,3.3717647946733535,26.501469301519393,50.50085819121764,25.37151610543383,1.5343596254828473,7.339163048123311,0.0,102.16147680913159,116.0587263632671,81.036059332329,26.31055981017329,0.8711796952824475,2.2145179101922348,1.5108591991784357,10.991324452237835,42.642980693949696,80.59870973061155,62.85498819198064,57.5222330756617,9.669514828020061,24.676968602528042,84.96888757712215,2.8834647058200176,105.38799618540531,18.037530789741833,3.5486568034449917,2.3359202933441536,20.963253847176787,39.00056178601018,16.346506886508607,5.497342447961251,343.84712974439105,250.26232562243837,3.8078538267559003,2.904232797677261,33.10287826590509,2.8271105184149397,9.622708011085757,2.8145944351784475,3.0924357235625206,25.08222961512915,4.080270694164929,5.435538142755759,8.518383794873264,2.6947192104810953,23.89769301718736,90.06373261596053,5.718272850913969,6.21945103199166,9.077342504611172,22.228885096278354,19.081145042464254,18.930961440947932
