,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0010,1.1632654324448084,3.824585948967559,0.8251807796609802,2.686795498365208,0.9470482032248202,0.9955578485241302,2.1941226915318492,1.9507151254594275,3.057650499021867,2.9284853332879393,2.666275855026648,0.904219198781401,2.4865846190712433,0.9437093005683616,1.3522787366644844,1.4330355873918548,1.241247752047518,1.8769695652575598,2.077154608761235,1.3946806112580115,1.405605088339262,0.8176324126859146,0.4742046172571173,0.8588511344107508,0.3303133276313047,1.2632160467769242,0.49018701415505994,4.103239829675622,0.1694515325595,0.38804548860302346,1.2818390415215053,0.8892964339814831,0.9327464720165677,3.1294349029417434,3.439954963306887,3.9447484158236272,3.946649978862751,4.785341356794046,2.59843464796452,2.073037437479521,4.704672648703216,3.3107195366288575,3.1842382745523827,1.3592620141431375,0.6881674334428205,0.46499285994898304,1.064147249264261,2.7702135894109228,0.8323711496906406,1.603574907746311,1.725984221154176,1.9806085803787066,0.5210424679914865,1.238172484423992,1.0717767500879622,1.007462387217188,1.2466486791165605,0.9722547814744513,1.9781093154130442,2.4509684005903782,1.4641355053176135,1.4396470082513837,2.9494456140629586,0.38045292736216096,1.5695495044297962,1.251701027616795,3.3910674184268403,2.9226859640452147,1.3546085717318486,3.3150611509110792,3.6908402809029144,2.175147060985134,1.614662158875199,2.674073275421824,2.487715655342289,0.32828144185712327,0.2938209170259382,3.2892161078868383,3.292571462776336,2.2767637694198215,2.1442143871808255,0.6625910274787258,0.6314625757761915,0.7238869813215155,4.280065972811728,1.9528671684031091,2.9932042244052193,4.204382765196846,2.0799483649599106,1.3383719761690036,2.318268520436527,2.7515331953363122,0.7691972883156176,2.3917181432258925,1.354435039566467,1.3308802980754142,1.9106850999098777,3.5341655125053317,1.3412157184692866,1.3606242606953634
Gene_0011,2.137703642686244,2.9874673808827166,0.9573276720582393,0.5499425419164902,0.4892119476190663,1.1348211995914779,1.5648954854692314,1.4945246282202542,2.9321542245009025,2.76000428277058,2.7621935140894305,1.4621628174880674,2.154424820238275,1.7209741107495329,1.7387724937364584,1.656228966091843,1.9352600561373055,2.2941949217817053,1.7530456201580966,0.33361928961505066,0.7944969875200351,0.9251656444470774,1.4457707391607995,1.935131820143998,2.226758652213747,1.6205359536444484,0.716683543086041,3.0666830718487503,0.5591511740037044,0.42284376726252343,1.3605982980315117,3.3137460022738106,1.2276633705730118,1.6932992261578774,2.5019227738373315,2.9368266724400987,4.805893884950473,5.420527599926341,4.390065678865725,0.8143544598452742,5.267547931651708,3.627312619745803,3.0377922648748807,2.440391495305763,2.0145712802964075,2.2966687425520713,1.8802429491651549,3.5749441654726186,4.013840479187801,4.09445171497509,3.44194271444172,4.67381477641488,5.333425629819437,1.758217509859484,1.7888743345472071,1.1182499007790225,2.246393555792558,2.2606985625680442,1.8822510986982794,2.9648627562187424,3.7517068195238354,1.3408564910458418,3.966738740426094,0.20688080362534111,3.768398707993584,3.6930564853931545,3.6112182952100134,3.6148998981801888,2.718061594731776,2.7040462872806303,2.982967489159967,3.102100082380487,0.37668786362590034,3.249960805034858,2.356553700295333,2.348304925815732,1.6731530705717388,3.2997983365648436,4.265823992327912,2.3950901479940274,2.1552872543298456,0.6717668584076294,3.3555552854513393,4.622701421666846,5.281045412737127,5.020007854297075,4.4520291156890766,4.20293424302488,2.8258338568665673,0.8821194374127983,4.3185136751419755,2.277783601564723,2.6485632868797655,2.3502976632152697,3.92490544588741,1.1713892673064508,1.1825353872844775,1.776460537128823,2.012611747492144,1.3690669845671066
Gene_0012,1.9229927754222789,1.577592669975484,1.142838783272333,1.0773413968071874,0.888414161672699,0.8769623789328685,0.8446316221652751,0.30969741009901797,1.6249126108388354,2.5495087162315824,2.264183351690937,0.6429474592612745,1.3570769717215694,1.5426426107621412,2.025848398902071,1.7025557381298309,1.7642609311592055,1.8950829400350526,1.392546304506292,0.15410561015033283,0.7963837748442327,1.216116600056499,1.3378537636977865,1.3609508331354931,3.1216521185093997,3.577978905365097,0.7143340397716023,0.40502962940894327,0.8315455181522544,1.808585903919287,3.538564566355057,3.3127924325059785,0.712973417862149,3.2062672949724185,1.3413054482348485,2.946402136662967,1.674836043690862,2.219232615426634,2.238491904041152,0.8334021200719636,5.266926571886367,4.010654867465087,2.4438399993132505,0.6301503019340207,1.664873375643669,2.0161254980965357,1.3511040328614732,1.5872228990678918,1.5450381394919501,0.275107531416489,0.9228304300372604,0.861301753423281,5.3340447200855206,1.7666542375464753,1.3449927317097228,1.3814942689343817,0.990346641710839,0.8622836295971857,1.178430834149823,1.4118650556704826,2.7717625214384003,0.09659458518800612,2.833548715059747,1.478528357989413,1.8848495859396721,4.0992234688723626,4.734936831202996,4.443207956182077,1.6580277437373758,1.6795097375212151,0.5703189663315006,0.7192554964752631,0.2609217842988985,2.7769663772328954,4.110796559232701,3.562245586362099,2.2532283597519838,3.699330416376084,4.26574674606531,2.565795193455656,3.2813559506693086,4.058900368695415,4.410594137957581,1.8835035507821019,2.877568763834515,4.439201704980202,1.3633939197256233,3.048172603157698,3.6840539475547,3.0469325706147896,3.7836360309424926,2.5537226479179593,2.6143559961366156,3.924353736281447,4.503163420124788,3.844905982844575,1.2114999841982241,3.4672558966853915,2.135127276834884,2.173992490264251
Gene_0013,0.9887140233867472,0.8983275112081467,1.1101710511239888,0.9505243616953907,0.9946496444540521,2.9779431510348093,3.9174180723799052,2.742636212291842,0.5196530198747522,2.2491612480487597,2.638395303210883,3.8748637836902633,2.715506424831246,1.69042870663373,2.3692293799367303,3.790698558825495,3.1106954775554643,1.4296411544947487,3.8790415015433,4.55412362862486,4.553398033128338,1.2573324215534194,2.048718958888191,1.3586275876333607,1.7985094446022303,1.8023872792036,3.392636142100962,0.40708834748647577,1.8019020277188695,2.2981774634468195,3.718879118291414,2.1718747085519268,4.286895793730187,4.195213598590386,4.195892547457124,1.1059781763201324,0.6360952492560531,1.6940830195137402,1.3397043224480134,1.3627190268274905,4.278900823717735,4.27912672375145,4.2793222851403705,2.67060818299011,1.6617577486040431,1.3606927173961496,3.9436548905807665,1.6133067124672702,0.45432141577045876,1.8138264084195295,1.2914158387380694,0.604469783658196,0.5789151306898866,1.3720669312803926,1.589674875990181,1.7839709693151085,3.903607662280937,3.902842913647146,3.2679159078020823,1.448819147304332,2.0431546714120414,2.0441342260736195,2.2695859694074625,3.399832388464454,3.36302487623037,3.1417110008170575,3.689161879209624,4.016880647308915,4.169004189442255,4.303273273654152,0.6236353050123057,2.6519301788998306,0.3772240543048293,2.7684067393360716,4.10920315402597,1.329019818938361,1.7424150396687887,1.879261555401364,3.633568390178893,1.387264812116859,2.297086222675916,2.766382266701194,3.186045858186071,4.1211213160675655,2.2533001947119775,1.758103791358989,1.0312747975521102,1.0209171632802398,2.885012642311764,4.568743510326309,4.310628388441427,4.311394534792443,4.3131209259754995,2.4434314923518103,2.4253781711317854,2.4324850219432403,3.239857191374364,3.7075483461059253,2.8310896928188165,2.829431264356344
Gene_0014,1.5588020165340475,0.7788626464317756,0.7695774915099919,2.490032897682948,2.482859782818429,1.7548287513053773,2.503524781142355,2.0646336592750663,1.9747576147450037,1.3763831085437597,2.641157625236908,3.2530768953934706,1.3537084608081178,1.5231326814148154,1.9171477709299043,2.847685484554663,0.0,0.26664242953235784,0.5014917780859348,3.493907825175899,1.3581011870669302,1.7754463776211624,2.033089677532824,2.077078826424817,2.6238268331431,2.615817650447337,4.389026697767164,4.388293656756352,1.3704670985723684,1.7761071495788334,0.5598684908588768,1.566803933162461,0.46460411538284674,3.225393284879051,1.3648930596311306,1.3627289804822864,1.1278050126759451,1.3208487874228534,1.370231933013609,2.5758020829080444,2.537473056088067,1.300576960573032,2.7245411436297537,3.28882372847346,3.288406895121778,4.580209170385245,4.579232556747465,3.93938314070654,0.6820827418910821,1.857323093441115,1.8733857418184077,1.8603531405331053,2.316887154896262,1.5274406080058713,1.5470877890083803,1.7642857822458486,1.8009589154659582,3.4524441038211156,1.3732457486454341,4.190366119680153,1.3646244057580346,2.0453088232800027,3.153919929518402,3.7045560584445103,3.921358853817016,1.8662889920724033,4.112387592762757,4.554551407906022,4.556842450592372,3.927354345558863,3.303003797571644,3.6430030132568945,3.066186196563578,1.3592042898392858,2.2523964228113176,0.3067651983625861,0.4178208688254907,1.8778082354862153,2.6690795478855036,1.9375187553476183,1.3286135380117174,2.4179774659950706,3.3392269391423306,3.8705557994644444,3.236863426064425,0.6019567047839451,0.6499144653461302,1.7831245024258195,2.414539984033375,4.568606677833947,3.665695294374775,2.7679790541460787,2.7665804019821176,1.3777943929516294,2.423269699755498,2.4317168496705017,3.4705205866985076,5.154315018582867,0.567617488196162,0.5053755167509983
Gene_0015,1.98503175407625,2.3114301370697787,1.348611677601416,1.3696008016022547,2.5568390589966183,2.2258580147916356,2.37770222803489,3.8417270428707555,2.477278543671899,2.427054994996593,1.3350807754622083,1.3516522678482803,1.3857361266714536,1.0612732932538598,1.0724589671831284,1.8186081525292408,2.7606132869657283,3.9158605423930513,2.6156373581195083,0.4603823265345679,1.113302409293626,1.4951177892824448,1.980602680515692,2.0557463336476345,1.3781328102880572,2.632329795841601,4.160959284865511,1.3889438100009763,3.7578498611790367,1.8003393575510442,1.805042937447841,2.0523436219135407,0.3922135714078941,2.021729945768974,1.546388953614974,0.41805214746249114,0.34389053808582126,1.3536049923164952,2.5699237419871737,2.5590232726874897,3.0601634538173275,1.669549448335947,1.688320775187739,3.292974061234435,3.8477450496764964,2.441796675342018,2.4412238121477587,3.703420040166776,0.7979862718537959,1.308682097234794,2.3420900997920393,2.336376918148181,2.6311470050483656,1.497159737857156,1.2982669003065797,2.906430127779031,2.0876867191266593,2.628119316141108,3.687758157296886,4.188834225479881,4.191400776811925,3.0376224761228983,3.608360068112535,4.165457801995817,0.8101544167787865,2.582529424023,3.4584111432496276,3.77068151957626,1.3403619746430862,1.3583906598920008,3.6814941704611877,1.1996779416081311,1.4999876723856207,3.124766193440433,2.2634793391906287,2.406451783404589,2.5541789182654284,2.414506260514984,3.0908870242747652,2.26448480169815,2.578838022645251,1.8243828960234394,2.5473705382393965,3.225779559237779,2.6624530205701857,1.8137543303502137,1.6285930291319788,1.4198036324904901,2.6968331280508955,3.7529731348983715,1.6448538903107262,2.3765671210126245,1.3643032732354174,3.299502464041653,1.8165731158370844,2.421561375215154,3.1375205405231847,5.156453626893876,1.4174407559618554,1.341327073965893
Gene_0016,3.1726584122331385,3.0307353929890497,2.5097520605321733,3.287462647116229,2.82036341893544,2.235868438128878,4.784023917188113,4.784063419146948,4.4911927034627865,2.3605847544748766,2.3613199086646635,3.0556387814870543,1.380410066510111,2.9324511732189027,3.118542383148404,3.9477511250747845,1.7812891333478493,3.293918434947228,0.12402414981915302,0.22006956168422256,1.3653404514085976,2.143270934972131,1.8899275471835615,2.0901858602241057,2.1284461518153126,3.8598122927577982,3.857295679070794,3.4846826376061744,3.7549218105997544,4.4434618136662305,2.3256995945480914,2.683685868058903,2.085015145837222,2.3116055425262436,1.7529192266011147,2.173655073852346,1.2916812203996972,1.3613250017757215,1.486796314541898,2.0176917885649455,3.064073859590308,2.271913029074018,1.339250171006286,3.239332805417689,3.8445385860541217,3.8551403649670286,3.7016932233323576,4.241437769028382,0.859804463715087,1.3001186105166609,1.352015151258679,2.1976194606394035,0.844872949033408,1.2230092188050214,2.88417812718351,3.8140411618363332,0.6865051106100587,0.1517920319974893,2.668864715770531,4.1953004209383975,3.0240929681400397,1.5513801316140805,4.177847106807276,5.039021594970483,4.031917062422444,2.523092287618464,2.2315915016816668,1.0178341572145897,0.9808089278374313,4.033512339144975,4.485988791708177,3.611357425654901,3.431172315154598,3.984500479567576,3.5785535316546624,2.9655843613083768,0.8211953285061654,1.7923705710753546,1.4944178111027804,2.534486123108573,3.1569684514019536,2.361870016698822,1.8084976308339136,1.8277957806011569,2.5934210310935755,2.513956144071282,2.014687616596734,1.0044044688037754,3.175361470637061,3.990475297598396,3.3969264405062995,1.349295319080359,4.099201989915679,3.2918367755666327,1.7444096259472657,2.5232803025514867,2.6497264161967955,4.614382753295579,1.8584303572915395,1.8356489223260326
Gene_0017,1.584831886999922,2.3626617032157657,1.3025143759453408,3.5991656593125554,3.0176050783662607,0.4753441973016766,2.880204927143226,1.586686119629114,3.3294249009362744,1.4502314055542416,3.1972124840798735,3.0464484312123252,4.173881789050791,2.9375397550869997,2.5461810291440052,3.207617193305119,3.3369700392549153,3.9157062326423424,3.184467110968542,0.8874201458200898,2.77684479974757,2.5451397359116417,1.4834728562781985,0.5763108531975302,2.1410784338927122,2.1583350372510943,3.070113494155271,2.02366174491946,3.0529851782972113,4.847925370854085,4.1910406962806315,1.5707514641389388,3.4423594168847584,2.660415069377727,0.2489767578688713,2.791875228933093,1.2966207086472081,1.3497283118005938,1.4579609797204738,0.6512420491582454,2.0601333321902726,2.62333075919879,2.0663701956102907,1.340130468776377,2.321453066789264,2.35034350767466,1.3594742448715624,4.241211161233784,0.8628665650961297,1.2941842975438014,2.656972754943434,2.660542609665273,1.9123740124956388,5.007478733659527,1.6779009611017182,3.202408356859428,3.4926260967135656,2.860614738724503,3.3269847160173973,3.471630160767073,3.6009052441765608,3.027417780861949,1.9304521907207064,5.039569246730881,2.6944126526158882,2.680477407350216,4.823164226572906,1.9444930347031097,3.182600219502287,3.1764167431299817,3.576959881686333,2.9798572045755054,3.512876119190148,3.6485042790119357,3.761320649822146,3.61035751662832,2.6819663267572955,1.669689281975636,1.3034622389648993,4.311769843078352,2.73331809448062,1.9605796378868423,4.852900808174891,4.084250940548236,1.3728810295215563,2.7256428453158987,4.458289584922193,4.455197629612221,4.45761363905267,3.9941794155627344,1.3581902586355654,5.389926081086459,4.546023997320554,0.8382970824056966,1.064877849299524,2.863206319417282,3.4809398120348876,5.641677035148667,4.606297319676028,1.358390819205382
Gene_0018,1.8856620744328692,2.591969408798188,2.911761164114828,0.7592892134976904,2.41499674185312,3.1625150094041423,3.8321151312113804,1.2378817745473396,2.575884440353899,1.7384317513959089,3.882381521888418,2.6263492992538118,5.043829638521205,0.9576921912205272,2.7811163059995208,2.273146313978461,3.2391514881138432,3.5728643073060145,3.021977721644215,0.865383318581171,2.9471500010574228,1.6751317164693176,2.7946704135808242,3.692094162076767,3.193526642710974,2.2662157919210837,2.2639012006334798,2.4881700464931553,3.0260022726224083,1.9068238159995783,1.58920068777235,0.8558845164678546,2.5357196864860994,1.3594627491136497,0.33030615359728877,2.7883762151267777,1.2087340775749362,2.556847066085359,1.4316530688880684,0.6886873729309665,1.345098724284941,2.3009660436348183,1.850375069195091,1.6363796856804034,1.7747150241691794,1.695803503226271,1.3730940182786615,2.8094036413517505,1.2204289482985287,1.2116159791912908,0.9378615668285134,2.15101377698129,1.2016263603627724,5.6830281690115765,2.1803173058562537,2.717180158532894,2.95473866860265,2.026282227536555,2.863250826273657,1.3635169530632738,3.5985052254067016,1.9347326092573713,1.9360716130944051,3.941234597892527,1.370683460663518,5.202273189951068,5.854534265223816,2.3813756993606554,3.2029131988547714,3.6541729340486775,2.308172299549895,3.1941810273444164,3.754197614558718,3.1255365432650195,4.3754188119084585,4.314503767788326,4.317080567357664,4.296665657386392,4.954571681528895,4.978580239152596,4.6261629823257415,4.915570253545867,5.9175412744449805,4.081397642274077,3.3677685452220243,2.871670919952249,2.940118427575342,4.456887217577873,1.9799344968653942,1.3668288530455248,5.17342525440887,5.843004490831438,2.5022739076982288,1.8263136517814187,1.3330187001607006,4.621812978933111,3.150577561884265,4.37766797153572,2.420488627118603,2.397572568094934
Gene_0019,0.6986825395828049,3.152407379349368,3.997244245587107,0.6954497052160354,0.8197603853616143,2.063925023352871,2.0268649193040327,0.14122874745059452,2.7716965412498187,3.0565957905947063,3.881423352170389,2.012098127020497,4.517456228166659,3.3255316054072845,0.5645130919225849,2.730523576115205,3.7293539396759425,3.726226223978469,2.4352307769287918,0.5954721522973974,2.3522122250975057,2.207117589271473,2.7010356576449173,2.4228617526354226,2.4428084724379273,1.6413566339100036,2.1003632834110864,2.2801097541888318,1.1041862897465897,1.6549391732579297,0.30418083650967587,0.07571101191506881,1.376371453449071,1.3127772919900278,3.410520783493658,0.4476011492071334,1.9781682891879726,2.53440207844556,2.260638145504195,1.357804521740002,3.4027130879254117,3.7839663911914743,3.7800392678071897,3.0463834720378395,0.4690072604343794,1.660520281542082,2.407519773542154,2.8188162276837345,2.478130637545114,0.9798822882693818,0.7324519263837788,2.10492460518754,3.4124004332480116,4.240939690636344,3.2953659060430534,1.1397382455558354,3.0456980625758945,2.663039122830952,1.3413098365068563,1.3687052259965475,1.602852381286133,2.376009603781651,2.3762912408275754,4.565099002588894,3.9938200827194748,1.348151256099798,4.835326504619808,3.023448118310288,3.0263828840905194,3.146279598522835,3.4289496280198053,2.6018174259641658,2.605566035021068,2.8913943691076476,3.7006607478956677,0.3363063306355927,0.364259688436549,3.994831405682995,4.38982778021951,4.401204901724273,4.076001062229485,3.4330298480001287,4.3689912933719075,2.8983343189160884,2.293784065817467,2.7456645560954307,3.0089897467028224,2.619754591574743,1.9456479897441334,2.011285312953529,2.0671930779013,4.906425423677595,3.956053483345763,3.564855455265672,2.888674231774198,1.6640663071653101,2.181235967357765,0.6568917916806823,2.4430525584320284,1.3875634399218917
Gene_0020,0.7173797827842786,0.5740987705508878,0.6896804186528066,0.7895287805582106,0.8082431557582905,1.3485782608953683,3.0174713537507536,3.4982758041238315,3.505192949663105,3.5996879122450673,2.6612901870354166,0.3066299232246406,1.7160306343611194,2.763338274418213,1.360266444777292,2.075783909436523,3.5138295833945334,0.3965366396886004,1.345913745793436,1.7149026100266669,1.8595242618451566,1.9786988867664264,2.136289041497905,0.9876379512911115,1.4133707351048066,1.6611828662931265,1.7407156532710724,2.193200679100472,1.5506834671823517,0.15891804232217155,0.1821904485271153,0.5016031364827648,1.2102008308199323,1.068878630928472,3.4067775490604046,0.39253718856260256,0.6702969990295982,1.873781296176713,1.8696200915253711,2.636182624128269,3.396375576604642,3.395609270943174,3.422501164081008,2.840856980929155,2.1877822939732523,2.562181568923532,2.561208735470748,2.473507134660496,1.9384002628194474,1.9593735146251665,2.0962491571513078,2.671334801647429,2.8984358410922537,3.7773393874915504,1.361823287147604,2.8807502310659916,3.04720488284336,0.36748985098179293,1.3520105429607858,1.5851731109855902,1.6165726222507106,1.0375352497470947,0.6228495826220539,3.6090282624297583,2.4985432989763794,2.321543562158506,2.074425711559313,3.837137082986496,3.305194475900125,2.0453931497946263,3.9289550951445245,4.4041867091028735,4.7235872535324175,4.737258050692002,1.5725461210491307,0.4599872500389695,3.9905262963848664,3.9929101633317576,2.8919260497835855,3.4673506666307166,3.0692173466458543,2.923821213029369,1.2386606970419631,2.0057311619802776,1.66687930877705,2.2967958041153116,2.1903062449286264,2.5949810191670983,2.933036237660305,3.109959884672676,2.9323333690141467,2.9184155996099537,3.9540246078560535,2.58396530782761,2.305852724198604,0.7673824108407465,1.516224674951824,2.353262614316625,3.0747585347224478,3.0778399434287387
Gene_0021,1.3318766136486766,0.23058056719322595,1.7804097376257444,2.6770489043739985,2.6919800649588526,6.359108987412819,0.8365198420041865,2.90443570957574,2.8630840540723024,2.9569467180001556,1.765157539023167,1.743664957271263,2.265876872248181,2.2868982393174435,1.8455333252163895,2.1546960382916014,3.9347816118951706,0.437572822505249,0.8094898302574541,1.3199027565731127,1.3765921584659608,1.9813227701402312,0.6709934624089718,0.9861185407993491,1.3800973290313834,1.3469920118267817,1.479932636420133,2.412109920794038,1.7914902177685617,1.3677432406625707,0.4083420752868936,0.9066123511409173,0.8969880888743169,1.2158494132594608,5.229182427440749,2.4477260139839045,3.063575989871686,1.5733948737001675,0.6100775345028481,1.6943158319082774,0.8327785852211775,0.9631743771765279,2.5707681165507132,1.8355091843259412,1.3623145371423706,2.180082924717811,1.3713422059777083,2.363003038877953,2.614484529419738,1.9756591228978582,2.2723802293069877,2.4532179860592893,2.691564126100851,1.3512181837035884,4.217909024352433,3.4681385889840004,4.038993957833324,0.3376372963368892,0.0,1.83307898060739,2.0468459579041984,0.5303373805783349,1.2137913364384332,3.486734992148922,2.0962868524639098,4.77440845375318,4.208730041743439,3.670004987948383,3.91088613624136,3.3214713613610405,3.8620262356017925,3.8652445477186728,4.736101264696425,4.746960090484455,1.5494471746060285,1.7553376923179975,0.6461525995966948,3.040743549495872,1.4784567213393758,1.945270345656957,2.3804553100562784,1.3680892547473031,2.046254838833113,0.8222127500114355,1.7224192880455467,2.454528982290411,2.173971572521508,2.2467820370224176,1.9804215725606038,3.403588885802361,3.948735969666003,2.902366270748767,2.5068547852763223,2.7840319580241446,2.214158046456961,0.3552420216200016,2.3536865580645854,2.5985137898907342,2.8692438378034013,1.3636051580397799
Gene_0022,1.7820912475929385,2.137858941360903,0.30941993654274197,2.687455701518614,6.358988250460474,6.3588916440469845,0.8603968796344366,1.2623162519564897,0.0,2.7219231525128933,2.0360511426394914,4.511853365275407,2.275697038049815,1.3687868490338537,0.9469247445402582,1.2988643976996879,1.2585610659904993,1.1362130828351171,1.25132682242002,2.8563239115908146,1.3763236796969816,0.6664819552524172,0.5910045344884769,0.6064900802647879,0.856196654936664,0.7743943074818997,3.322939284896716,2.6122837757186175,1.7855881058825394,1.3548892198650262,1.82198742173341,2.552636653751763,2.4260771548320257,5.8356771211019804,5.835821829112801,5.238899339951929,3.5475004596121433,3.1238469536801445,0.6220881957786824,2.45198916440367,3.2731910661638537,2.765514820215229,2.9836030351142133,3.1574123596978367,2.548029300423012,2.3057867010703657,2.159130448074887,2.3610826748969584,3.268089073624097,2.205197079021817,2.1284322374843185,2.0197311185295344,2.6489517629251043,4.074518113899803,4.638162487318763,4.7634840524804725,4.920936393548483,4.01363106823151,1.1645981365075888,1.537860437278631,1.7675928759135262,1.3392533100966193,1.7270062526282366,4.0533575610015795,4.629358535181963,5.634534366048195,4.508430873038408,1.4152960091846274,3.905649798565545,3.909767693945202,3.8626271631143503,1.3696399970780078,2.756060475879221,3.2955442802018418,0.873653320226001,1.923750982551087,0.6551119929564511,1.3111483335081793,1.969933372434727,2.07585140887976,1.58837525771682,2.357267758919303,2.811632914180161,2.217831573292523,2.1798031290866304,2.442721953047304,2.1948479721070706,2.4307235442280404,1.3642420647975502,2.592397242915632,3.9543912517409305,2.0958281669949894,0.8473873065012393,3.5987712462600343,2.658563214957298,3.0919025303331833,2.6725925543853406,2.91661182985704,2.999408045597563,1.346568003256658
Gene_0023,2.4897118754765604,2.9004356173665533,0.24728195078159176,0.3028109992179309,3.505834146238159,5.669752986215087,0.9798473450248094,1.2382418199478358,1.5156181483595355,2.128243981255802,0.45964446309525153,4.509249927639774,3.8358950896117054,0.28730683135093715,0.25855987637307454,1.012527831312093,1.1597539806092778,3.852678690163409,1.457992963042745,2.8467259278339783,2.838343666085203,4.554342939513526,2.689169141841647,0.22682377419793673,0.37687532659454953,0.8455637556838074,2.7051811454337935,0.693790372330169,2.656316934244449,1.479413131343276,1.4642283573431722,2.1941515774325624,2.276013366755999,4.048003173314363,5.836494450682732,2.227918900466663,2.21661438921491,3.3533087962658668,2.751747487055604,0.8548009728707285,2.4088518668063754,0.16759093391088864,2.5902742258078786,4.412036306167301,4.413381790736575,2.0118375269414144,1.4728858706943742,1.4856004096886009,3.3129428936183065,3.9424373930612533,3.286321677785838,0.8885731918426119,2.107963551428111,0.017674035220523097,4.637739501258172,4.761461884345621,4.408810858771267,3.310951945378827,0.6348815721704001,1.2187724978716996,0.9734002028050062,2.4642136412016993,3.784805027803859,4.403331712290707,4.156418154684622,4.069932649111899,2.3690507471211966,3.250182451565797,4.458871600658858,1.3750947220926408,4.6680856277398055,2.9500552912323736,1.4871214933891022,1.1989471087558832,3.091436896224135,3.694386842664215,2.854725980514522,1.894739716271356,5.842860444747185,5.527106910730986,1.5721621535200727,1.3465359048422187,3.536473928820673,1.3508964416169562,2.3713498952090277,1.3556965844981945,1.405787316269652,3.2696014632071537,1.65527261412221,1.8663007485940455,2.2604213752711857,1.340063959904132,3.215540942847587,4.51123419291038,1.8964497435642487,1.9741090508820995,2.2905554723286654,3.143082906952845,2.995006973688816,2.99661424982941
