,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0010,2.2003668134673706,44.813827176227655,1.282293320250103,13.684543798685535,1.5780884235851704,1.7062335886879945,7.972126280657207,6.033715771703989,20.27750686524793,17.69928584992934,13.386292665740145,1.4700025889108994,11.020152534337292,1.5694947919325297,2.866225610408465,3.1914032709201647,2.459927904654611,5.5336749551673226,6.9817254409612675,3.033686052959786,3.0779935412156947,1.265130589510279,0.606735719249956,1.3604472986644758,0.39140402549841874,2.5367776589786497,0.6326215147403779,59.536096874833504,0.18465492844940867,0.4740968373689078,2.603260181142939,1.433416979376072,1.5414797039460475,21.861057175430428,30.185553642473145,50.66333879842451,50.76167335901328,118.74223093226612,12.442679031940207,6.948930866961676,109.46211911039175,26.404837163557737,23.148886576726984,2.8933190269604254,0.9900652625359017,0.5920028218651534,1.8983663459035587,14.962042969077153,1.2987629943055516,3.9707707459170654,4.618047710910985,6.247152117949563,0.6837820239651226,2.449304044369205,1.9205640051811752,1.7386425754313883,2.478665276975052,1.643899158401458,6.2290621797510335,10.5995743165563,3.3238037188128504,3.2192062091248452,18.095364591676354,0.4629470481475595,3.8044833077287548,2.4962851797338494,28.697635160914352,17.591155633295564,2.875243779758217,26.52407705549582,39.07851001867815,7.803479675389812,4.026189583058082,13.498907118119742,11.033755454084822,0.3885797217558601,0.3415436345296524,25.82182999192276,25.91197790487488,8.745091958739481,7.5353331355265425,0.9398119346589693,0.880358736218703,1.0624342941171905,71.24520606948664,6.0488689293731435,18.94950287352743,65.97924298498414,7.00405561389355,2.8128310698966357,9.15807057861301,14.666633489313492,1.1580332798097492,9.932261006365668,2.8745713586587662,2.7843732982278513,5.757716924241787,33.26640789099856,2.8236892104533724,2.898626301469086
Gene_0011,7.479942275839491,18.835383353091757,1.6047264811622488,0.7331534313318041,0.631030375994549,2.1106173135331736,3.78217510298888,3.4572172138710937,17.768017502853205,14.799910615507846,14.834538164689887,3.3152826113452227,7.6229290180678735,4.589971063901208,4.690354188477088,4.239515153488909,5.925844929683909,8.916449280426312,4.772155726311317,0.3960115662916333,1.213327385450221,1.5222860284312625,3.2451227646174705,5.924956844023349,8.269770780169575,4.0557992646051995,1.0476310571773029,20.470568102815513,0.7491871144730863,0.5262958199639104,2.898525084058879,26.487902595673976,2.413244723086429,4.437390325334057,11.205940675505802,17.855915276529345,121.22870059949283,224.99832775400327,79.6457155256609,1.2577177543595515,192.93982521656193,36.61160399778524,19.859140904895934,10.477533263731514,6.497512360803903,8.941011166950902,5.555097224149929,34.69262787901043,54.359068181589755,59.006429509643034,30.247604412429553,106.10554781242628,206.14636688933192,4.802086010415411,4.982714139922737,2.059495095192709,8.45358047313564,8.589785892911289,5.568274065686132,18.392041621711677,41.593719785155756,2.822315883113437,51.81201599195869,0.22983597105461395,42.310656271313036,39.167430689343526,36.01111582435053,36.14762719443992,14.15092512930762,13.94006136731086,18.746326798425866,21.24461779241814,0.4574493154200897,24.789329085528895,9.554514681650542,9.46781096164242,4.328943871308647,26.10717184403025,70.22358348729303,9.969186864702293,7.630368933779574,0.9576932334316455,27.66151509509656,100.7685809761332,195.5752702632012,150.41249302808362,84.80086737332896,65.8822923010185,15.875010464325301,1.416014876179794,74.0769565755344,8.755035386225702,13.133717953347515,9.488691357700374,49.6482888284171,2.2264719583286614,2.262635770573861,4.908905012201548,6.48283512434213,2.931680664901567
Gene_0012,5.841402643305421,3.8432823868753436,2.1356571936771624,1.936861214142116,1.4312709897722489,1.4035874182811272,1.327120397080111,0.3630126178736445,4.077975257791416,11.800813405760726,8.623262570184485,0.902078925390119,2.884821247111539,3.6769332691260783,6.582541236184687,4.487955260394247,4.837256628981786,5.653100190112979,3.0250861103050584,0.16661408656181334,1.2175074056699098,2.37405943668052,2.810855725153917,2.89989969328953,21.683825069778713,34.80111024532759,1.0428257884296317,0.49934692416179743,1.2968658463585356,5.101812779018792,33.41747970745128,26.461703456116563,1.0400481649808744,23.686765614852924,2.8240323245833534,18.037336629284606,4.3379198916792365,8.200268012522848,8.379175918997902,1.3011341729638175,192.8193562434375,54.182996282285124,10.517181908149755,0.8778928089750486,4.285003997160471,6.509174188134037,2.861686606994864,3.890149614680396,3.6881504272877987,0.31667225088774,1.5164028217000949,1.3662389493588154,206.27464889370063,4.851243703557123,2.8381586436474113,2.9808456393840905,1.692167528179718,1.368563444001159,2.2492715545245923,3.1036017171068937,14.98678624653641,0.10141375364408978,16.005702263193445,3.386485592139411,5.585363836203075,59.29344967369848,112.85626632766981,84.04733264761234,4.248948357795444,4.362926085071416,0.7688311590491299,1.0529042471072214,0.29812612761762625,15.07019601475487,59.9952845808877,34.24224786545442,8.518415156164952,39.42023057253026,70.21808194414909,12.011000519585412,25.61183257883727,56.91059574974073,81.31835743865221,5.576505667994517,16.771015081030846,83.70729326537248,2.909439134028116,20.076793543424127,38.807444699708455,20.050673831523483,42.975648210299745,11.854868972225141,12.658417471313733,49.620353387778934,89.30234419150402,45.75428843906689,2.3585186010145653,31.04867678918041,7.458122961475833,7.7933213009240365
Gene_0013,1.687775832098919,1.4554928906281142,2.0348774692425278,1.5870658619558764,1.7037768920879557,18.6473633968422,49.27048232664731,14.527865938428182,0.6814441207766474,8.47978131581408,12.990734697614556,47.17613546873633,14.1122613587394,4.421804570553537,9.68915183452794,43.28732677571282,21.43664315756101,3.177199953513998,47.377822772957394,94.02344290930829,93.9545193354106,2.5160296812496794,6.75795647673677,2.89084978551764,5.040636846810895,5.064106914498937,28.744259104737562,0.5024368363167314,5.061165011454251,8.956020697962828,40.21816751614936,7.774718670989816,71.74031672311307,65.3679061546076,65.41298186960026,2.022179247598841,0.8890900332770987,4.4416537863622345,2.8179144668556355,2.9068015714571143,71.16107865309837,71.17738168455732,71.1914981738434,13.448754007560325,4.268563520298668,2.898893197698596,50.606874511506156,4.019381467502386,0.5751041794466165,5.133873289599049,2.6379336385453644,0.8302815064025584,0.784101863121199,2.943493207029303,3.902154860960728,4.953450511177405,48.58099833676265,48.543095830814686,25.256561187414572,3.258083376003385,6.714908852418645,6.722469729890496,8.675394075531786,28.959078139453414,27.876406460092625,22.143431431650765,39.011298599256406,54.52762514682048,63.65103985346933,72.94142854537037,0.8656981104507612,13.181384855164993,0.45823099570414266,14.933227990556123,59.89817176742877,2.777339096181759,4.711119361067723,5.548667248298284,36.84763105381882,3.0038836881475937,8.945162207952288,14.901004235564788,23.1925771841923,60.6283083471042,8.51909893569624,4.801426243409132,1.8046389035542825,1.7757394031171791,16.903793939434056,95.42287927424373,73.48728118348232,73.544371209023,73.67317510518923,10.51247802001504,10.306504404457812,10.387144252736618,24.530075572000253,39.75376981093961,15.96393623594643,15.93582607704379
Gene_0014,3.753123669450903,1.1789925706452544,1.1588539269527458,11.061672915009254,10.975462717208897,4.7824574188787325,11.225510352830312,6.882409720967427,6.204873087157569,2.9605508080815954,13.029435039024458,24.869816302840636,2.871757199889652,3.5865709786879885,5.801531251866241,16.247815271943892,0.0,0.30557352832052087,0.6511826324078419,31.914320123209873,2.8888021789645544,4.9029154776886115,6.637647810235938,6.9811205900774995,12.788388613203582,12.678395953348616,79.56196966426685,79.50293607625512,2.9371893215384723,4.906817247652893,0.7504422859971733,3.7913103483290698,0.5913840596968875,24.16346862173231,2.9153043255149327,2.9068404586048473,2.0888690252830835,2.7466000950813356,2.936263539072073,12.141853788603527,11.647670602065384,2.6714143179688534,14.249415030008706,25.811307722500754,25.800134204149145,96.53479346384306,96.43958615233485,50.38689303923126,0.9779930942019862,5.406564023508661,5.510301326216001,5.426005653850719,9.144048257165704,3.606372210271905,3.6977693468835158,4.837401692954522,5.055451347201919,30.577476700711976,2.9481446063371752,65.0469676290262,2.9142526051242372,6.731545850611115,22.427719833037635,39.63200507678857,49.468978167715036,5.464262901743911,60.09240736614724,94.06410066506226,94.28214625813155,49.77247340200704,26.19420223812865,37.206398945903956,20.45990255810883,2.8930942943162514,8.510499728005017,0.35902183005540417,0.5186486127259391,5.539156852266565,13.42668400775241,5.941506010334378,2.775804747063012,10.223137167905993,27.19732003314344,46.96903983971347,24.453758811627473,0.8256876394076726,0.915376990899131,4.948413244683093,10.184624068303728,95.40968639397984,38.08330111759966,14.926415041918249,14.90415509764413,2.9661442177011317,10.282690078290196,10.37840032310811,31.153476760856517,172.17714299746373,0.7640591489904414,0.6576078631226795
Gene_0015,6.279278528548966,9.088842770652803,2.8520738961884464,2.93378002330404,11.89499251656056,8.261425836159075,9.780104162835777,45.60589535392303,10.908810968586117,10.325479325224704,2.800302905245435,2.863804299144325,2.9977676853416932,1.8900485267717182,1.922557143672308,5.1632741397212145,14.809535757934231,49.19224548689817,12.675930065798203,0.5846797343013018,2.044395652242268,3.4598618458368997,6.247109360870952,6.81266655322154,2.9674866568026954,12.906130635868966,63.133014931492895,3.0106118470899843,41.85618010702023,5.05170080634999,5.080232512581957,6.786127479082591,0.48025381753732277,6.551377113512596,3.6944875262536216,0.5189998843264156,0.4104242393205414,2.871356615736527,12.064828105116533,11.923188717813474,20.331043517580607,4.309774930235989,4.4103878153013625,25.922814806997437,45.887215593876434,10.493672601020807,10.487090184612875,39.58587258499859,1.2210638034535184,2.701292552779792,9.402957074223798,9.343692546532985,12.889692316046432,3.4689779585255613,2.662942918120541,17.291383972090465,7.066234100297536,12.847702247205296,38.9551732640529,64.94586811901706,65.11533895945838,19.8555995580432,35.90548068671505,63.42216829082596,1.2482551281883298,12.230561571123983,30.76646403592875,42.4096392758919,2.820426152502626,2.8899280444633115,38.705676821725476,2.319047823385044,3.4816338221439778,21.754574302800936,8.616490057287917,10.094525443936412,11.860735606041516,10.184246889788193,20.996580825888316,8.62616394004269,12.181812289850575,5.198968430455757,11.773472228822397,24.17319050197319,13.331401237706913,5.133431187788021,4.096698764856377,3.136308123972871,13.832684056154692,41.64769103247635,4.18025296650039,9.767874533182164,2.912995813120187,26.09915276307155,5.150744404262957,10.263432036124884,22.04665271647322,172.5478973826514,3.1265460763900297,2.824115022972113
Gene_0016,22.87085866427668,19.712458787061784,11.301879560884817,25.77484017467622,15.782948805372607,8.354602218915632,118.58458164424312,118.58930556276594,88.22780475045566,9.597146369765087,9.60493977064326,20.23474555784724,2.9765319357777376,17.7735914691402,21.613393944675106,50.81870192219186,4.937505723676104,25.948252014800257,0.1320432093078444,0.24616341279827636,2.9170563923773782,7.527284254092398,5.6188891065125635,7.086417968100773,7.401801539274287,46.45644261479293,46.33716323478528,31.61207562097297,41.73087857816162,84.0689252901233,9.23383711864277,13.638951221024758,7.044713324693494,9.090612563935352,4.771426209121722,7.790354790504745,2.6388992075357387,2.9013591864860597,3.422903206604332,6.520944951901686,20.414619855493555,8.697935512304944,2.8161809491656964,24.51669146842213,45.73711421862436,46.235246649813014,39.51584869359684,68.50771607210322,1.3626986552172122,2.66973191060446,2.8652066640576046,8.003554651518732,1.3276820615269418,2.3973958742065626,16.888859185044424,44.33326826954708,0.9867598796791509,0.1639181535267608,13.423585025607347,65.37366862220439,19.575333761651905,3.7179771207211965,64.22527888863918,153.31895469742295,55.36887037506218,11.46708894308216,8.314678615950179,1.7671949597539205,1.6666124667526936,55.458866086793044,87.76467721105087,36.01626555559485,29.912861131426517,52.75842933598505,34.82168841628295,18.406040067711814,1.2732154534146485,5.003667731648449,3.4567411322036414,11.60994922129354,22.499248722927376,9.610775238134472,5.1012741769508,5.220160937429455,12.37545125752867,11.353706556422363,6.4983846443917495,1.730280821169186,22.93547027453552,53.080587629100755,28.87214499028536,2.85470823405255,59.292154647212584,25.892213280217835,4.722522049422571,11.469433162341991,13.150166859305624,99.92551336202787,5.413661709037461,5.269201050268234
Gene_0017,3.8784711751461916,9.61917897194727,2.678534267429261,35.567711782512674,19.442275364985214,0.6085677668966987,16.817924181805495,3.8875253872933504,26.922279008344038,3.264101137696559,23.464240602009582,20.040484837518967,63.96715204778972,17.869365897636765,11.758287100641025,23.720112741147435,27.13375326363466,49.18450093155513,23.15441335372525,1.4288554685984873,15.068242359497361,11.745008897078113,3.4082282716672028,0.7794616116688254,7.508608654777845,7.656712549238556,20.544347693794492,6.565978956778701,20.17847166660965,126.4756506229529,65.09153639875576,3.8102615750144673,30.260628078835655,13.302224282168847,0.28271221975773825,15.311579085051974,2.6569179725081913,2.8563776560542293,3.2971885346999072,0.9179215030391892,6.84701600040193,12.781550249185898,6.896109703673137,2.8195418038048987,9.190470988146034,9.489172217107669,2.894145396580919,68.49196686637042,1.3699445662276448,2.6480190620599044,13.253076169240932,13.304048508295024,5.769139760777113,148.52726243935575,4.35430527238567,23.591684488217922,31.87215992702315,16.47226451344086,26.854226548268787,31.18917322515783,35.63137978232947,19.643856743017032,5.892626318660221,153.4034908907106,13.796825323859002,13.592057988989387,123.35796565894904,5.990087224961377,23.109361751873095,22.96074204988082,34.764646648051425,18.68500551534023,32.54460746458701,37.417161699465744,42.00518327990387,35.97927115613477,13.613800569776943,4.310517467305034,2.682022667028847,73.57235357988498,14.383847486766662,6.103443296941381,127.11147818097967,58.397428877917385,2.9467049050546628,14.266224594122342,85.33970599508893,85.07315976953733,85.28136474742973,53.281279969845635,2.889148576101586,218.1871828766994,93.25689661835004,1.3124257514448912,1.9004846661862913,16.51760402193433,31.490242452782148,280.93513736802527,99.1127769141837,2.88992866418095
Gene_0018,5.5907165427552865,12.356049239880077,17.38915638726953,1.136756902640358,10.189733899696721,22.629950807243052,45.16006965602507,2.448301443355999,12.14293616268552,4.688415574175094,47.539675831059256,12.823213259731768,154.0627135319376,1.605676126948679,15.137024754827396,8.709903208048889,24.512065270139573,34.61846942169818,19.53185785635056,1.3759166444461022,18.05157930064448,4.339498402634644,15.357236741553864,39.12879522711647,23.37423526653117,8.642841165600252,8.620547739488304,11.03922472857571,19.614655865618392,5.731673772969896,3.89983086793228,1.3534551300295314,11.625513990936586,2.8941006306854726,0.39139404355441526,15.254604380398568,2.3492420870712243,11.895095768323316,3.1856125821308274,0.9911002450907156,2.8385654815266643,8.983822605941313,5.362205342386883,4.136539921065093,4.898599938361889,4.451024121514008,2.947545598352984,15.600015703429023,2.3886409736966145,2.3589081949514408,1.5545129182408275,7.593565942017086,2.3255210226152006,292.8378748099335,7.849113688886448,14.137576439325622,18.196705362428325,6.585831473343045,16.518383692770787,2.9099201549633156,35.543569198959915,5.922192877601246,5.931467928703755,50.482121800398545,2.9380412722149245,180.6847768212923,347.81240814901764,9.819777390985895,23.60410253759647,37.63555374640836,9.056028441042375,23.390190611438396,41.69994424767714,21.772110038581925,78.47311687105412,73.77650772388756,73.96944026427626,72.45446257315977,140.82184844472076,144.26798937074824,101.1214695125181,135.39706854132066,370.49718043238227,58.22819185328333,28.013711982507136,16.6665128802082,17.918086602722802,85.21871087051844,6.242268578330076,2.9228908864819014,175.5184236847663,343.8137757392299,11.210227347134811,5.210948686198586,2.7924744686731096,100.67820557247245,22.34954649531858,78.65206576384799,10.25135568944457,9.996450820961382
Gene_0019,1.011101414858388,22.392311017000146,53.4478980641047,1.0046103550033523,1.2699558577102477,6.876825940952904,6.5902529629497275,0.15168806356419487,14.985731470162598,20.255077129942865,47.49318885831638,6.478992773875712,90.60228604269592,26.813780669419756,0.7585913019152504,14.340917055311891,40.652189642333134,40.522116956183275,10.418453524964425,0.8138871738053738,9.508791842038994,8.089478985968283,13.895150015445145,10.278088276075852,10.50530775079262,4.162167936082993,7.169137085558727,8.777753500043733,2.016768694178953,4.232761620656129,0.3555141603766806,0.0786508118792273,2.9605046477559105,2.71648114552536,29.28101000395534,0.5645545473690756,6.229488517408212,11.608889466894599,8.589206523706766,2.8876486773052066,29.045505665797094,42.99017841636073,42.817762329234405,20.03911810938439,0.5984066038387702,4.26204787875581,10.106380617168712,15.757002450965258,10.918962717957212,1.6641426226327203,1.0801747952989036,7.206484259929113,29.33798122316628,68.47310440102609,25.98728707491989,2.125950026777225,20.024702639575295,13.339803366385068,2.824049105514179,2.930258602961393,3.967180529694958,9.761872930742799,9.764904299696484,95.07210493282703,53.26177842716052,2.850300726774805,124.87967679389803,19.56207003819315,19.622503533413454,22.249406353459147,29.8442278161395,12.488229631171231,12.538886618228842,17.01841641661886,39.47403866265317,0.3997677508864234,0.43944797361920357,53.31668236785385,79.62653230103633,80.54906810552329,57.90942307927981,29.97033615066938,77.96394006385829,17.143898237316204,8.912375884942096,14.574960928945313,19.26691486186898,12.732353136368316,5.998165125346987,6.472916213233883,6.902609946616762,134.15542651052598,51.25071021299579,34.33434564153507,16.969470449490487,4.280740357782264,7.8572467641545085,0.9287879330711977,10.508116378031751,3.0050795376930677
Gene_0020,1.049057195616142,0.7755296460371174,0.9930784807475175,1.2023583876131183,1.2439622295294297,2.851945174718118,19.439541912340964,32.058403628368644,32.28786611534954,35.58681436498201,13.314745889323051,0.3588380006239287,4.5624053652625,14.852675295158448,2.8972315604649563,6.970792389963881,32.57660629950234,0.48666690798946255,2.8416952702051703,4.556134374232592,5.4206814815669,6.233325484361675,7.467955020011186,1.6848851470983413,3.109785079731792,4.265535586763013,4.701422204451528,7.963857681152088,3.714691418520299,0.1722418685222027,0.19984268039296865,0.6513665156969444,2.354158203254032,1.912112115888073,29.16787296596745,0.48073293058641997,0.954817813422403,5.5128770136580805,5.485831908668795,12.959811915311889,28.85569403547972,28.832824211870065,29.64596984205311,16.130439708643582,7.915419395162047,11.964068497344773,11.951462750466675,10.863982557855024,5.947627697508319,6.094880833474136,7.1355972649915715,13.459256557009336,17.145740338854875,42.699619173202635,2.903303661110543,16.827643015375575,20.056406967993606,0.4441051422057952,2.8651888520749185,3.8801361105663372,4.03580111248897,1.8222522876817115,0.864232765424515,35.93014895986645,11.164760628498067,9.191393220309095,6.959973825199084,45.392466353858026,26.253841288768925,6.732197852415483,49.85381250216515,80.79259461264986,111.57135120447272,113.12085868167625,3.8189020952554658,0.5840537882416579,53.08334574377109,53.212427039255026,17.027999007652074,31.051714184452088,20.525049428604337,17.61227320842736,2.45098844926729,6.431525559747859,4.295616001715846,8.94227436762039,7.9379498974428495,12.396333085434879,17.784578443676867,21.420144991251437,17.771379991390006,17.511933896702633,51.14480749576598,12.249572765876808,9.032729757311314,1.1541202657148208,3.5549961020144227,9.5198359629932,20.644654847869905,20.71145374025201
Gene_0021,2.7881456071729422,0.2593309239564593,4.9322866017158375,13.542114738957723,13.760874493713901,576.7313610794131,1.3083196648062487,17.254939657615623,16.515462356963745,18.239139467197106,4.842492706182513,4.718262252770047,8.639573570783913,8.844355441644204,5.331475625721153,7.6252680292668185,50.15097797164806,0.5489430924435992,1.2467614645229652,2.743057371836709,2.9613788474676683,6.252329808499122,0.9561797466560584,1.68080880204161,2.97528851964761,2.845839873816582,3.392649766338574,10.157477721537951,4.998384708712567,2.926479569805276,0.5043216644306099,1.4759207601527637,1.4522061502679506,2.3731580529708927,185.64014926121422,10.562024919878551,20.403960818357795,3.822993887397977,0.8405741012472788,4.442920818295127,1.2996997828532253,1.6200001556372332,12.075864372361467,5.268325065856879,2.9052216300761873,7.847039866587748,2.940636293085161,9.622804295124384,12.660173145382434,6.211371267627161,8.702467448614035,10.62569792301028,13.754736149110407,2.862127446933684,66.89137655423487,31.076978398331462,55.76920185635033,0.40163203412594883,0.0,5.253110254006995,6.74343941610048,0.6995055920853002,2.366222973479485,31.679075893160615,7.135903944653837,117.44023101978915,66.27105410937632,38.25210164727315,48.94318884020812,26.701078885256774,46.56162485709476,46.71493958566503,112.98892159674884,114.23345228012056,3.708866282048353,4.785401097628813,0.9081851356780997,19.920793098491416,3.386171370261189,5.995522808625361,9.809823564999652,2.927838422117305,6.7388634739824,1.275529448657716,4.598055403413053,10.64094916414696,7.793137366414958,8.457253725152956,6.245796970560054,29.071830982016415,50.86976042872401,17.217201238846783,11.266289212047173,15.184143361075359,8.153698877033188,0.4265258626060982,9.524296727169014,12.44374295355212,16.623686794401507,2.910265044588992
Gene_0022,4.942270192165935,7.481259301899672,0.36263447038070507,13.69424178177501,576.6616117663465,576.6058086453367,1.364098770197442,2.5335967160726627,0.0,14.20954441015948,6.660299962947425,90.09048610478436,8.73470210601964,2.930579415698643,1.5777701558265738,2.6651321709365168,2.5203522864868217,2.114949944207792,2.494977096411238,16.397454659633116,2.960315444108239,0.9473743055700187,0.8058014944757057,0.8339829556727655,1.3541898485712254,1.1692778138472182,26.741771810660417,12.63014352479436,4.963085842424865,2.876331512318531,5.184136732523823,11.840916237179817,10.314410229442739,341.29643173478576,341.3459683546195,187.46255500220292,33.72640885557265,21.733667004255636,0.8628139033439429,10.61142078746401,25.395434673490065,14.88721694604979,18.758880485333737,22.50968255004238,11.781889681525563,9.032067386974086,7.663600931282326,9.602424219223856,25.261108320108494,8.072039300319535,7.401684634640048,6.536298290244553,13.139209630827475,57.82212819162354,102.35425823080982,116.15338422262985,136.13096163253218,54.34747659992696,2.204634798670979,3.6546207565377378,4.856738483794595,2.8161929285212253,4.623792467655355,56.59049639816521,101.44832603159912,278.928542725767,89.77926250719152,3.117705164139609,48.682352947233646,48.88736149105812,46.590214535315106,2.9339342127053047,14.737721530615728,25.99210133890724,1.3956469513880896,5.846591810543823,0.9253581318518992,2.71043208021645,6.170198739546631,6.971330432170931,3.895788069020282,9.56205391528785,15.637062946251088,8.187387074867402,7.8445648497497915,10.504312361637936,7.978635949949987,10.367103707564336,2.912756312088901,12.361764635952701,51.163929575845046,7.132172979473062,1.33354205026707,35.55329184357782,13.275763153551017,21.018929832836843,13.477454168180753,17.4785727272513,19.07365071957304,2.844209550410734
Gene_0023,11.05780147160025,17.18206406742421,0.280540111169193,0.35365859772992014,32.30921702542726,288.9629007112566,1.6640495304719625,2.449543211963327,3.5522342134148897,7.4001031140477656,0.5835108883397168,89.85364613782576,45.33488298449006,0.3328331057243905,0.2950636912481315,1.7525502107300426,2.189148587203452,46.11911183501269,3.2973259752635644,16.23127295279861,16.087439579307198,94.0442848703677,13.719441070734042,0.2546087540239094,0.45772255880612206,1.3292905953040073,13.95702584207785,1.0012867973248103,13.243731771324642,3.3903683551377664,3.324205211385672,7.972385452349321,8.73778195883917,56.28295862632468,341.57631509672325,8.280532257307488,8.176211136571876,27.59719958049868,14.669991078878393,1.3509064398500878,10.121185210338943,0.1824528103547198,12.33342747182635,81.43716000287634,81.54815258225197,6.477044001703497,3.361804599491674,3.4176169967259376,26.465835685427113,50.5440815027213,25.744308324475362,1.4316576659566311,7.231461257072629,0.017831145205300925,102.3105500648996,115.91671975048854,81.17169163708346,26.411207027683446,0.8867986787544805,2.383032504267544,1.6469292719403776,10.754235470372704,43.0270856642876,80.7226920924715,62.84243883309281,57.55301886126567,9.68724257177364,24.79504583438131,85.38997168897056,2.955451373807905,105.49367862348184,18.107010149164097,3.4243416750374283,2.3166230403610055,21.00867945470999,39.22090328376177,16.369676925546962,5.650817079856737,343.76411024218396,250.4154903813262,3.817052148507647,2.8440861593597324,33.345600395510345,2.860885037868428,9.711842393576964,2.8794623889974953,3.078736733251971,25.300855395726714,4.2345067281423985,5.46433889943735,8.587128094453183,2.819287778834585,23.916766813053368,90.03410285034924,5.66219988826606,6.200201781820088,8.880424459538068,22.175203836630388,18.985499262023836,19.017647306617302
