,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0010,2.1135459042156874,44.784940866380865,1.2832978598087308,13.549405561859778,1.7316931108656417,1.7020803497913788,7.970460070242925,5.9623053863552675,20.15626730788597,17.556421786456056,13.433296205307661,1.411169819643171,11.14295146539051,1.5928021123157332,3.213145753592843,3.067727641157119,2.503895607002409,5.711641460661759,6.890731744259287,3.064955899095363,3.0902288280359818,1.1083871420819138,0.7930701911975979,1.0234393720532424,0.5262028299721743,2.532447940445402,0.6401743368454792,59.36657473601359,0.06714236615615583,0.5427679240877931,3.0262649645631408,1.4609275158464679,1.5284964968057317,21.773108814393343,30.3109212508849,50.702533797124595,50.85237356515544,119.20865765470683,12.366548499019052,6.874416906710641,109.21651194860354,26.396522233896114,23.229297001663817,2.9050544164817858,0.8877593046050052,0.6792851872271624,1.7769494547387144,15.000660589575315,1.3154366796547277,4.035040794986435,4.897103423698037,6.2212091735314194,0.768788832920777,2.574201043634774,1.8502507882998578,1.8353477485006664,2.657548492968214,1.6742443022564302,6.094664909909465,10.612941166523697,3.353827074167882,3.026199758389132,17.833373996663596,0.31571041421009816,3.800787771073221,2.7456490729042695,28.429844260793786,17.872266630875323,2.859958804159991,26.57882339510427,39.006089577011416,7.770299080108419,3.9576906496507163,13.526774530749194,11.48699212459451,0.23669145802536376,0.16282554600209037,25.97458158293483,26.03272140415865,8.530818029882946,7.734586389668093,0.8726642984394126,0.8179400815433329,0.9742798493303553,71.09475460833896,6.090978823516734,18.949350486893415,65.9223782489343,7.049212939668149,2.785309901745853,9.179158356573616,14.671808543738514,1.259701914307507,10.102608308328874,2.9468798009893518,2.870052910647029,5.753502435325639,33.38077654530504,2.728696904612083,2.874176266638191
Gene_0011,7.464773547503216,18.545128279409592,1.7206210131609503,1.0340825023164923,0.45304640175063293,2.2531367410175505,3.643884085969608,3.692162981594542,17.361374164037375,14.784720132120134,15.09838732809355,3.285103537852418,7.703688891130952,4.562085856230127,4.720576562976742,4.156061542668202,5.798032388447598,8.943631152121412,4.8770928958808435,0.35227517454368945,1.2434241900923977,1.617875823553439,3.262999670043099,5.416034844490753,8.402186161067403,4.1166377462931605,0.8667983019872202,20.29088538730678,0.8171546729549622,0.48410392697325194,2.9592992027079172,26.607487493247845,2.5038281131055546,4.475073771428128,11.191355135050424,17.908205748374936,121.8403322114156,225.00865681002153,79.43598860113968,1.251919229634397,192.71719823379138,36.60584964214704,19.97994752605435,10.340609245455608,6.74502383993398,8.942245385324497,5.817080057443479,34.96881212069686,54.29336657785582,59.01115111429047,30.229137186155157,106.33345279969463,206.00483503661292,4.661484459801204,4.677582332053449,1.7024145265820443,8.44483851977653,8.660259231676248,5.459592862466178,18.539568869421668,41.582524490145325,2.784251047776474,51.90659250253696,0.4397379619738877,42.31078801642241,39.14709720158956,36.08821336304225,36.078136971255155,14.103292361430539,13.952826883649832,18.953320733521835,21.264549956685645,0.4585890936133286,24.92693836153746,9.544133709004335,9.780687064127246,4.239352342807661,25.920209732920682,70.46281414413407,9.873511127004114,7.52629688231084,0.8403724893972011,27.638181009306706,100.71126823727377,195.56961707450216,150.54416047905488,84.85044220127676,66.44543602616928,15.732143219195065,1.3427852624220789,74.00133068211278,8.676462061721432,13.199367011035326,9.576410034031978,49.4227475654434,2.3263769933022065,2.3226570107544036,4.901305290227548,6.134365382966522,2.8612824729473436
Gene_0012,5.944760363492638,3.917755330753595,1.934565408805902,2.289496727962299,0.9995353556651182,1.4961836627843306,1.2703410507053714,0.35612580459810567,4.309815881280496,11.849547748839317,8.868285933691954,1.032935310706691,2.9036941841254276,3.660075600261843,6.398631186255942,4.4550901219540995,5.41322218117614,5.523223349027459,3.0572922208748294,0.4350215885962694,1.504049587764904,2.359620530719576,2.738276375212289,3.0047037855834566,21.6361052892995,34.82389925572566,0.9579272188426143,0.5526232060996865,1.4191180782082633,5.3234386558972915,33.36212482207533,26.418772284222978,1.1657473309053394,23.77534103166355,2.900048327436212,18.053951197668084,4.485353638457671,8.081146210403661,8.263967795606249,1.4678590798006157,192.95801371782474,53.85686180146781,10.147713968509109,0.9089073003741648,4.346009817903283,6.940616518341361,2.862744749194664,3.9790045728934977,3.623640234620273,0.33979570038393647,1.3507072524234087,1.2882409733989275,206.0470525620455,4.883424868489282,2.867113148238358,3.0792688907838506,1.3009223992923986,1.4265019662003964,2.311595030373412,3.1182191088590874,15.405794242243484,0.2625451723440895,16.354515726131442,3.3374329630332307,5.546476738417093,59.56407985077277,112.85211337129982,83.59207696930336,4.258963345917303,4.395763108011918,0.9406099493955038,1.0137043474084093,0.27782620114365286,15.184490826930357,59.96249351233729,34.36467727711718,8.518110693800196,39.37494771816116,70.22522009562589,11.893860700165876,25.43084325114852,56.87780415106943,81.34310724606787,5.701758161240824,16.7544136128117,83.8830677502881,2.885961696223669,20.314713432643714,38.866611755004406,20.08252706632911,43.334716225389805,11.948320556634126,12.779910851826784,49.397531770943864,89.47524862785976,46.14962437662511,2.2454899303792826,30.967429934117135,7.508130103410401,7.830871310391502
Gene_0013,1.5159147747551343,1.4779977181113804,1.8834552993125733,1.8195003027950998,1.6569091275350867,18.625914594919085,49.32862493250284,14.209213543013876,0.6660393743510731,8.663650378149837,12.901133569963356,47.21196561517815,14.373724093522206,4.612836020207452,9.625980425268088,43.41705877449379,21.987516311601645,2.988471749802375,47.31080604684838,94.08185778858196,93.98270505090265,2.500564752653313,6.780953636360569,2.8744388730121124,4.862233145523597,4.952604879357155,28.677832603658967,0.5985670029879956,5.168887261946922,8.970255902019467,40.20987264534512,7.614628853909591,71.68705036328092,65.19735408242957,65.1831767825244,2.07784700274548,0.7909573116503464,4.35320865971116,2.9481967555295325,2.853536305660785,71.33040600402417,71.10089137145323,71.41948814253796,13.447942830048886,3.9163227083491425,2.8467325225392246,50.266644851875824,3.9206426408977486,0.6670041320549438,5.166898210660661,2.4501450478900204,0.8132120518438467,0.9631723761948527,2.925947472444011,4.134061172406861,4.964410492680552,48.13488634069869,48.35262089990892,25.378650922703322,3.1202992274055226,6.50904853137416,6.6359731726387565,8.769456656528256,28.96882583251178,28.294633069954514,22.545027961576434,38.96331996457033,54.43276800184249,64.27861172969271,73.03891517060619,0.8224063561889465,13.190628017261824,0.39000823356237324,15.093573556905,60.24587993764226,2.8123036620419173,4.85826181332195,5.896403984670091,36.924373563920305,3.1959604760073543,9.262970506547546,15.03277362730867,23.116569362807237,60.746287164201576,8.400823416035507,4.752112537442205,1.977277803253831,1.6579207582193798,17.079317689274387,95.66572588308892,73.65574485061954,73.53928968754289,73.40032760319133,10.306284677069689,10.271499888101454,10.666993808350746,24.48415204650154,39.70698854745156,15.872885352218525,15.855973802985494
Gene_0014,3.8393359366945496,1.0109324770391876,1.1396269530857033,10.851871055592941,11.07714706128985,4.853962719584681,11.218898827263303,6.879721798688573,6.489601256111277,3.0573455967199505,13.270741366806662,24.619388734865925,2.8463475609795874,3.8329220767302434,5.802458665579326,16.44452549827526,0.0,0.46325397052305595,0.52141572233475,31.735381176594398,2.7376789407446,5.046309231896024,6.761567573689212,7.2452192511680655,12.94612409739525,12.834752658094438,79.4822399470701,79.77223286597584,2.767520624483357,4.787974500882906,0.7941496121976033,3.9260800588387714,0.5907757519196664,24.219749490984665,3.0769195296895773,2.9400716320278932,2.0128050597522207,2.9275058328051515,2.86364661942308,12.098325805607445,11.519776146689276,2.7641444438859724,14.112476536216674,25.789181785258776,25.91888384398878,96.56809022167361,96.34778746873995,50.190295967407984,0.6130430095164972,5.540428772660104,5.561374349702594,5.506391504601802,9.282022094295778,3.6414096362618533,3.7625837523696055,4.761300789339708,5.037381111757103,30.716744258002706,2.905148061598527,64.992241782911,2.86952227000353,6.698734941594796,22.477322411458147,39.28495202656229,49.57321127558198,5.518003295625368,60.2055776755747,93.98350529124659,94.23715379383644,49.52366637703984,26.191415981902228,37.23281034492351,20.330638398380692,2.8154040154153903,8.77975287126678,0.27978502317313875,0.2590692828587867,5.528874163579831,13.639618129965626,5.8021632866269846,2.8935293617327393,10.275043838203771,27.438970634284498,46.78590841257766,24.432858296718106,0.7867280124893931,0.7481549951368704,5.179332142239922,10.259630766721603,95.42213416275362,38.23274383367427,14.989643963783648,15.077287014443696,2.9094956809612915,10.44429375126912,10.354636610894502,31.268456285613006,172.1374021729008,0.7470276246511762,0.7217976275568853
Gene_0015,6.248700843841642,9.367953370202686,2.965459348631454,2.782249999261316,11.555081899135871,8.494815328202614,10.028945601247393,45.19881288550243,10.939874140908,10.31042913606094,2.859058719310017,2.8793200930400324,2.9774270119146116,2.2260151087254467,1.9729129629311792,5.02727127525537,14.825622846454284,49.268572885201806,12.762937830658029,0.47855594608859736,2.0183634184044426,3.38059657246309,6.21098149474472,6.525958360389629,2.9371686352921405,13.032563903347262,63.06536410798526,2.9345936823390657,41.94387372564588,5.017863801783392,5.093420296144994,6.622471503885132,0.5802039111883632,6.632024273768739,3.5098127930447434,0.5260733839155807,0.712854970321902,2.8666516549968444,11.75036912867099,12.104816566207452,20.41677410738322,4.259711968564728,4.653084658736311,26.08331812315986,45.75477605710126,10.685611321797142,10.541146167866017,39.70586262355466,1.4395452667446995,2.6340227266918284,9.485509023243699,9.17431539006438,12.916285805211583,3.53312084136925,2.5946582759621624,17.278710059189102,6.982880119310981,13.08107660685846,39.075676537088,65.08759307467422,65.35272991017902,19.61595273278174,35.880424231172604,64.0288444673188,1.162967226851342,12.287167010009398,30.77109872249738,42.07636492908386,2.944566210038832,2.842630184910575,39.0733439493691,2.410042816635177,3.4761941000373433,21.91626720700568,8.503137047022594,10.208671275877798,11.890991922382375,10.18975388628728,21.064094112421813,8.65728299943943,12.267281411766351,5.244598227213867,11.92943146819412,24.07543184412441,13.444328135197159,5.0681064291991715,4.283048237956406,3.1117639129612362,13.86132443933073,41.66370707749402,4.2866665578374485,9.451602798712472,2.903942491263282,25.974556186223246,4.859260975358586,10.543402954743007,22.3797274962897,172.34289790119186,3.0854679315634503,2.7385216266346326
Gene_0016,22.937738633991646,19.564472521586783,11.23884060017412,25.931900792497668,15.6600311117766,8.583764145225146,118.61836035244288,118.55576429912065,88.36900050190164,9.590544704637335,9.777671647572614,19.962019316439005,2.911615476500539,18.026090252530324,21.21752381489166,50.879479098093164,4.900927084859899,25.78118435127418,0.027789200699909547,0.9012346250422333,2.9889136525300044,7.592565775616781,5.606332090079295,6.992996588348344,7.299286459993848,46.5023855988932,46.209243547475374,31.850813998575028,41.77820023112214,84.14935750786904,9.3074028946479,13.623135748770297,7.044770862628706,9.127261783875074,4.686980864700066,7.917860964950496,2.6674323141840057,2.877678648351579,3.211830793844151,6.594761661246774,20.511655090714374,8.820853816426501,2.8622400167487565,24.517733058048503,45.67434848471969,45.665264628822364,39.70342648367882,68.46618468773599,1.4878264967626005,2.672104435816373,2.622843391799237,8.312617227255938,1.2710127717565498,2.366430978668761,17.349866223988137,44.2659450278075,1.0742503836066117,0.026088645271278826,13.755381678339186,65.35084649620316,19.99697300622506,3.554818509171431,64.60440280324124,153.23601381487595,55.25420109836457,11.323206565722232,8.354070791922238,1.5363444527416883,2.03974550046268,55.528225283339616,87.74876212225712,36.012944138126606,29.67958268147537,52.92589897463692,34.86846181694195,18.721302984783932,1.1909024877018541,4.7585931102764,3.561192738957543,11.650704996719728,22.374953509564612,10.007218633630414,5.019563967132752,5.331842220902554,12.139741190366419,11.35121226997313,6.810892703597512,1.7297152672593445,23.11691376423012,53.330519233909286,28.650706029738632,2.905979245424545,59.45097597743593,25.895107706038093,4.71153521417525,11.523663477292818,13.102751185300987,99.98272853762153,5.3661625522187615,5.669044676176286
Gene_0017,3.8111703530860748,9.608820467571102,2.8151777733874424,35.693548751824075,19.345301542272317,0.5336946951360774,16.79300858650959,4.02763955157935,26.84242750892178,3.111900882239157,23.71319749347125,19.934273655778963,64.13713444409314,17.988888926618365,11.613377438545358,23.863474307004672,26.796622937004358,49.17736295935729,23.11808746043573,1.5292734820946365,14.929925238700044,11.60370531930842,3.494870809268435,0.8521840732766132,7.4577186036335235,7.334789593784757,20.6156926253578,6.710302366048846,20.09815849853654,126.34991619158968,65.22305851568949,3.879629122956158,30.265123237142607,13.452203496430515,0.20483970096300838,15.324657453541764,2.536827154949956,2.7966432260660032,3.3213940556577914,1.0143535568648867,7.028458557396172,12.879893706944832,7.150825489191777,2.8715394456824943,9.141148704060704,9.041597597270261,2.8229956784425965,68.47416603098455,1.4086697409629136,2.718599349828847,13.575944392496364,13.145096089454762,5.776317047311135,148.96266775655837,4.205710042863265,23.679695790807752,31.97147500782795,16.761507245349396,26.756362422590737,30.983056267690113,35.5622553942187,19.5597614872358,5.923584524662118,153.39504104478016,13.66985387522324,13.664865626182626,123.35564744559534,5.8487911945553615,23.226807512312693,23.024439012628235,34.51694753433062,18.768928178740605,32.7011885729486,37.077179825257495,41.96113061029654,35.83408289565132,13.77689240094432,4.337963370368722,2.6411999492786853,73.27638712190462,14.324808098020997,6.24078432327088,127.40731055487369,58.16778018078358,3.037362186627882,14.058975024159187,85.31437094959918,85.16474599763687,85.17547397047247,53.367067792645976,2.9297421239529737,218.66750079229033,93.21626196089484,1.3868070711210911,2.006576913565742,16.648996166921172,31.506915540960094,281.02353485115066,99.02978321014719,2.8769331594467813
Gene_0018,5.832913440848978,12.397266351721772,17.685080443581068,1.0149182855717673,10.131931466086018,23.10924803552039,45.19609384768961,2.4949988126916636,12.197782869606486,4.702247416776833,47.501926593780595,12.676418450578323,154.1071126672168,1.5823514556121094,15.208219274057786,8.778612571841004,24.65913330324927,34.427362378383734,19.66418866218743,1.3600361395398028,18.275775254201307,4.378219053892879,15.394228606610541,39.0860459630654,23.460304419423803,8.842966533136797,8.660133277570953,10.82549070961451,19.557935607994867,5.802628318893227,3.701450124782002,1.4669353653077224,11.796349380408722,2.8406532154521855,0.5791352431867014,15.480726563963929,2.8591862478740815,11.940251456964955,3.3732925098279942,1.085745354303981,2.8966111930771703,9.493914099797504,5.308466475755269,3.8383396000910506,4.990485471374958,4.715927979944357,2.934708663345047,15.698517459355433,2.470093298932162,2.350816933768068,1.5960121261525095,7.659194239109461,2.135496147173873,292.86464095973696,7.885751538590093,14.181353584548196,18.279911743060776,6.619510829588998,16.765795237637644,2.830361695365384,35.744882992695466,6.176036935780979,5.934702891171335,50.479653426472886,2.9649040899726518,181.0471554874419,347.819343335969,9.94650645759366,23.86343160844068,37.56936573619652,9.078696752579944,23.281026001056013,41.612722845063416,21.720211923436356,78.31904374160214,73.7112346773713,73.80324809629288,72.60760045399365,140.8100316277524,144.23029531069395,101.47940889541638,135.57592641374234,370.4622759787729,58.126008296417034,28.100033656821005,16.728304463028792,18.406770289584223,85.39277552701171,6.2555058918419375,2.7734871243171764,175.51486588252953,343.79382449971445,11.353619383542256,5.294781061246798,2.9804025005750763,100.5506089688184,22.433414299108705,78.97909226039619,10.263805610515393,10.073394164137385
Gene_0019,1.0023202911404978,22.408134935642025,53.59425386884808,0.9862413552409776,1.0587282958404456,7.1995648073738785,6.636421419778051,0.41868152564584693,14.745282179596442,20.31883369021332,47.49704663981339,6.59264443782054,90.41174147398631,26.756385786468275,0.6031195217358758,14.338285632457561,40.6755728296165,40.74472755430366,10.575309642224676,0.9058066897949323,9.557562121504942,8.354389856568364,13.971477752789848,10.235716905875302,10.251278035648417,3.787063612841244,7.199811456134135,8.750919518334191,2.1812879202652073,4.166827297564111,0.27017883729422,0.30696221304116633,2.947896046826545,2.540217907630091,29.431925031927154,0.5272608645305322,6.267666204382652,11.66457794652568,8.703319016803174,2.8978796026843026,28.942555042127083,42.960400954275705,42.67387085475542,19.91402951372804,0.7373482958695595,4.282176462398377,10.125254475547129,15.597967847703611,10.934206349055033,1.9384711394867258,1.1591482762663174,7.616562711519704,29.367163396823322,68.32587653702866,26.321782718910345,2.3977912883499846,20.068397190145422,13.743412383969494,2.82639676009481,2.970510545182233,3.821408738508314,9.424603319707932,9.672593385073625,95.17289591780204,53.014248009025785,2.9649561357666023,124.86237646042062,19.598648451217166,19.596678650267112,22.213452282150733,29.72656615364879,12.722858390109089,12.657885224070897,16.965812088639925,39.38697532026577,0.2667708921170494,0.3406315818892275,53.48189631148393,79.36976659312725,80.58805157944985,57.9437441862803,29.9702542368988,77.81438642498432,17.06720943276424,8.81795098512917,14.479349503906766,19.31835810797027,12.594940463098972,6.092867914748878,6.436248246727817,6.95424967206057,134.19943557035702,51.370732093367934,34.33025319367453,16.85260777000623,4.3984023063675135,7.999679649405794,0.9143777033240438,10.765005536481105,2.856636533202653
Gene_0020,1.0358822138994375,0.7042446345959716,0.9227955900083185,1.2403961419015261,1.128840606871742,2.917457108873119,19.633941683593985,31.90533270583271,32.27137223178962,35.55498851359899,13.72634821416663,0.41722399289709333,4.422204977949323,14.550942146019397,2.922639007423054,7.030135667961391,32.55051317421692,0.4293369327525709,3.0629195311813273,4.535435246661965,5.421203935999916,6.282762038284492,7.5382445205587345,1.680190344982019,3.1873242551329275,4.2859411878318125,4.628306970152454,7.888348915371836,3.93467259794866,0.4904826854457136,0.2437506868676821,0.619175804399133,2.7525628727982316,1.9590582825282654,29.133776942385023,0.43028492699919346,1.0541867140967778,5.624321154079623,5.600366803753753,13.119584417686093,28.926821495413584,28.89170132781537,29.585285925674537,16.19166313823586,7.766706637241607,11.928537356661769,11.939181560727004,10.89356274601067,6.06467117600575,6.161069424900792,7.274638881356778,13.358666422438757,17.210233180328462,43.10546503230254,2.806101823157817,16.80820052389516,20.46376553920623,0.5270420350155451,2.8597737191156165,3.9236770806747243,4.150225520042317,1.9907900240283536,0.7686343216665166,35.78515566641304,11.075502907567103,9.178980907780398,6.919052822266352,45.43477753627874,26.32191239943129,6.731941805661756,49.734720406464206,80.61915185905558,111.5654505751567,112.9763944159367,3.611656833436001,0.4761035218910626,53.29841702907734,53.27418301605916,16.99836015147658,31.076186412789784,20.540486494493326,17.817165661436963,2.597664613585449,6.206641737905132,4.321050769734375,9.126804454659037,7.8810825229767625,12.827172934799382,17.82152562433696,21.73986412956219,17.806070309776423,17.524672963867364,51.245742699156885,12.1270011325829,9.040751474425134,1.2504221264340893,3.6351972375624917,9.585117133432977,20.62263327465256,20.75799750513565
Gene_0021,2.7377970278762027,0.2933057754058914,5.236943641626561,13.612730084760686,13.827470988599481,576.7767019251265,1.2953928283550742,17.203190465961143,16.205086928319197,18.272670710383085,4.830224664866084,4.755292712941444,8.758836976839735,8.84050717741962,5.192497050947017,7.554059866568583,50.11045855669831,0.37607755809860755,1.1495108712104765,3.344607393643294,2.9308368975073025,6.250574044267994,0.8515092243956088,1.8447432800780477,2.83340771394918,3.0423224142812884,3.463773855321522,10.142709858319789,5.1147043169818875,2.646022550547171,0.44799532608137665,1.5261639267924787,1.6899040266144394,2.130107481628456,185.2971871765268,10.580445340127683,20.580195571693142,3.9429027419620657,0.8472894475908174,4.638827645445351,1.3255400575679444,1.330904830341802,12.06947478966244,5.169426933963924,2.952731051997726,8.112522304455355,2.8531436987728496,9.717440705155228,12.40046434360954,6.120339205604764,8.622298743024816,10.559692488435982,13.747913810202542,2.8073282073564827,66.71933776315593,31.015366966618064,55.76738684065106,0.28675887017493346,0.23641884993103363,5.2194206316792355,6.746018446317397,0.6698302359285623,2.3340297084980914,31.679931355036736,7.125556186182102,117.7099748742884,66.13824448011039,38.19822664770848,48.94321605756252,26.676844693712177,46.56840259020783,46.621987458207,112.7298935289131,114.30044286042528,3.7786272440015587,4.854916705487819,0.7871307389334434,19.688222109120044,3.3033803153765495,6.067818689713418,10.15035348743566,2.895065319478182,6.486778413524197,1.102975958937903,4.450768261581104,10.503076450047162,7.755906669118283,8.462325230889927,6.244951697603867,29.005722213269266,50.904644197277044,17.22281088235775,11.140120765014702,15.297312815346105,8.369202993144796,0.5559305399806822,9.529624059901872,12.397907175070905,16.49824008065823,2.9057334175652176
Gene_0022,4.859631495960671,7.926086746557258,0.5677189159395541,13.499378754772906,576.8945829616302,576.762852864887,1.582780717979476,2.5150747704326655,0.0,14.233812319655224,6.680290628469332,89.72436071795295,8.70158417787771,2.808055885602456,1.5883677779462115,2.4635552359151327,2.5476604085774364,2.2087509598624546,2.2141737708894262,16.373644123181148,2.8581681721429884,0.799047395453499,0.8712481549657691,0.6800802282969577,1.000861101100643,1.2035602719802594,26.813730107420785,12.43737854312969,5.180252443848461,2.9475853767868614,5.365162970217606,11.717257395467279,10.215855655507578,341.46969703221623,341.5999947179795,187.66103567331393,33.70681908909029,21.942071282791737,1.149605336688188,10.570057814811337,25.298049508240467,14.837031241141649,18.848448772896614,22.293606538291208,11.604025638642064,9.091448142612109,7.505957902549792,9.685329588822395,25.141448960612752,7.963187921258708,7.64330963194222,6.6227427393789435,12.980898070419041,57.75387080148182,102.25887250555981,116.10106269896193,136.01154513161077,54.2319638491972,2.3414165749178104,3.5468119768441593,5.386884656239667,2.506003463989447,4.6041159816933055,56.65551042960969,101.6717567141961,278.75114415417374,89.5149410092392,3.1501858431701244,48.643238296434944,48.73862170725921,46.66240671505941,2.827910028880461,14.827999157787586,25.874210712683446,1.405324435995348,5.905710766378242,0.8191705658993781,2.551147899460612,6.106264753363619,6.954313334841583,3.895453360782284,9.771250204152269,15.659426497621686,8.063724524634786,7.82914688664035,10.481329761134448,7.902524973897929,10.331008877174728,2.982910764584274,12.451981457717439,51.16565760070055,7.619080603406102,1.5384600077846722,35.55086844983445,13.56138535301742,21.126609428282052,13.163739489389641,17.444628610144996,19.230703878376467,3.0852765737511074
Gene_0023,11.090443614896312,17.10111031976478,0.2001761905780475,0.24887715855451648,32.22916122200059,289.23128699038597,1.8804551668302434,2.3403240052307406,3.3862958752661956,7.4562594190487035,0.5394843432379156,89.86967985367691,45.464039719714364,0.5628652105148453,0.2836721806584309,1.832974640360459,2.3798976658790907,46.08213243329793,3.2353753732248083,16.202625439616085,16.494585176305563,94.31682453004139,13.610066029263475,0.4513639247244372,0.33457407219755597,1.149164991545632,13.887195258390685,0.9022289721198242,13.159696091329655,3.49036075261594,3.2526339170543803,8.135450190913838,8.601459874836017,56.46361157384642,341.7074205173037,8.098194780188864,8.16921094362572,27.675796406850786,14.635731391427763,1.2664991841552315,10.471524961983276,0.31465049684326846,12.380246469743183,81.3657100706944,81.39609804994922,6.137314585022408,3.2786637591606316,3.511887137389262,26.469846725012644,50.53497732458583,25.424168351343027,1.6342083211229421,7.4160509350026365,0.0,102.24511353264188,116.26238903743173,81.32218071606012,26.389399522905148,0.8359852247083717,2.7123889086529123,1.6549227678439966,10.95226810627307,42.72018265129457,80.66632468375882,62.95214943542248,57.45963595974666,9.641482932449213,24.86364280428074,85.37194144192051,3.0148167269710004,105.39959688172551,18.25550648656832,3.4613583751808266,2.442276279562995,21.01004028095514,39.576632775320675,16.276952690858135,5.464191645475783,343.9535815863827,250.49413152301597,3.781190057528917,2.880752395513939,33.53235489557649,2.9715528940438225,9.555214811456166,2.7755441179538685,3.0972861723171103,25.234279611977477,4.2288246053347835,5.509829890267622,8.85129115139715,2.7507646018206584,24.090291618731698,90.1368365972031,5.487305392333938,6.247569461477713,8.994135185043138,22.201345911598473,19.00348377558864,19.06586279250722
