,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0010,1.152063458344751,3.8261732966790287,0.8314345566018211,2.6698528629946665,0.9357548982322593,1.0717366683993998,2.2343136838358837,1.9629943801932463,3.0548120220643593,2.928837682960413,2.6498539749966517,0.7990065631003485,2.4987861640408147,0.9891053141931017,1.435427272417166,1.4252604956835886,1.2602006980595768,1.912243536962538,2.0380705445162386,1.3505603413116887,1.3575599567938752,0.9455550617282391,0.5523688911583795,0.8641809908807995,0.19506705897281176,1.20168135825775,0.44649557966244524,4.1012709500324,0.28325393255504294,0.3814281098940927,1.3581613207037877,0.8730543773522752,0.8464466074420687,3.132082409120445,3.443079307822009,3.9458582062520735,3.9395036109119217,4.786654196137347,2.601567464581466,2.056821529605244,4.703847913801909,3.3085511318955447,3.169551406909294,1.3163381070503064,0.34264555395912416,0.48054331196190503,1.0941566652494332,2.7723253278284865,0.7594948279500758,1.5859125701155787,1.7635217846107651,1.9818670883650087,0.584906663684037,1.3178641737698806,1.0123162193317372,1.0292724851559134,1.1745498795237612,0.9524621488641067,1.9731368667190046,2.462124785860148,1.47307030044281,1.4775385679454236,2.955706742815884,0.3544494067045786,1.5607210269555583,1.1919377071308372,3.3842951614741725,2.915434443350059,1.3792582053212996,3.315392273623336,3.689728067671771,2.1757455802733943,1.5962467992152107,2.687475437702562,2.5112585673577072,0.26978274726517604,0.31306418616394355,3.2973776550871996,3.293624443664068,2.2681473905734433,2.1929709463826055,0.5986402051948752,0.5457424276031093,0.7444758043091849,4.27780480875657,1.9548469758702398,2.9952545512408033,4.204915057548773,2.081757993838469,1.3499222582778534,2.331900858874178,2.7549702809401047,0.8148982482169698,2.399470574936262,1.3641266247218964,1.339825834890637,1.913569529975692,3.514796043091993,1.4133737592263165,1.3682627365544082
Gene_0011,2.13901678303341,3.0054124321634594,0.9908323201270492,0.6787541095730616,0.4145234311145922,1.1416563271039877,1.550754759148019,1.4635575712207765,2.920948431123081,2.7601142626640622,2.765460191075544,1.5250643781280666,2.1683666271798527,1.6524605298095043,1.7518921186211185,1.643106225877982,1.9179397651091525,2.285413784668627,1.7664186105602078,0.3101677751470674,0.6423668196064679,0.9904677494390779,1.4127902353051767,1.9390039635076932,2.227861036673768,1.5968869754318178,0.7160641937919332,3.0592852483100295,0.587927928168269,0.4918152075508314,1.3211730971058278,3.3226853817405053,1.2152493798158877,1.684247547324946,2.5110889139856907,2.935127233544849,4.807389449449152,5.420546954843526,4.388255647663789,0.828945581128959,5.267172167495672,3.624217634079397,3.038184950886335,2.432333567492161,2.0663985157036535,2.2852161599858425,1.8219418573518507,3.5802116298856057,4.014489463804745,4.094390345876425,3.4519179453060613,4.673136106403285,5.332335736778501,1.747201549566819,1.711673949770461,0.9689721337890618,2.3080938423526707,2.2689238355189847,1.9329308557495772,2.9568013197532066,3.7558340423597443,1.3527720135694807,3.9670251696316274,0.3576675356164982,3.7642982335093746,3.690261358284527,3.614751740902766,3.605106361489567,2.7079121313862484,2.712332897432677,2.9846418194312827,3.0998039110011493,0.2596021874856674,3.258363524175251,2.3567955728028034,2.353585951315316,1.7182119431802305,3.31172430767083,4.264732905700636,2.3930067316448973,2.153232875641365,0.7118902301285737,3.348846564151226,4.618602646487178,5.280803148132314,5.020562619079692,4.450515561491863,4.202165944224716,2.8182786333181946,0.8185013059628418,4.318009197130635,2.281668944339687,2.6564470883223255,2.3615944779248355,3.915267757333562,1.1008950035530605,1.174166321497688,1.80164354215203,1.9914395406552605,1.3647121789767198
Gene_0012,1.9313364181354484,1.6250595499995353,1.1453569459047914,1.184530467539609,0.8001693355330632,1.007170139709665,0.7810861665072103,0.30468067941762667,1.6883510707658076,2.560447292459162,2.2848573018887066,0.7562460816389194,1.3406699965469089,1.6084548384705495,1.9522147985642682,1.7028769928272027,1.8559575432318187,1.8936503903545192,1.3740994656918064,0.25641856596980084,0.8590719412775676,1.2026668360249635,1.323491553049764,1.3660095318239809,3.1032605611853006,3.575235857498418,0.7646192973452247,0.37004451047014564,0.8857771523459337,1.817695090949882,3.5424461616099725,3.3195043264297537,0.7841589590767937,3.201640580871562,1.3481668649061063,2.951952305891592,1.7511606427496973,2.2096896019398873,2.251970070864563,0.7161046652601589,5.268432008818426,4.005177763000651,2.427141520006094,0.5931131878656861,1.6651877082459694,2.0243998172043254,1.3608972431529496,1.5811494409384097,1.544049979783842,0.3702688292407225,0.9466152358849376,0.7835403824387928,5.335478533347233,1.7494744786882401,1.3368859264013995,1.3529755147641955,0.9197991813033102,0.7918929393338997,1.1748265841035805,1.3970033786808547,2.789543820591838,0.16528110335528662,2.828495716776099,1.4759832545306586,1.862382171120756,4.094946284087624,4.734753008229819,4.4457190453669435,1.6901424156992348,1.6942962113166278,0.6266170940265884,0.7805765458020387,0.3483510819570245,2.7740615496808063,4.110267569557309,3.5712041238758925,2.244226995371845,3.692743050533691,4.266948256017271,2.5587019849226187,3.285690206995784,4.056987394226256,4.411156248043725,1.916356059145432,2.8798546680012063,4.437081681115426,1.3938542583519469,3.0690678746134297,3.682870335857769,3.052485106622398,3.78688613231404,2.552476313957479,2.634314837338336,3.916468531318711,4.503141683268973,3.8536715295872157,1.2007411723189714,3.469650311170099,2.1562762250895533,2.133488598562578
Gene_0013,0.9568578086460624,0.9215003421030596,1.0698841285721863,0.9955338861541039,0.9792666372379688,2.9861122390748918,3.9162845221111984,2.7385793653239485,0.5276448348222809,2.262851882777659,2.6325300195347086,3.879248270676171,2.7441774849471083,1.6969525284108677,2.353858119393477,3.787289033007495,3.1330053163224036,1.3996766905392029,3.8790578646221228,4.554374632305913,4.552225364144027,1.2043744222966244,2.051124716191125,1.333017638153273,1.7986227559859131,1.773079596501544,3.395909126025849,0.5946960431715582,1.8756058454894573,2.3016698792274304,3.7187324576415537,2.1542162580601367,4.285909001700348,4.194047600988458,4.197964134338781,1.0371267664687456,0.6818441297182846,1.7309285828866177,1.3820506730515263,1.3617094598200206,4.279129101874741,4.280020801019612,4.280220603254099,2.6681696748215873,1.6613852908078817,1.3764671177405379,3.9364398221107177,1.631657621789213,0.5180447529933192,1.8105088144100414,1.2890646603774203,0.626856280890239,0.4832229947474945,1.4077860558644797,1.6692620031190617,1.7698514033462054,3.904632379032699,3.900634459279114,3.269492504886607,1.471471758974971,2.090417698771296,2.0234064785949855,2.2729024283746138,3.3982072252251196,3.3636460321832837,3.134595434267636,3.6858632997353187,4.0159534678582665,4.1696054393783175,4.302248024412249,0.5481277881970696,2.6612314434347204,0.35724940235038727,2.794242795188838,4.116954461738469,1.3547617398632057,1.6841466534909024,1.9658986755529175,3.6273089370595266,1.3989672686994519,2.348854846620357,2.7609980514484973,3.1813647169154233,4.120983511577538,2.2536496480506205,1.696424796184161,1.0741450750147887,1.0112103477374519,2.9089525632469044,4.57073151238711,4.311538327336694,4.311918601193641,4.3096252487088735,2.4269913146343143,2.4302959620938087,2.424227344065872,3.2416313528484406,3.70713451383738,2.8170979965581453,2.8336796954494248
Gene_0014,1.5643066137844994,0.7159980030161753,0.7274520327623041,2.502550641849881,2.480439181782635,1.7250840387565025,2.5075520878698123,2.056094884869532,1.9421635038360248,1.3488155222182705,2.654768656102661,3.264701662489816,1.3558346573214777,1.5427354345943385,1.9319689251944,2.8569960980182816,0.0678336392025707,0.34564824146991,0.54322395397,3.4943804850522158,1.3534140744817666,1.8040501840374201,2.0284994305058524,2.0419293136201566,2.641028337147516,2.621060386824939,4.389142972363276,4.388047272859754,1.3679099966021175,1.8004070243865011,0.6264556185561108,1.6086027339310573,0.3933786470581875,3.237392014934745,1.300590704912718,1.3958813466511863,1.1313880342841713,1.3851656657127842,1.3614959477882271,2.576175520580908,2.5230712266612763,1.3467219553662104,2.724679898392562,3.2849178594369284,3.295892568469667,4.577978826395901,4.578851640269466,3.9405256863808793,0.6960616954214099,1.7802109011564677,1.882851515332774,1.856740144418488,2.371577301990549,1.5216551131169251,1.5695035287001915,1.754027315858909,1.7344510915528337,3.467055332485901,1.3409103672621443,4.191836263097455,1.3522593808971008,2.0518364996908875,3.149488856243356,3.6929614928850722,3.9193698543292546,1.8730172093408584,4.11284825418527,4.55287804011605,4.5567792693384135,3.925966295368208,3.2993023852664822,3.643777149551555,3.057165914740784,1.3794291585818341,2.2260541235787654,0.5551327079644789,0.2738241716241658,1.8563570093607367,2.676973991346347,1.9846212855868588,1.357705419865236,2.411361600243403,3.3484754678217175,3.8681542846760784,3.2364974385897947,0.5456049835056829,0.638859701777602,1.7387244912871287,2.4266306786614407,4.568414897697324,3.6738781186674307,2.775409911249346,2.777821590117842,1.3679682462073124,2.407724498301894,2.423453365946052,3.469417239113971,5.153799179092612,0.5017222535791246,0.572423436403077
Gene_0015,1.9926257540730454,2.2991583356776437,1.3477725947363441,1.394216429431344,2.532121191256194,2.2495593407839585,2.3886182479264777,3.841620133863855,2.4871699306529393,2.4381315987846146,1.3989384421407227,1.3577711631905438,1.39901143785557,1.0560173146521625,1.093266374426693,1.8029789653220725,2.7635285654788726,3.9136369449982547,2.632517910736288,0.35772972163012035,1.0790034195875786,1.482717979306199,1.9898793575240437,1.983648958501414,1.3293456755223148,2.624767041261825,4.159766983463431,1.3450546659380445,3.756413035951748,1.9148354801471643,1.8056656126105706,2.0257733131260673,0.4040256195807067,2.0257703764602177,1.485147894878378,0.4037865753396599,0.4444010607284466,1.343842785443889,2.597758147465801,2.5798091150431723,3.064484331290586,1.6702790798252345,1.6986441602866647,3.291377191765235,3.849651096873532,2.473629693899582,2.4441783333021965,3.699391336301838,0.8594654263639522,1.3103514486361738,2.3290060802348607,2.3438286273965923,2.64468209342048,1.4927022718327534,1.2872939458736565,2.9100151350523396,2.117175383705147,2.6270805718331873,3.691874694146271,4.188350776968657,4.18515884891191,3.032812726735461,3.608939994932838,4.167547363756311,0.8164195723755,2.581054099359392,3.46000425101394,3.768000644652319,1.3545728245775595,1.3553229652787757,3.685922303952599,1.1427771718518285,1.5261616203982529,3.1190230125404,2.2547460424666768,2.4606800136528384,2.539832053770959,2.4044469971358593,3.0968501528689707,2.2790727440680425,2.585127855760471,1.8659252491044849,2.554638620866269,3.231646816075245,2.6707738292465577,1.8106518459977887,1.6050703696486788,1.4462355140697956,2.69146807665961,3.7584386471610745,1.6571443036636258,2.369168661735736,1.3376069908922608,3.2898695480540283,1.7748614088521708,2.4418931568952154,3.158598294340852,5.155138788557095,1.476380839201871,1.3436375951761437
Gene_0016,3.172126883188838,3.029969214363605,2.5036818217562296,3.281452093158963,2.821256230792341,2.211150937443412,4.7810317441101695,4.7847087758133355,4.491379535708827,2.376559805573291,2.3551432699178987,3.048319656156277,1.3512026938097015,2.945076810549455,3.1176232280526843,3.946012483730205,1.7673048336678843,3.2997860448877754,0.29465374563923263,0.29888612168790996,1.3759049031406902,2.124835654408526,1.9434472369373355,2.082593222269904,2.121470462979338,3.8568269761225547,3.856290514185906,3.482003090043469,3.757241561441118,4.44847317320207,2.356413545315663,2.685042933462424,2.081508754448633,2.318431622526986,1.7603510734648753,2.218026152257636,1.2652705563290048,1.3576974652998077,1.510273796950944,2.032532789106324,3.0744525009983628,2.2647765983907098,1.3756361558513186,3.2295981528543996,3.8483931854340008,3.853103716800615,3.7079181242822203,4.239920998349234,0.9104694876767594,1.3018497998729022,1.3350213550367744,2.1784055045031336,0.8098045126987595,1.2525036811147323,2.8957603390721984,3.813784278023833,0.6717584928700079,0.15717496232374042,2.6863304147454654,4.191023298841712,3.004817190976212,1.572398757434978,4.177241663626478,5.03774483665005,4.0335226859317235,2.515913165024985,2.220889707516191,0.964934693672753,1.0023761828869489,4.032455864616588,4.48554533394302,3.6256953561620247,3.4207696992866774,3.986561584645237,3.575598101215571,2.974365359106228,0.7676273850902038,1.7479678828562195,1.4971969267655578,2.553411148334206,3.145908705700933,2.40020156280964,1.8114099535516504,1.78691728136825,2.6202943199155033,2.51524909847986,2.0426721671981567,1.0289254289714336,3.182171652759394,3.9959545296773067,3.3980143410533894,1.3532564329319987,4.103951104938319,3.291477908166138,1.7357151387499168,2.5321136189635824,2.6515402960971883,4.61302316405834,1.8411024152423265,1.8409505788383982
Gene_0017,1.5518919288848398,2.360457721613937,1.320938530490457,3.6013847667873513,3.0146126959317288,0.46680865613489564,2.8620010945956063,1.6100405391736636,3.3217881856416325,1.4299106498359886,3.209220335664691,3.044158698018061,4.1706883068591045,2.946775234302767,2.5435794040849173,3.1906054661806498,3.3505767123866153,3.9139386294189533,3.177370504659737,0.9559457028334285,2.772417879062196,2.5476987370010917,1.4763901255231207,0.6811315202449783,2.1437514050673236,2.155550235986153,3.067662040324465,2.0350323665363166,3.0447728248145656,4.846554016175639,4.192769160161269,1.6153161570319214,3.4370695194287753,2.6725565850071624,0.2475563226016244,2.7982844090124086,1.2986888217591288,1.281472905675548,1.4543440685640028,0.6594354466276507,2.1017656017695416,2.6196125170273263,2.0989197621006572,1.344457751272522,2.316043146810066,2.300838070573527,1.3612532914304372,4.245372309500549,1.0028728798116944,1.2184758597855418,2.6679245475698483,2.6621992317349554,1.8907841431443038,5.007344266610519,1.6553168874953461,3.215287624565244,3.492956911918755,2.8722316995095696,3.3244463281591576,3.4766140879757876,3.593177879630682,3.026388628739742,1.9336538778392165,5.037166436534027,2.6880822299833187,2.671650894917474,4.823816026015667,1.9087720188107022,3.162902378299036,3.1762417200448674,3.571693556281939,2.9735718843107097,3.515271411688544,3.650861875276212,3.7604618108950154,3.610381381971571,2.7061442668568603,1.657039603059602,1.2536910227190856,4.313767978500422,2.7448645714683964,1.9611257357818639,4.850358025410021,4.090502750258043,1.364948859788795,2.6840659683124515,4.4607851152163365,4.457804025718909,4.455517522173422,3.9974808099911248,1.3364194291785103,5.3927756471087,4.545233746640541,0.8929883163797382,1.052248660131268,2.864678762463765,3.478826123289668,5.64163605926328,4.605049807589908,1.3887586764382638
Gene_0018,1.9423687905935798,2.5864889700526996,2.9121299048047606,0.6972658508494581,2.4170022789482255,3.1613598885596756,3.8296182321788277,1.2197674594181283,2.57323455931117,1.7281410725678727,3.8818278499682375,2.626566694808893,5.043637797268193,0.894092192601535,2.78418798337087,2.275109768080911,3.2567317193820555,3.5878038321273564,3.0236164108213863,0.8464503019879634,2.9427003159694753,1.6761620682898197,2.7931427186337445,3.6943335640594155,3.176753135778837,2.2670348253598367,2.241973585200521,2.449877962903773,3.025802952444648,1.9093434841550023,1.5045121292862094,0.9212869739591887,2.521050728594077,1.3158254779816225,0.29345025074290154,2.7727562671909216,1.1763705129403024,2.542039684998185,1.4435324903108222,0.6586470820234283,1.40207796725021,2.3342903655850744,1.8198051663884165,1.6383720182196493,1.8278954710315238,1.7050196858538067,1.3826330958415662,2.8058978139348847,1.20076119399777,1.1984420498589199,1.0283655936595246,2.1696221519660175,1.1762106740417542,5.6834314377286805,2.17990454391666,2.721343996697305,2.9562577961328795,2.0253732812341663,2.879412210431762,1.333644733196222,3.5989012835886665,1.9316045852204322,1.9475243321631455,3.9447612267586143,1.3189152144784033,5.203286006291057,5.854575392011532,2.3778966069542817,3.20301685136243,3.654108108220263,2.3096258548317654,3.1816730669500553,3.7501429192338196,3.120251811134395,4.371779545438946,4.315459793775357,4.316545728584594,4.302760874933414,4.954584943440648,4.977781275353321,4.6216187263709205,4.914602375687493,5.917564168485227,4.079859146488456,3.373072864453195,2.8866201328359726,2.951555230661901,4.459007569926967,1.9484352111776497,1.353968941082271,5.172865728061627,5.843039589362635,2.5063541299377055,1.8469436385546258,1.3657265686917563,4.619825265119679,3.1551195378161103,4.377409777089922,2.4234145900912685,2.442787523640982
Gene_0019,0.7181292981115496,3.1429548939669725,3.9981031349856178,0.7081243086194244,0.6588992634381229,2.0169918286457342,2.027230384831658,0.28675255093668867,2.7622603722243704,3.0529070836293197,3.8820659640700983,2.0447306995421726,4.51414084370526,3.3285416565874852,0.47115645326748445,2.7349982553010417,3.731196100372255,3.7252962539341867,2.425100400423826,0.6900904471882656,2.381578152468883,2.1889922707815845,2.7025687678084545,2.437423254308889,2.421742688239902,1.634988194627112,2.1325504815934404,2.283265206192847,1.1605863715114642,1.5968583363724211,0.3735274667190496,0.0,1.365396394411687,1.2741683768195,3.419650277878834,0.2656434884473781,2.0080298637767324,2.533905919147591,2.2295079289732924,1.3515960319418185,3.4057087352263693,3.777676454476538,3.7778419515922574,3.0388619941229806,0.44385987713056485,1.6932155334631602,2.4043308776584817,2.8099300092068726,2.4843546004116757,1.0967574453300633,0.7777138492643034,2.1140741103177936,3.406012908238671,4.2408218215221885,3.304303151036968,1.1738728745286071,3.045939330431475,2.649843568278775,1.3559415467301517,1.3484818262534004,1.585146328628859,2.3706699087338303,2.3672796493275263,4.567436787919392,3.996966331933955,1.3627146046047798,4.836394158005265,3.020797686213854,3.0325418787178324,3.1520328739189054,3.4201543207107483,2.6117485549669106,2.6013079413212408,2.898696989001367,3.691091651794527,0.3281369720594695,0.45828737890844423,3.9906335939609465,4.387667262537256,4.401271292478642,4.073727979537308,3.427434021612657,4.367043193735892,2.9026959792593066,2.306628791286818,2.743725932703909,3.018699684122369,2.628626691139062,1.9618739198815618,2.028201645379926,2.069653684785154,4.905082945090775,3.9569382361775185,3.5554231181623317,2.8798307932171627,1.6905601752930415,2.1683019940282398,0.7142913830592242,2.459405029254171,1.3812845097519773
Gene_0020,0.7349985704186279,0.4937240672452858,0.6821703641188089,0.6865277726243204,0.7093263821168965,1.354765948426746,3.0017420551421607,3.493693022132047,3.4971469627235447,3.6024158108573907,2.6629403773717937,0.20595054324390802,1.7448422280275806,2.779692878391775,1.354360960127614,2.0863934102042685,3.5354227723628884,0.5840816772002891,1.3616709137547183,1.750504931194881,1.8644795330929373,1.9914658283453224,2.1147691572260388,1.0108847397737293,1.3550646853839825,1.6363424632654322,1.7443177218579737,2.1567753021357405,1.4251209273039855,0.3599680354929125,0.33680825995683855,0.601554672927515,1.2348944557737684,1.052155660054066,3.407289190657776,0.36183695057036397,0.7476124064110355,1.872080097958894,1.8703493415163694,2.6628483504143095,3.399013937179966,3.396346085129692,3.4168711528331124,2.8454723193632177,2.2072625911302604,2.558686428961309,2.5571461786983862,2.491154538712707,1.9471753122311746,1.9579335007023797,2.1075986471770043,2.6638817353539115,2.895738584031603,3.7814041699557936,1.3769488452848753,2.849111044477979,3.069997673335105,0.5244103716965279,1.3516768551219505,1.6559255081222266,1.620684180370937,1.12124184497321,0.632522852656339,3.6041086097081005,2.4987796815522216,2.3207222132660363,2.0836883611676957,3.8379215518387073,3.3037638946955457,2.043388914609967,3.9274157799030665,4.401303077671677,4.72324521099771,4.7360442602685815,1.5755949971893575,0.4522445301088357,3.9937113561915076,3.9975449165710644,2.887747011071837,3.460008031852063,3.0718918015677357,2.919032236698904,1.290516279640761,1.9498373862975065,1.6783846194405352,2.321877795999273,2.1777077317958855,2.6314985284412917,2.9348329209083697,3.12812062491002,2.9366021424535718,2.9413476626262764,3.965313259294621,2.5873089681203134,2.309236922673819,0.7635577624186993,1.4993348467414216,2.309601085068215,3.0754819765541948,3.0806073441443815
Gene_0021,1.3119158485288414,0.2518306567538963,1.7637631668947442,2.667936864974949,2.6881717728255565,6.358917795462228,1.025505787261351,2.9153731847599738,2.8466187252075157,2.9554312358893147,1.7583424587250922,1.6522443524624928,2.268469991846306,2.2750261442680246,1.9090682867418467,2.162827680702635,3.9349813622196455,0.40889754870661854,0.7984947821964294,1.3463457492480155,1.34771027322343,1.9925026491046636,0.7799546626553931,1.007412079672872,1.3587127839775917,1.28728663270525,1.4734197964095423,2.4136604776282002,1.7604513784649707,1.3062789083445019,0.4669067069530786,0.8861302640404595,1.048692117806953,1.1593972210298158,5.226572701627965,2.4481186292864257,3.06823812518103,1.603901775713809,0.6044274011495565,1.7287487147625447,0.787906980452501,0.8683168818140437,2.5793239588933137,1.8369133248475769,1.3376760239596384,2.187101521581498,1.335482150051908,2.3392818845292593,2.5696293589214383,1.975507649113918,2.294652499163699,2.445190074729056,2.6938634845009486,1.3948815717621847,4.211012500119717,3.4612334627991657,4.043543014327864,0.3386517314703264,0.3292478163667755,1.8137607166494807,2.0761713668390662,0.5816281651443883,1.2137191735809176,3.4885847441707454,2.0731189318356655,4.774446597555831,4.208293977668636,3.6625495902867486,3.9035439744706832,3.325512025920092,3.8577668501953957,3.862565065840134,4.73751243571173,4.745926592708054,1.5577343524533214,1.7258937024334882,0.5387060234865337,3.04194564892465,1.463397331601657,1.9522312099114538,2.3938135848547555,1.400351879045366,2.037222700263994,0.7665329028959319,1.678882744054596,2.457438347379057,2.1426237214433774,2.239345159259701,2.008595280152898,3.3969426321683516,3.9500589496504466,2.898306684180753,2.531409347185675,2.77949942417817,2.2493680937126044,0.32105910151721373,2.3546583537554966,2.5859319105272447,2.8648432739270495,1.3706608239525273
Gene_0022,1.7752312833672115,2.1739880274420944,0.275240358430875,2.67303833121192,6.359227102819685,6.358913945856753,0.9330777775258865,1.302228406988615,0.1379836519117713,2.7289292217606804,2.0579645712192627,4.508666809737789,2.2736573616586506,1.3831302759239978,0.8531579099302354,1.2082035352067624,1.1795093882559238,1.1658382295861578,1.1521158256411153,2.8426218025136296,1.3378768913349317,0.626256425633182,0.597477533039954,0.4530691446851336,0.709188895587763,0.7800012399357366,3.325154826190543,2.6033903928475057,1.8587591023043144,1.3626430124120805,1.8746598859016874,2.550314955016126,2.3863437612076446,5.83723371566892,5.836064514064104,5.238293895342543,3.5481245176916008,3.1326676529049666,0.6657295088210002,2.4552921735037034,3.2726334297698054,2.7782916844663696,2.9812428627736125,3.1456143255692024,2.516580626613274,2.3070642052576793,2.1089921974708226,2.353393154275558,3.269386579174473,2.1947279071770955,2.136276555738328,2.0257014368640283,2.6373553471684414,4.078268261060954,4.638170659749866,4.764506008254595,4.920882129825225,4.0149737574199165,1.1655973366190884,1.5476782060049437,1.7511780856428287,1.3162632101953138,1.7197398246187414,4.055364612905936,4.632758347569021,5.634379526405223,4.510551224892026,1.3996552297641096,3.9050027162516066,3.904448869060969,3.856250603109395,1.3372713066518387,2.755082140471591,3.2957264352389544,0.8646439383426595,1.9202178429848595,0.6461463743436949,1.3092109003345203,1.9767713736490728,2.080157978849056,1.56210696086361,2.3863143117303323,2.81462127007234,2.1908983166138594,2.183408181952156,2.4441273326995128,2.2294594068822575,2.4349904600059555,1.3752753698934175,2.615613371029625,3.9545928880460206,2.121631008031649,0.8491790849463488,3.5909025376446913,2.651268140277547,3.0879773444810854,2.6495280112161024,2.926666993077502,2.9932199088477063,1.3082451628301224
Gene_0023,2.5280915039729175,2.899190565060771,0.3619814542906582,0.45800476032790827,3.4986185169991257,5.671221393080476,0.9360063583493523,1.2912514645802136,1.4943456598127605,2.1207661677289154,0.4557007353145623,4.508980698662775,3.8363061667368386,0.4402896785818244,0.2856824934036726,1.1031167760226825,1.2037791943323084,3.8586665812964767,1.4468765693691257,2.853814128453144,2.8543333759147598,4.553645907491821,2.677473633008965,0.2075925864549208,0.43121739047269747,0.7876448310683035,2.692334577611016,0.6358459918874211,2.6584780535523262,1.4664117005511523,1.484616223109434,2.2361760710731327,2.2680971761258633,4.047888420386372,5.836858308793436,2.2434211501808474,2.216516724587999,3.359092077311936,2.716886658275245,0.8169635890770651,2.4163771895308517,0.12672733116409599,2.5857887116217952,4.412228908835567,4.4161028552748975,2.0058514671543586,1.490707831445006,1.4733023517060313,3.3199743926710754,3.9417871267608477,3.2679662489531465,0.9090166910489996,2.1054629034449786,0.12422686778832942,4.637621305374882,4.764712169263659,4.415978008051407,3.3106855316431427,0.6648989729862376,1.176963780139899,0.9515529150065776,2.4674691941282294,3.7820238445759653,4.402158846207755,4.158134299127483,4.0697949862009,2.358908641657824,3.236996129906808,4.4593810128611375,1.3536854418611262,4.669237905369072,2.967458925826347,1.5380874469219556,1.212323382570995,3.088338352421582,3.6879877046556397,2.854173251615937,1.8470301525182946,5.842896611812121,5.526569887064037,1.6033366024715379,1.3311106310405536,3.5410989647226305,1.3572240293501303,2.3435993009245175,1.3700418057459576,1.398116648918164,3.2698182953516945,1.6167026607027202,1.8484698185728932,2.241619789164145,1.3301425719073756,3.223769221334243,4.510599755665673,1.9366706303880978,1.9726228547529723,2.2915836142433017,3.143768137802327,2.9995216496923063,3.007238965501055
