,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0010,2.1093797587966945,44.79340166616502,1.2552826174975844,13.429335965569885,1.6948355878312928,1.7540538122566396,7.965262716702563,6.131846088401352,20.250241450361045,17.540951134915304,13.108445539794705,1.411955066892097,11.081348133258098,1.563371862333031,3.3131547798110734,3.1024056572180805,2.5686652799901424,5.8163657055808855,6.572800686500039,2.9467849408480413,3.1372447338393217,1.0932794864007433,0.7442761833801979,1.255968980033472,0.4394227374446229,2.545430226461649,0.5958744120334486,59.34035349666062,0.15292206596260544,0.3659690699290059,2.7169509203890296,1.4002557462127279,1.4975220128827313,21.88999024177703,29.98587814703854,50.57105408947293,50.47997606756572,118.73399596161192,12.40274202865849,6.719359628303349,109.47213315851913,26.445655209847683,23.240760595121046,2.849178078363887,0.6906753194287917,0.6866199486402239,1.9434275099393237,15.009434483497675,1.3544756116466135,3.9399764311280734,4.877412658666164,6.178883861103579,0.7958030099047284,2.520914777794395,1.7948045549090137,1.9511952588795363,2.444462543346759,1.8236522936261144,6.166247293413918,10.654482102139122,3.530793898796088,3.1799667921559895,17.769285610743598,0.4161788233093902,3.8721022317517053,2.4806256141914877,28.384758223135226,17.721695642764747,2.868373328725794,26.499561296139007,38.92791552949145,7.801281849942802,4.190673541810359,13.445725432547817,10.950826402609504,0.2387292049604511,0.2370149912409721,25.808350730576034,26.04341039231929,8.487160056138967,7.437905031735249,1.1255142018807955,0.9131518548331439,0.7557926283506823,71.04540785793563,6.006984171241602,18.996639242155933,65.91298345768564,6.880942328372392,2.8035776995603072,9.237857089708928,14.59763306424341,1.220046893199764,10.144904921346662,2.8749713396089307,2.8594098689959533,5.564349401883098,33.07346936562198,2.7099929529113087,2.8749540196768555
Gene_0011,7.444897495735782,19.022808259622398,1.8632401989725018,0.7178247734817513,0.7063269019155548,1.9379537625085315,3.706773909545874,3.6990450531965213,17.135257911751786,14.86710059104169,15.029831189558891,3.2330992665639053,7.66476643750345,4.6650570474776805,4.610276872600506,4.093879123029737,5.832625521898365,8.938374879366188,4.273060539002405,0.18479080040379922,1.1126396905378249,1.6687699733879908,3.1712612750150533,5.914248844842896,8.208009558100287,3.8512365417769283,1.1084626563611846,20.18313192291839,0.5626227294942069,0.39667492745788563,2.9576777491516943,26.429790656953553,2.3092869111742003,4.481801000120906,11.109027779192026,17.84520933073406,121.10973833215543,225.08497341221337,79.4052789345887,1.2405736869164232,192.888067519213,36.60508021013248,19.852648381913436,10.300198982918273,6.541244370590969,8.834567519904867,5.182984124761105,34.765428405285235,54.2542243217007,58.978355570030295,30.273731210960012,106.10826609010024,206.05433184986083,4.68668434920214,4.860483428276369,1.7631123281391408,8.537829724249521,8.640141554880136,5.553471070870642,18.689475782393448,41.58779020070095,2.7638889604696812,51.82970219696593,0.22512309822610166,42.21058129625098,38.99687617168245,36.048671207146064,36.221381269302626,13.750801970429325,13.9276270792541,19.152008325468763,21.14500961592061,0.39019332013848,24.980979545877755,9.541186228563506,9.493738087350145,4.444578511883889,25.55863456497776,70.25360702204586,9.481218257271744,7.574838435931739,0.912909536144584,27.568006116130178,100.49467223990348,195.4148540076119,150.4408278162821,84.66165240858456,65.63655086846805,15.43246751147818,1.420899072005139,74.17301708834796,8.738948713145136,13.221176379846598,9.681006253314186,49.23703156152812,2.464882429548042,2.2924775410103333,4.894597309187258,6.126377577884365,2.870807493500787
Gene_0012,5.529998094924845,3.8865991210146724,2.074402852110049,1.9689183758555124,1.0900060150102666,1.4641822822905726,1.3189595613935736,0.43243554931084294,4.175483553530283,11.86478430699718,8.364863319899069,1.0058851927961048,2.983787503271615,3.5679123314231873,6.2996089434701386,4.2791111462940385,5.188811764409513,5.647367082331658,2.970692895360653,0.14996688213714085,1.4219606632264568,2.290598280915931,2.6190940370875806,2.7717189839022525,21.79812978706497,34.70659026221827,0.9144574068686152,0.5198258297610368,1.420677291280465,5.369911610896964,33.22284078881503,26.48528748470583,1.0898545606837304,23.714953297243564,2.9480905653080556,17.77980878096429,4.331228041057708,8.115542845703914,8.01528549776241,1.5383817849328687,193.04918025498233,53.92189755579721,10.272818070222684,0.9101914089545683,4.359171265962942,6.586170260755343,2.75623145885313,3.8103913573556167,3.7738586708314705,0.49514230581636726,1.3599482665431673,1.1525248038794802,206.27412535776443,4.704916032170584,2.9811634895570647,2.9930036167978082,1.5972531552748803,1.459668022272688,2.345857467267039,3.161674895028626,15.080655563577718,0.18724848734571387,16.147184781626855,3.3383287334310525,5.595015090703542,59.11005621002761,112.85436994807202,83.5964919821607,4.231502856755415,4.278265347370564,0.7723114673548291,1.0871212046757626,0.24198227378796228,15.099564714319214,60.01042055959495,34.23094306159584,8.331683203075373,39.599741637270334,70.3274178512086,11.9732934110449,25.45209384359142,56.87068181709248,81.3692542898973,5.7239572064414945,16.758544379718163,83.40578207621854,2.950018771264806,20.36198437723311,38.83529099838303,20.012139285538918,43.27266282991247,11.849958971072736,12.45923545148251,49.373066266872904,89.39278624374151,45.58398428815041,2.306696668330773,31.01892700352511,7.665524992979622,7.754603687064008
Gene_0013,1.1587765222991844,1.5302452324260047,1.6509958250654508,1.7274351389464346,1.787147795534937,18.685614931113964,49.46234705375481,14.332243022142954,0.6046573859048396,8.509431471523483,13.052584718764626,47.22571931188431,14.042806957394768,4.4676246190962265,9.685593863250721,43.33673085151076,21.627307705154884,3.0025314741264184,47.28272266481693,93.82416506346105,93.98155288274106,2.6661424281025434,6.651159340635933,2.892544796084401,4.701221435356822,5.101679331396344,28.605946887359135,0.6572574589153872,5.086120511237862,8.855181842385079,40.32682969074552,7.70900613632081,71.60924622466011,65.2837179755056,65.23346632567267,2.114246801900228,0.8878264603104994,4.346955831851558,2.9596897943843907,2.8841887763462624,71.45626262718248,71.29328857653117,71.19096806319797,13.446109037485462,4.034266356219933,2.842839287433052,50.29351359973955,3.9094278525605026,0.7012064837399765,5.076732871564661,2.300297176238557,0.9166412248795788,1.1356726828995536,2.8815652484362713,3.6514297562607116,4.863398347874038,48.34177430497519,48.48818136164176,25.207708291201627,3.1278155833184456,6.406458752900384,6.525051996119337,8.712045179068667,29.025089165617036,27.944608558820015,22.09096545324113,38.95428465607453,54.55941764450685,63.82147283413446,72.9557098992808,0.956101854303699,13.10915008775621,0.2765508759771195,15.411012472784101,59.90979029205705,2.8661713934433846,4.375828422349411,5.686390813250956,36.78840209234742,3.1366000779778975,8.884919443948972,14.988851527773107,23.187977070346093,60.5726438750605,8.550623777906546,4.55298927604693,1.8571606069678255,1.6708646748001001,16.87141244799833,95.50754211430709,73.54975093115611,73.52486155201613,73.4986731990129,10.135008445107125,10.254533026260688,10.355994503987926,24.575972860052804,39.81530738059788,15.857101577147796,15.727921597030804
Gene_0014,3.497385082816061,1.1162507802862949,0.8347855915197923,11.02638180511636,11.060527126637837,4.8239895808726,11.242767244596594,6.7907035371561575,6.527605223171591,2.8433832059489683,12.776921332262871,25.20610581851434,2.8322515794458623,3.6634113730779325,5.670504306493148,15.86219699239253,0.11982191383470046,0.4189024457238986,0.5394593671873267,31.579215407160646,2.8270036992165313,5.017221060863131,6.6922933930631565,6.674539807715827,12.73826054618805,12.868366136958478,79.5716504769747,79.48969648395676,2.8727908879793715,4.827937624190031,0.7237083137840927,4.105342814347634,0.47315056292736984,24.05196583788191,2.7174630315504866,3.0014541245690323,1.833791033845483,2.922167451117895,2.923690378972041,12.073293602552377,11.804562002575208,2.734561338851093,14.31525719062906,25.846336259459367,25.798541701483675,96.40699801693272,96.3766152205637,50.02093702573906,0.6542098211505283,5.149753318187255,5.418167595810883,5.342869059737464,9.299662468818733,3.7310610843987706,3.667888752571933,4.83850269854725,4.559689391757373,30.663181962229775,2.9653409998900933,65.07618802112287,2.8476180543323957,6.604062405109045,22.41048766542198,39.08790068587059,49.65924641902045,5.586511080448327,60.11533185572445,94.13112484899162,94.08742695753538,49.57140404167034,26.137070429413285,37.24934638698181,20.66964027549869,2.7679024043692366,8.749249790174726,0.6355069795331297,0.3570298256832333,5.562249064683864,13.114758957230613,6.19564898216485,2.8171837011790886,10.049089004360363,27.168104994630152,46.88127429469169,24.45375701408274,0.7534383634982429,0.6031687259534986,5.022654910443948,10.346597592339204,95.35048744004605,38.20564580959949,15.057729243200843,15.232213368345867,2.9291476637206157,10.223233108365553,10.250425123980833,31.237787572737854,172.13261996366194,0.6049033745300055,0.9341756162530345
Gene_0015,6.2662259992065215,8.572647505540655,2.755603597729597,2.9535689463696397,11.816613617324863,8.366373579313077,9.773410002062272,45.4191858758976,11.00783876122411,10.27464580703022,2.9580246066552114,2.9305298705567235,2.747075879159013,1.7717221719783884,1.8856056514944557,4.975530477757652,14.837223750860023,49.103479646208996,12.875398433861466,0.4728301718660783,1.624017192691789,3.391056084365771,6.169728546903552,6.669391501799285,2.786593275792081,12.936250048827132,62.913509648266846,2.8161370872480873,41.93757623144584,4.971690732665046,5.029213319173375,6.594613716659066,0.5189770234635365,6.620616801041514,3.543359547127905,0.5258047865136216,0.564537108206509,2.787816084949272,12.074523649803012,12.134515318248948,20.438947436830997,4.410696804401098,4.349630260761774,26.05400071344646,45.72318183066512,10.529884083143443,10.693857403481827,39.661213159852764,1.531420865226428,2.432697401662287,9.179675657243207,9.286352619645537,13.00029904629868,3.4796716220930275,2.6607086861314766,17.40412093662839,6.981784422603241,12.940399996105151,38.82017775176772,65.10876191940852,65.15710024411737,19.7270815282551,35.884976969496606,63.53085438115699,1.3548377349239178,12.103783824067927,30.58798230567281,41.76562877563518,2.8127576621363994,2.8300362798751815,38.87133449988107,2.198286381473046,3.556846176892443,21.789012058074373,8.60962479134046,10.244079305198989,11.900142713407035,10.18691251181216,21.042357642021805,8.61853327216417,11.76638713406218,5.345043674771558,11.787469266809595,24.181219691004554,13.33750777955813,5.066666157274516,4.159622438324027,3.120211383823027,13.659749162904836,41.60606649251978,4.1670603399633235,9.224048808378251,2.9945784063496537,25.781099038821704,4.789911372902848,10.016127508347818,22.152916473585254,172.30219344961117,2.884277398244748,2.8047770335571
Gene_0016,22.972633915065085,19.767969952910985,11.23900500433848,25.78101424570554,15.695970122994702,8.0387648289068,118.65586661839926,118.56308119279959,88.24367385124987,9.716919711146906,9.563775260846999,20.05953730043438,2.8025413814426354,17.795144976162415,21.710669428209965,50.89484899591275,4.892773268736769,25.94904881174519,0.0342225348876045,0.48897385612602284,2.783623029977247,7.487774683366821,5.517772724343045,7.072886024322371,7.306799634612519,45.94989858863655,46.38260136261495,31.677310722660415,41.83415345031193,83.78671618906813,9.595181135582544,13.60274799755692,6.874869382012087,9.199149463518516,4.880847233007555,8.195439381182355,2.5614685898888676,2.992776824505445,3.3411878706274574,6.800518423095298,20.47598858652084,8.438617087389105,2.927242385221022,24.00951922683442,46.00070031696458,45.7061894365176,39.23799807775084,68.4212593181255,1.3121678845070879,2.6820186660674965,2.6033226485262055,8.00180923076808,1.2845985836945424,2.2043141248593923,17.20967521267552,44.38008703107473,0.9299957329088815,0.18029170700514002,13.44449570941701,64.75959732675896,19.282450919940324,3.7109766098590824,64.29665253782682,153.29078436432462,55.47976268298979,11.468418009200942,8.229204848641032,1.7170954887301062,1.6503250176628996,55.522554037942,87.67615694718731,36.089487101667864,29.679152501826895,52.851926429483974,34.17797348102963,18.460520833027406,1.2237402922225482,5.05417470714666,3.594860321058757,11.558316116492223,22.495991481926115,9.837192579652271,5.1361162749764215,5.076599409370442,12.355486443262134,11.356453483370862,6.1703252820121275,1.7532114253565227,23.013654370589546,53.30571847313561,28.63673041296782,2.8795435153731326,59.364995630250036,25.943593122827554,4.698593830200603,11.282228252683078,13.13222843556687,99.85790831706636,5.347595111672025,5.086927914521311
Gene_0017,3.7548058254086096,9.422570438841312,2.683144175463269,35.58986824682133,19.278375096014447,0.5832062244338138,16.683247007325768,3.959167268747594,26.970255738195,3.1770501078078017,23.250814393990616,19.830384715359457,63.74202601047002,17.857717475788103,11.785444906716748,23.864277849842605,27.071996887444225,49.23454535802113,22.557129876033294,1.5607023477056348,14.901920169235456,11.792895462889295,3.455974815738539,0.7352001379070207,7.5319034330889245,7.468367452881059,20.57279553241629,6.640361633088474,20.016690149988968,126.39398383020635,65.34527613369076,3.850566162320496,30.37361283779889,13.149721514617088,0.29518045229195033,15.363926134847674,2.5047096647481584,2.930076472970897,3.2808474032436497,0.8590056976359008,6.887583356962449,12.86906745900171,6.8313846310491915,2.919603123910852,9.251717322580134,9.179796811941646,2.9907661566891774,68.39786493655052,1.4710040430721145,2.544109999833568,13.337962317072147,13.202746000772382,5.517442473542319,148.55918936535923,4.202794366744503,23.445897227588734,31.965771550774527,16.458390603057726,26.856568499988743,30.94928744979179,35.5610648560127,19.232279430501126,5.926166103343164,153.3737882078611,13.573821215274902,13.584948195757512,122.95742684507385,5.719922741860874,22.85786819369403,22.977821376416152,34.63450621714463,18.744467823199155,32.71903574884657,37.35541262930963,42.10145661935954,35.95693284747713,13.84053312586063,4.315710209368067,2.682209536725206,73.49701113906043,14.055516776208892,6.230804222014877,127.17786280970205,58.367928869378616,2.9634241930665,13.858526233437432,85.20704220853808,85.18206483312235,84.94733472938908,53.058084030064606,2.793539673821197,218.52319061538986,93.19622870443747,1.424370853902537,1.9315517823563575,16.500629266558445,31.57679829377654,280.8643816593501,99.13087243838076,2.946720223692937
Gene_0018,6.077366904658415,12.428265151419055,17.519882751693835,1.0600255653603239,10.083328931840777,22.85097493125713,45.34500421531357,2.5229604297261115,12.120053592426238,4.589332857393049,47.59631173278867,12.807660628046792,154.01189015078194,1.5309547681243867,15.309957715179868,8.742945716889835,24.867499790102347,34.46146273287811,19.59831224652575,1.51980903556549,18.12172922625172,4.304462047207842,15.07662776298236,39.24085601237064,23.344025637383336,8.486437394237544,8.477497070162967,10.858529657017273,19.452500040852915,5.781864861331956,3.6939367484531527,1.4534455144668852,11.809550959391144,2.957264060314233,0.4767692531434492,15.475902903023583,2.7696520832188503,11.704605255211682,3.2365164275862752,1.1591350486302363,2.9349795004050576,9.030381167168187,5.300201907059438,3.8463932875718005,4.877649799898821,4.250171643898862,2.8553101422982747,15.649481959250508,2.469506230663843,2.2107899856333377,1.8258463288361053,7.627261395096489,2.253648782141179,293.00712797810553,7.843730878734996,14.221651709768425,18.26131351953434,6.57045944361295,16.68317810584366,2.9633822297465766,35.52907320722506,6.0795546720246785,5.919234100931372,50.4088841065194,2.792531772986591,180.61205031875525,347.6915118892651,9.890015663280094,23.72112179714958,37.66414338718292,8.979022225890127,23.08703966912252,41.64939754769142,21.613717204631072,78.46518411559795,73.75461066954293,74.14878086677571,72.4870774800111,140.8898441627378,144.114915653638,100.92131601236511,135.38996712239052,370.33539766943295,58.255497367359034,28.0088497569248,16.74195414464092,17.857115280201956,85.21207901607583,6.1609160623704,2.839535687951109,175.28839446651585,343.77376904792226,11.173060609331873,5.119071278861355,2.84335987930334,100.57985748740468,22.330861217618178,78.46602060006626,10.255867720585949,9.908457545929934
Gene_0019,1.034377049152473,21.910196360350227,53.519788256726514,0.9479086380810503,1.4295955869102872,6.579255047438082,6.702487322494726,0.19810305746709184,14.949821606251994,20.160228354175977,47.40846778778152,6.467821835236323,90.15382682266444,26.719153113916835,0.7417260836719439,13.933640964778647,40.76355451102143,40.67371025338764,10.02461839168723,1.0275950197281971,9.698179327436593,8.123791763446226,13.81233940923877,10.320710993319228,10.485650212354198,4.281272991560489,7.386747661610513,8.740926218491817,2.0062693781604968,4.278664199392552,0.19893923817145315,0.09971838567373646,2.9286759478481312,2.4532078091161607,29.348179738364784,0.4383937205808641,6.129038270294274,11.716558823402192,8.471475196435405,2.793166387929579,28.80673918704284,42.91360574860924,42.87139979290608,19.815852779022016,0.5784994124442407,4.426911269156008,9.821766648880761,15.555451112412156,10.570711257720129,1.7252166634883621,1.0010234759825658,7.334118839272994,29.096396362941697,68.3420565734715,26.237101606168025,2.17251273679241,20.140713099626993,13.38535221513077,2.9219819376662284,2.828222134947475,3.7293873486708367,9.493579727974039,9.624611927388916,95.16815445347623,52.970626997445656,2.978967856325191,124.81070989159231,19.550117379968118,19.579631979817066,22.09280514391675,29.757238224567004,12.549992905729932,12.597448670482153,17.218436202074585,39.38296663762765,0.4351712969489767,0.327871623232472,53.16057983394672,79.34571628964636,80.53550620981676,57.887371918396866,30.004581919985828,77.94451295253734,17.12968844444706,8.901725297658835,14.540702555819891,19.21097243748086,12.693457527964366,5.931344399168818,6.439683214246775,6.972140703990022,134.19922922249154,51.38119457844895,34.115714364423354,16.9975042429922,4.27883991176149,7.960013816953162,0.8850894713685978,10.40196382397186,2.939191979542089
Gene_0020,0.8974793184701259,0.6266689628736954,0.8883217767475337,1.1557190129099526,0.7446850065711232,2.8434688625292477,19.43212876445436,31.866454733279124,32.20273113925768,35.59563384742339,13.770300085351119,0.26097762331581226,4.520014416828381,14.825804131929392,2.9017592828532743,6.898269994672073,32.52232033511304,0.4125208002801801,2.910431463094952,4.818009963168194,5.45660496973909,6.3006534791091084,7.342206374295675,1.7599097061895443,3.0414021467275387,4.130275191447839,4.6436704957873145,7.741605818913129,3.5238783432413308,0.02337993150081657,0.26795229120384356,0.5298416782036184,2.7887515155443676,1.9629392131636112,29.244555761205365,0.531260635326746,0.9220177058998971,5.38838953555975,5.3614927907714405,12.7142495998439,28.861886630511336,28.580435233779422,29.53035683833315,16.215100521325812,8.011181478004971,11.932328314709093,11.966929197195377,11.084271722919132,6.046547222670953,5.927115651563683,6.988755031243893,13.388880758118082,17.187874326892604,42.771742351396206,2.912959927264774,16.565776766697702,19.903695900818178,0.25266415294061256,2.67167933273561,3.892523370160259,3.9657773720702996,1.7069654270416237,0.7719436773130091,35.508962429570104,11.25763855356748,9.082392176812279,6.959460869473668,45.46436587803941,26.38573256911591,6.733292262960402,49.74470716529087,80.6411135117608,111.5335074744842,112.75094317341167,3.59681726724025,0.18636727991729746,53.23335819514364,53.37160602077979,16.83414290454376,31.320284790270474,20.49982878023923,17.671875979655223,2.597361360076635,5.986525982039859,4.362248493897653,8.813474879471316,7.779087803405822,12.69282306220567,17.830454861036046,21.594341750326244,17.75438069797464,17.65550949712528,51.48269641448871,12.022796382166478,9.125518974811316,1.1979534658779862,3.5565032164593933,9.317993737435598,20.60922027547657,20.53020197489085
Gene_0021,2.50170713331025,0.22660925669251225,4.671069723677485,13.627483331457,13.663691922234797,576.9792152694091,1.758891127940199,17.29515290168486,16.212959445472332,17.957236501333263,4.852775113206098,4.289668072184534,8.706460470468029,8.613629419714808,5.3396822002936615,7.639344000689375,50.09044037450344,0.4703853663304206,1.161556630978356,2.785806960785955,2.868839946246512,6.545525291581224,0.7373070182180739,1.9157836188721356,2.991033661908218,2.7295734525803246,3.331421379063658,10.085737995288714,4.983605362677844,2.837253648449844,0.4565370590488374,1.653967060124178,1.4579499286976034,2.083960143844302,185.39524174430917,10.380898228769988,20.493403192316674,3.844452710128301,0.9904169614981368,4.62674446234171,1.3697766313299478,1.2464426370148038,12.244062727830991,5.2756552530686385,2.839449401347425,8.101696687222711,2.87707585869476,9.547166681620466,12.597625861650215,6.259945923579974,8.147642450439498,10.692293442032952,13.452818728097673,2.8717633086405296,66.41218401724564,30.978456946837326,55.76440404336959,0.2655592374741032,0.4552391093492103,4.961365225536567,6.808035626376,0.7494459912430235,2.1646081448298,31.51832005939494,7.187235145300092,117.42032391816599,66.26668068617778,38.22454806691401,48.64486433301387,26.637145884502058,46.46466680590578,46.722801792294625,113.02985248862717,114.3848203274792,3.630799408343155,4.404945177647669,1.0578050724734758,19.509626778104398,3.4955838509556845,5.964305087702422,10.174080300528066,2.9920378148428854,6.298242911454941,1.1796058876646727,4.405124559058699,10.467973432191483,7.92568776863554,8.410218213633705,6.387569549136234,28.946808942674412,51.04204410886326,17.230730665652256,11.210977303543512,15.248846870447355,8.078738547693765,0.4465532964761636,9.472886610190539,12.427414075155715,16.689991080320443,2.8762154074068413
Gene_0022,4.8696916085808,7.317863844177367,0.3726864617149922,13.467529702108056,576.75541775958,576.7975091037345,1.4248074972189635,2.5623068142008707,0.19846436830648045,14.344097775072228,6.776259703483614,89.82121334525887,8.433014940766316,2.861914168193854,1.2583078347054795,2.4902255680860095,2.5288150490772967,2.082055553203315,2.4103879604229723,16.182844068047327,3.0264460289961703,0.8300204145827992,1.028216492091948,0.6829004807092403,0.9954054244097781,1.223835468803629,26.70205471828442,12.506609601957042,5.192069960525754,2.736505554901748,5.411179757138974,11.727262310514812,10.108873340208504,341.3465964883694,341.54213397938804,187.4977321944729,33.61703957179124,21.608158923874935,1.1180536091558912,10.634949734895626,25.449576555006185,15.009431463276092,18.858962398482397,22.516594140817848,11.618431690541323,9.034323205727313,7.2299858235853725,9.595650949741882,25.313892689309586,8.135947792713486,6.986321439035942,6.70026422944865,12.960054425579052,57.9047059808838,102.22735245556312,116.18091301856428,136.07886830975968,54.28362358336406,2.288036997857815,3.54779399879737,5.127993572840873,2.673500468551223,4.6626618521825325,56.516050291246295,101.35930446755212,278.96485462639146,89.47534334029211,3.1528849030491735,48.64905875140642,48.72895641102768,46.72220647073272,2.8814272722551024,14.787935286674811,25.96946219602389,1.5871096213335179,5.778399135560395,0.7631657845911601,2.7001334724413795,6.175705528524046,6.888336020772059,3.7658361717701334,9.774800319118846,15.589830574770664,8.036893595466939,7.836205307573306,10.52618325967246,7.883604000092284,10.503120762719663,2.9935630704288787,12.310810008200313,51.04971557649047,7.075113671399977,1.3435737740110214,35.48811076610795,13.317062845068813,20.93901870425327,13.204429578176947,17.252543913390248,18.76377535374451,2.8801298670605795
Gene_0023,10.957619700287312,17.156071587824243,0.2907297589189244,0.2414251967821056,31.57247087443785,288.8312404258661,1.3748467731238305,2.607622539357602,3.4019678237615785,7.3044410806841675,0.5830845656546101,89.8401143109934,45.661769243562496,0.1649111112199787,0.2080862345964921,1.8182043460522077,2.358972693074495,46.14946772892438,3.216399176267998,16.168167547594326,16.159284803986168,93.91102926538844,13.615677299130324,0.2428483911575855,0.3646473528860713,0.8602927324234482,14.087989927596222,0.9242599388225405,13.310859307387137,3.3228802768046175,3.151799606840889,7.787993084214385,8.691650805839704,56.59592584110798,341.42121637434053,7.9951306633919215,8.126742405524842,27.768628270929433,14.627869771902976,1.378756625122203,10.327394173024242,0.20869587797269676,12.34292487741728,81.37553680053404,81.31279280124623,6.076455008053761,3.302020363506233,3.219282973177497,26.466014194747732,50.47699753449081,25.62489300484278,1.5934368945532702,7.216864345699706,0.20339853970858923,102.40302629612398,116.02673705338633,81.1506225674121,26.413099211175584,0.8595029120383049,2.0765261932035886,1.385168314968224,10.822767356623824,42.831179593950786,80.60337814105658,62.8289257337011,57.562958870027956,9.835142154496861,24.36939751130539,84.81852917367895,2.8745032971450857,105.60230112986258,17.944915270005634,3.59446475033454,2.343794775915574,21.051737847035003,38.93720438950246,16.402270948763714,5.520293537544683,343.7201026292913,250.3369439737412,3.8339900785692436,2.933632356833353,33.24535685689638,2.77200308355463,9.468889069185801,2.9227203120768213,3.131719547261132,25.129686394314316,4.155313582275447,5.36616092129265,8.649322084673468,2.7796763613822724,23.823815024799295,90.00498780894365,5.754310884952399,6.280589456082017,8.932869914702872,22.349750799225568,18.998822164431612,19.456436065951628
