,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0010,2.1726566946601995,44.827128309802596,1.2097483216222313,13.417743925628946,1.5907619601936047,1.735988140146814,7.906895977239923,6.131505548430091,20.241811892871286,17.687680340167613,13.270395762515355,1.380162834120151,11.098020329255448,1.6119251767879788,3.305642273229765,3.079560653000268,2.598824281247383,5.759759842262907,6.661192576930925,3.0000417748920962,2.7694117296612255,1.1381720081492546,0.6393551519555822,1.2375431166272193,0.44917020229132615,2.375878168693355,0.6258150399914827,59.45611763609869,0.17652985256785927,0.518309391288045,2.626015641611234,1.5353669014550593,1.516749393671261,21.829992830679064,30.087858414713377,50.700168924413845,50.624764881345065,118.6757585166203,12.484758850182262,6.5531259244675235,109.64957685714636,26.357239929645946,23.062796112477656,2.8726732518398403,0.6666690873533443,0.5572711341653027,1.9227718618364387,15.013031734426548,1.3299858327945138,3.9375016592549335,4.6756328295614376,6.105943815734472,0.7470749566964079,2.770982209781278,1.9269435350991275,1.8069253885289167,2.3701272022351354,1.6657182552151772,6.00958552660545,10.652241621241348,3.3753037506230292,3.0731771531120895,17.828436312160655,0.3732789759666738,3.8338133059771815,2.2807407318626227,28.463568292324187,17.819415325971285,2.858372150496932,26.353206371609943,39.01722323869031,7.7257945364895795,4.063721959079942,13.45445169361813,11.059562336343454,0.29130743657213043,0.2271371533535955,25.860017133887204,25.99116130870443,8.681355540081022,7.558769959523523,0.7323177616754892,0.85526117089372,0.8547924118310265,71.14902998728839,6.058858242262451,18.968431459063886,65.92419091947295,6.941507060775251,2.8569582710830765,9.16079466814848,14.714878989849339,1.2716348061990583,10.195781612218813,2.934019663902471,2.927807513576349,5.517391461380274,33.08430767528006,2.5873966187786315,2.973425007253538
Gene_0011,7.465273118960229,18.49910843385362,1.7146885871600668,0.44016646697633605,0.672867297022153,2.067406349726302,3.683455616539985,3.4578077472322493,17.650697387445987,14.865513562036705,14.856281786676647,3.371626589949577,7.667875432810372,4.613906631425518,4.679599650319358,4.199170942298959,5.842652393481224,8.91366520907236,4.741778617560203,0.3919240363591996,0.9099514906111567,1.6663501113568129,3.1764107907059933,5.713071478668878,8.247387393781407,3.9642228253364475,1.0468515803067426,20.427327753477634,0.7215630585889916,0.6230729375422135,2.870486086932141,26.528498654944613,2.270588413968955,4.467121181775289,11.173717815424585,17.90407327672686,121.49370354720789,224.98234742334884,79.66716580954333,1.205288001251314,192.92649542756737,36.57343862660345,19.901747704615087,10.449905406644493,6.556397716515216,8.869290419477835,5.289426216170217,34.630333302814776,54.33161113034075,59.00136289020809,30.274582849877767,106.21536719367846,206.02168060401465,4.770604504670512,4.824240451063647,1.898378030682979,8.52819559895881,8.585685035706652,5.336119353183867,18.574994439357052,41.66731784069764,2.768804122955463,51.868473057819806,0.29199622800568636,42.267202961292575,39.148069928199334,36.11242496498171,36.13989649432875,13.855589825852645,13.868939515027712,18.683902731763627,21.25800113311037,0.4229566164165224,24.911034407123985,9.542212616366921,9.519054473795713,4.297228392151259,25.748049252443124,70.46492203478233,9.76683068070601,7.499834092768154,0.8933829334765913,27.845178318943184,100.53694052154643,195.52526262970736,150.44456131974832,84.72182767595957,65.99025632470703,15.579990228950926,1.3209628650123895,74.06679280401696,8.583614055367617,13.129932893533786,9.488001621450874,49.405766179318555,2.1578344063850965,2.2878717902004295,4.958692164120059,6.1584782996558465,2.9060104333526824
Gene_0012,5.769947464848256,3.9043618435413685,2.083002979214125,2.047465137951032,0.9605966223219062,1.311137868950178,1.3221173091543132,0.3401654057990654,4.226054119934162,11.734162401144326,8.435770626988193,0.9633889527619355,2.9042615009904864,3.4372543271025724,6.050932019621908,4.417682018461923,5.088111558533362,5.622608834421009,3.0734243730012585,0.14467979874959963,1.29047912797993,2.294862495130041,2.533965740167412,2.924515760382749,21.76470799087191,34.58248260483405,1.0640429596345395,0.5635741250655066,1.3422698213868312,5.284754116141436,33.2629516794443,26.437692617690008,1.0696672127210156,23.48511510266543,2.8611842755591312,17.903413623153256,4.4400909450864186,8.13091843651462,8.248135828029646,1.1749517600711172,192.80179928356486,53.89370396039041,10.413511592864946,0.8894949147572709,4.429690122059381,6.648408297579834,2.8717147930256623,3.779365090679395,3.722826391146337,0.4269011400057109,1.5363446240263257,1.3429950486101567,206.09489906166618,4.791077812288105,2.9300751773732086,2.883869191236078,1.314392124118325,1.3875591049238547,2.1840874733334186,3.12463368592108,15.02311159002978,0.13478884202437325,16.07560175924366,3.331456995429217,5.510235555223859,59.27125933577312,112.8778643860705,83.81467024852714,4.240979566559004,4.369672289647192,0.8716296599508117,1.0711580676674255,0.2602360128779308,15.06478707276791,60.086203580396635,34.43704900861714,8.500617963745897,39.62454054185414,70.27409353438686,12.038296243318905,25.44410779877812,56.856277596105876,81.30303804732257,5.639579868986841,16.7101686627946,83.60984703156963,2.908468487966136,20.07349744412644,38.89488191714117,20.211746084954296,43.21518003569362,11.871229490975793,12.478225162431487,49.32346406324009,89.39738487944985,45.775317238158266,2.2719999920203207,30.908206928061702,7.5064135463671455,7.564291180638689
Gene_0013,1.480346947450166,1.4899625582001692,1.678817086770679,1.5991760299057474,1.6274333368361653,18.447154758874678,49.32520131296297,14.549035879741341,0.6719663394946702,8.487730532261303,13.069556240040594,47.24338181048816,14.32080756998612,4.534217592425348,9.709424068593808,43.212337660907835,21.583473158707527,2.8724091601806165,47.33465107595417,94.07307259829867,94.0673286652906,2.303821914614562,6.7270993076364265,2.869373741394844,5.126277479401961,4.956905172187867,28.573903074331916,0.5636966493872153,5.106571561510729,8.907351308313865,40.29596587051909,7.623496620030656,71.6178468990392,65.18482571494383,65.39048469814747,2.099255641017424,0.877427675545709,4.396894801276996,2.835711789047148,2.973106189575368,71.15679542989275,71.13216184992599,71.09565044757665,13.31179589649718,4.433433433322277,2.8773835125638754,50.38826301906778,4.047743124077734,0.6050761962565152,5.229043345491951,2.296051214257329,0.8148761836596672,0.9435984434185836,2.88031526057086,3.990792421984166,4.7777637930018075,48.36047047435501,48.39102178868434,25.40404488175797,2.971231406623892,6.547227499757464,6.666663792766812,8.629118477162713,28.927674463161935,27.99724776083716,22.273102713011685,38.91708372290452,54.54055005008791,63.91718227912514,72.94514021629011,0.7650848890917219,13.032272434453827,0.4328546312925962,15.08897800374121,60.04611852492048,2.8904635030212424,4.372226223554085,5.489273777058612,36.48395701102316,3.10253694414847,9.193556034478144,15.028648617201261,23.194512530565863,60.67327994875368,8.45324471827002,4.609478579602587,1.737531725153136,1.7286716430613707,16.902010519529092,95.49391410225499,73.74777863505169,73.6151261802543,73.60093431642338,10.286134671228274,10.326224594651945,10.343413156318677,24.621923792127912,39.79225876508795,15.900462757486196,15.931430209674422
Gene_0014,3.7277680396416417,1.1726581262715734,1.112192353233409,10.958414560304563,10.990001164513526,4.887501585546911,11.237675006331079,6.810445787250341,6.120891785184543,2.862316539361942,12.920987588496468,25.042687978162167,2.807168617590503,3.626378733352592,5.510691741790784,15.994785229832813,0.08202401893878508,0.2954785928745294,0.6135420809276171,31.547506138663014,2.9810357384442527,5.078042985368409,6.759310086643785,6.5974029810034365,12.896118390517682,12.730295915829773,79.5179825163788,79.57561032975316,2.809147749298622,4.833370104221288,0.8358248316564654,4.0217605952219175,0.5420014026675749,24.19181412903667,3.1003268147322607,2.9265882551603486,2.047904609927122,2.87555136408867,2.92109796130542,12.118181593826355,11.490292528124398,2.7005664316397415,14.142888726115272,25.78692244661953,25.619172886833308,96.39007433680163,96.44537355145151,50.32989867235802,0.5875258077298128,5.148672673828546,5.4664675003367105,5.483770270261847,9.199344662571512,3.711697795334442,3.7839827721660346,4.837515845845322,4.87852123598925,30.60048081083033,2.819529378367657,64.97232769356737,2.879859221059914,6.6639637264009,22.09933671735539,39.225577332807525,49.52293259201692,5.403984709230373,60.155485282813345,94.0797106168058,93.91681163317874,49.540354076802835,26.257159778960105,37.08579425780798,20.320348998902627,2.889741952809758,8.65676338341032,0.36884882542410147,0.3605379823153812,5.606252084412993,13.408651740460364,5.909508357733105,2.877364614386011,10.05317181140066,27.14906563465709,46.96411469090598,24.481384754147243,0.8333546142792001,0.9316062147294378,4.984604500737963,10.33303202647357,95.42203423091829,38.26868980530243,14.97558764729854,14.976676498323403,2.966672454361447,10.239972157378961,10.302784297007186,31.14691103637275,172.27269374840694,0.5575585938348803,0.8837885867887003
Gene_0015,6.39172067863729,9.001104778511133,2.8989839023591006,2.8878503500085673,11.637688156352464,8.399242599420555,9.67919335005203,45.50852287497702,10.952859383284578,10.521811053669213,2.840991359271971,2.8233667841607617,2.886463205044651,1.9808240305331877,1.8865399153679743,5.103465443554651,14.914260787009104,49.25195577386925,12.536438502494335,0.4920452203768373,1.74717296460703,3.3382125950247223,6.089260822286019,6.810658566469116,2.9432535359753813,12.733757216768248,62.99488908674672,2.881506456534972,41.75140249680299,5.289710276865155,5.029522279656144,6.669762034169115,0.4950196518118409,6.533253837812627,3.4850259273524116,0.407480421526359,0.3807925349311816,2.8272692214305972,12.281783746286473,12.120275472876543,20.333259544987694,4.342909157311817,4.400752617067547,25.721336107758166,45.837727884680405,10.705296993481392,10.444839720787842,39.41588892034671,1.3253736376699243,2.655368067607348,9.330909500658883,9.298277016439133,12.999182233724545,3.4981811413836295,2.7775744360065318,17.06064406174418,6.8508378929362355,12.948103760370076,38.929944299454704,65.01238585760036,64.93965406443536,19.766775564432837,35.87261946781781,63.45172761133618,1.3628482150608796,12.202669937516136,30.63907737497378,42.176724881292174,2.9615849463348134,2.856191253532265,38.81495552362545,2.175578399189079,3.4505168557610553,21.7286313459658,8.501576648310717,10.278133225380284,11.829313233717032,10.271270618241445,21.065364076972596,8.535822775295143,12.015023159512532,5.344637726769263,11.876120801015267,24.096578945812094,13.396499429821626,5.067316398466136,4.153144080696715,3.1385454253598883,13.786575140505244,41.642483606501365,4.12868273753021,9.558352750423108,2.884388372523362,25.66933049070149,4.621489105411432,10.280004304379881,22.230058340133546,172.11849039265667,2.9320851143989937,2.843559502206218
Gene_0016,22.879392637171637,19.607710902077482,11.369380844126368,25.82073626746689,15.683625858836029,8.274946307058341,118.56097493164324,118.54639351143852,88.32457710654727,9.631048351975577,9.395666942137622,19.801736672936553,2.89006075930525,17.91073537296159,21.38877167001149,51.03088257321123,4.9422227012255195,25.775537328616362,0.0674270208676539,0.6388871300768286,2.857085239512848,7.679286163420476,5.646404106034133,7.134437376795843,7.422292308433686,46.17590882261732,46.325640846689005,31.581919212699972,41.87136554724745,84.02571860463675,9.401025456389375,13.679642504810515,6.924947670759766,9.075649316390194,4.638485258762175,7.735430335110977,2.6438272100282494,2.854322139614001,3.1980751384793664,6.482174238140611,20.49316800087248,8.730734031518296,2.926852676607087,24.322950330871258,45.738297026162115,45.82919048710249,39.50742061000554,68.46385281878152,1.3202247120589476,2.727069391742143,2.6152595754057684,7.905884523837962,1.293369454511377,2.1746266980145434,16.944836361274643,44.42990339751128,1.039268620580994,0.08171617530758617,13.470403295346987,64.98767224932757,19.528807870289047,3.6003725347451105,64.29971271189245,153.32508788885966,55.54382110468108,11.426347737304289,8.214612613814433,1.6680150663962356,1.44052706106702,55.34548190247064,87.66264955740479,36.03940801633178,29.728606008552127,52.92603557771011,34.47443608368927,18.569211925412898,1.2805428379206896,4.685867614277412,3.4543278890655484,11.605410870874005,22.507297277432034,9.749734176944047,5.131375114135619,5.105550827920569,12.440734839894004,11.43048911918739,6.536338107078969,1.749963624837432,22.80710994996737,53.254318626195044,28.52459865792375,2.8842761607546925,59.71766882329365,25.918656449012346,4.819559190581575,11.652649383427697,13.147432161216077,99.83407698249904,5.408809230134543,5.376191237757364
Gene_0017,3.7819951252275974,9.788119041976946,2.712549956122097,35.67730568076343,19.34880746713844,0.5564758140042712,16.459840437749545,3.9807285332411926,26.848962445273127,3.104107466940679,23.447649865648952,19.940326422255723,63.74782315582154,17.894334702794172,11.717594564596594,23.769884102340477,26.946981413281563,49.174056742479166,22.88581553749878,1.4890079987961031,15.04907984912063,11.705008301380836,3.4207637771152046,0.8333704904585377,7.48645229254287,7.597561144156688,20.579558710400867,6.48779917874666,20.09631215382301,126.46497138820408,64.89461335823687,3.7904517277761887,30.221678097190154,13.213522002102076,0.1787867427490477,15.328358355749423,2.621765483865306,3.0385565591947783,3.3113516141081796,0.934410212389779,7.040930220714949,12.747506281134362,6.947102179565063,2.863308274215966,9.14016685011846,9.34289215177633,2.9063861064660514,68.42231521536685,1.473007208779689,2.525121590019972,13.216159251701084,13.275578832561138,5.702955795889438,148.55950448851257,4.2193877056905595,23.776261910648316,31.90439651731328,16.343753381272542,26.90979536778042,31.12179006562995,35.60386496027467,19.51498488681097,5.9307442657206435,153.27301433644325,13.40160661743514,13.685118123146273,123.25403914879398,5.756045947811863,22.942869295002748,23.038220091662573,34.789162744816814,18.66550572541152,32.602381961168454,37.262792291109996,41.94506999727402,35.995925144067684,13.842162627888248,4.3172366220393075,2.6489589566178493,73.48642214703978,14.304790518720985,6.234444768129083,127.26294080000181,58.21853530284007,2.8748657334708856,14.038609084990957,85.08098806398634,85.12398240054092,85.23040272905999,53.27084298456263,2.935246354991848,218.49311361184854,93.1952507047596,1.309674894145991,1.8616898672463102,16.49478637783228,31.45623213862905,280.9250839142848,98.80833827227185,2.908029615423462
Gene_0018,5.716310962690721,12.323179888770222,17.242707938769712,0.9955410979073229,10.19370750237676,22.862556979161422,45.19949203992931,2.4587521627494424,12.190647625570293,4.719521911045179,47.38673873372601,12.670433271813154,154.0433135836143,1.569772047745706,15.182119072533403,8.84144413073197,24.771136968643678,34.43720008278525,19.551759464543604,1.5427707767308139,18.190782378423314,4.3865316701421575,15.074486779167268,39.10708617688226,23.387937339125553,8.573397031621521,8.566565304045834,10.738703084351375,19.4441867342142,5.6772317783554485,3.6600172643961857,1.2849701155602138,11.607591533980038,2.894671390834903,0.15292461692235254,15.358090626006387,2.489629466961759,11.449649238543621,3.232864971960104,0.9371250562721176,2.88605789131989,9.067473450483229,5.324490251099723,4.0450305047144965,5.025501261205184,4.30140154657556,2.7983511821978215,15.498029659173541,2.1387396034097286,2.351111977043184,1.9207009585885515,7.796660639361781,2.328251281092509,292.9400493269101,7.907901774248341,14.319810744069994,18.301161967025504,6.5657917838755,16.686581938515566,2.88943366441335,35.56339518234433,5.973060580517369,5.89561402983232,50.35419185819686,2.955064775416104,180.61721836811665,347.92389469875815,9.970020860070578,23.86177025042102,37.573024796960894,9.149743050673395,23.254135421563618,41.6447103967534,21.743301503882808,78.39369141634451,73.91564473305465,73.84260663286238,72.54595122194323,140.71712032129494,144.15700971768993,101.40217511179218,135.58959263000264,370.4728913064448,58.2477753483344,27.883147961666207,16.7003411495075,18.054796591028293,85.1877840405782,6.060847349252449,2.94457327651534,175.4653685396138,343.7572166765827,11.142429311666604,5.316949828077307,2.901914360104753,100.64545595737806,22.386172208208844,78.49628678129983,10.136923997324821,10.21807264748118
Gene_0019,1.0295000157850567,22.320489861238148,53.50347419639465,0.9785688121467586,1.014921096085055,6.7585185186580885,6.802824903956731,0.19321851610497875,15.052272060053369,20.242881817565745,47.26574289308913,6.467735284620281,90.29488361601898,26.80907136161724,0.6499538740416093,14.35518028570518,40.69364650761311,40.76446040903916,10.358910152399801,0.9248655022070955,9.270273549637722,8.224994819771606,13.913904917190619,10.2952118590241,10.396450453254753,4.145339380108607,7.202230078442871,8.818390725726939,2.1341829866727653,3.765221607046385,0.14658041123817653,0.16224246425945255,2.8930074876298013,2.352289261642648,29.413133695436567,0.510845669154383,6.227146781303064,11.68382389129808,8.540880498567637,2.9076124377004122,28.844032299692156,42.930128119423486,42.76853738500233,20.059816779812863,0.6028168916674697,4.38126188982619,9.82130834130659,15.569164490788774,10.878628511963523,1.7140482900285687,1.0935621951871892,7.429930667298654,29.276339488626174,68.38017173644619,26.06772900363925,2.2376446733272575,20.037416340877012,13.462350046612759,2.958681951503949,2.9701808811123716,3.895207926125859,9.805488801970066,9.561446571285096,95.22350360006406,53.11317349868344,2.8162568079667873,124.83531514199348,19.523113590012535,19.61945183746189,22.293452033874303,29.487949363575645,12.64785253618099,12.593385976743892,17.224337894437795,39.25183068995399,0.5151734428733743,0.48824545433029587,53.32442321507501,79.4230774856462,80.66852004409314,57.949450295834716,29.99783572054368,77.99822758130595,16.96723005184613,8.909846889070677,14.605143491463968,19.236940279472474,12.679721728848696,6.038658634490044,6.317731408954233,6.929082200550916,134.2032517784638,51.256226275387746,34.00228120438473,17.05971135343255,4.232525942879057,7.7561344825183784,0.8021119938076589,10.55378719223192,2.9899913815120844
Gene_0020,1.1349443857385313,0.5203518296521645,0.9848033350415067,1.1004228018474476,1.289422609157529,2.883442330343043,19.267414678032114,31.940504092619786,32.291088249116655,35.574149525430386,13.726948002261974,0.17937751254560008,4.223770380455974,14.830278963067888,2.8412421481691488,6.976215805962056,32.596905678385596,0.583366702761092,2.854061089267908,4.639104873496164,5.305684742847133,6.2222096002909,7.252229627913737,1.6923753296848634,2.999322102388345,4.190550137928009,4.657266991525206,7.983385615597992,3.4847696412846068,0.3180206450205809,0.2465621225045682,0.6152737425780201,2.6027996275992034,1.9447531499419997,29.1411256441144,0.5450565389771067,0.9769013104415253,5.53034247096508,5.452241463389995,13.011655911061709,28.874927006271026,28.921052678016864,29.608209197522786,16.18183456506279,7.9454123644164545,11.986301890161997,11.972230801024697,10.69463516103525,6.011989886377402,6.195265246660062,7.2262730735420195,13.310169336694301,17.20524594288479,42.78833246471237,2.8501406258987076,16.41380096083242,20.16957566625647,0.34389719019144854,2.880946917135071,3.9097530060528705,3.8265761204912683,1.7778661015651842,0.7918899351295035,35.65225067253963,11.222807735567011,9.05730844271941,7.043923946776664,45.388611862219676,26.19050683261159,6.748301926794373,49.9102626141301,80.6883783981207,111.58406331197673,113.15830118527288,3.605542655495021,0.3744500262880808,53.26894893726159,53.273132064966,17.078379803952412,30.9533202292487,20.545260746797762,17.68425959018125,2.5370184858849703,6.252866751140408,4.324860080025739,8.640019991086161,7.887130295412686,12.878377369725776,17.715902117170156,21.456620379613657,17.81149225583594,17.546233783419627,51.44034959262111,11.967834188504552,9.04445659890291,1.0767046613245856,3.4446294754230466,9.398739563647446,20.669282868492484,20.72704521097455
Gene_0021,2.4949412146936076,0.31019187912820073,4.89164175837138,13.594791741772063,13.455726124205556,576.8979489965031,1.4765180359507875,17.077642260125465,15.962691691450154,18.30002857980528,4.822897630039472,4.831159121586512,8.553645141719995,8.470294156502137,5.268191235865709,7.723568708864479,50.1007257768716,0.48316057773951143,1.2003956009114458,2.9255775703885116,2.880038483218311,6.2560136282520515,0.9037907448427677,1.8786671161540844,2.8042787788169887,2.9891725514634,3.41780390741376,10.064903451580781,5.06661339222073,3.0377174518056633,0.5342394629900507,1.6219418291381082,1.4998950819853332,2.05586378118496,185.52943790421904,10.44941427632763,20.5644282961586,3.8698817266811236,0.8953346569820728,4.692585842920744,1.2398679756745195,1.2574792234697316,12.018524163537073,5.266044473181762,2.8158122513779786,7.790195141079779,2.8701743482456874,9.30750182765175,12.473098166780028,6.184266244920904,8.403045716373036,10.675187742957501,13.66198066130473,2.9056125871138603,66.74270114635267,30.932259098541937,55.77920994949224,0.3545122807751761,0.432167591046202,5.111130526682511,6.789116811879495,0.6980481365264982,2.0642368289276436,31.95610009220751,7.149954241623619,117.50879559665603,66.2601371157479,38.00886512258665,48.665871574902134,26.723472484757313,46.59061239799199,46.45632697284472,112.97346860222667,114.31503639856622,3.740145965878748,4.9264678348527955,0.7503263849826639,19.801804034173486,3.4938882213970803,6.012793884015288,10.152297837192057,2.8390653607852325,6.502679984718673,1.15127602332467,4.500867198896107,10.320396427817446,7.819675712579047,8.443349191245982,6.289815865076591,28.97216292396407,50.899627579352355,17.246886886336103,11.475578306108353,15.198045673059692,8.216536871509087,0.46672221600747316,9.410023014401615,12.448936352032238,16.51475504027394,2.877284856401541
Gene_0022,4.917904463419101,7.376342198407135,0.3298418392188728,13.66831439306099,576.6053587873533,576.8012102524068,1.5556325748477549,2.5368458431338827,0.022592055880393404,14.296568535954792,6.470064055706585,89.90140353024431,8.520028385777165,2.8778425115959414,1.259242468288238,2.598175974205585,2.5638704781395885,2.1518538355843195,2.2024314106700884,16.109078759979525,2.919611553008696,0.8221258036460023,0.9997740916304051,0.4773557237267064,1.306551476797778,1.1645673780572356,26.63255539565808,12.692237221529453,4.9888137854138375,2.8661336454812565,5.120587800943417,11.756992517041907,10.091677856887529,341.5352295856051,341.4317744386285,187.42982863541198,33.70993319853363,21.614007521153166,0.9297772156645925,10.424900611142606,25.363425492652183,14.724548307549746,18.812341436048104,22.40999559747042,11.543084179471101,8.97676429957625,7.27884782217141,9.643751444052127,25.298058130803334,7.922705250344084,7.449130486865612,6.692553814550829,13.09001220612399,57.5014348588997,102.3515674951598,116.17514527898652,136.09585357029079,54.33257295363254,2.042146218552031,3.5951083868463956,5.346727696878695,2.6378687082939316,4.6275147461685675,56.529956044014405,101.22168952972794,278.89677815673286,89.64831964123961,3.0712870681155993,48.665015828537285,48.65656845412842,46.662576871903426,2.8035898842356266,14.827609546286775,25.932512475124277,1.440984567633398,5.8709819172834825,0.835903648175426,2.6891706538179694,6.091305721258519,6.951353488598072,3.855195675973952,9.887738027502921,15.660727893851377,8.320219581318128,7.861004689949386,10.49438684209035,8.100209342219099,10.390871218575873,2.786749444481817,12.332756310059462,51.09846010222059,6.960560690723692,1.3649119294580443,35.52379330457651,13.38016369840914,20.918388588244614,13.319932029553954,17.25303262806062,19.074359292409795,2.849684697830059
Gene_0023,11.049386560869223,17.17005996629925,0.30723921775498764,0.43503541220389075,31.943174874575256,289.12283178608726,1.5918831446703214,2.63480688997446,3.3969874517791108,7.560234644197229,0.5946466195215185,89.85762394371555,45.57880144847651,0.2708752321802864,0.35888101790069693,1.91094045828767,2.30223687917652,46.09026695344186,3.289613626525756,16.312537189532485,16.246337271154488,93.87340701503099,13.539632871079673,0.2959311119336132,0.2984155990865647,1.2869533837417888,13.842861722033408,0.9613225214661294,13.460953617762803,3.373426750168427,3.359304407196848,7.9560093894916974,8.741674965961623,56.39692745573522,341.43278195184746,7.954071280178672,8.188799356383887,27.762436731084406,14.292025957090866,1.323873277615209,10.074614884808529,0.1918145115414361,12.332869579320365,81.42973877268783,81.34121151722469,6.115777413611046,3.3019434324233132,3.3834944903126996,26.44137256291076,50.551234221159206,25.36155511530504,1.4378661546113807,7.3293274612600605,0.2759684500456201,102.20749782141263,116.21059937735086,81.38689043186837,26.296836728251886,0.9412287250065676,2.5149887173766543,1.8559957981571646,10.850073890280559,42.53352731677329,80.62570791239976,62.887356386539,57.51440534132963,9.724531946512963,24.632633363020734,85.13911294712179,2.982119703904682,105.56702412529721,18.31025177201717,3.5226237482745995,2.284151035532152,20.996269234800025,39.04306456460522,16.41474150584038,5.53630637156341,343.89924883426767,250.10155175427198,3.977857374251313,2.9345063009131893,33.04417095860595,2.936159059737021,9.658464835665038,2.796593506916434,3.07882240489781,25.41933598897489,4.22896535223517,5.366339494863598,8.482921552452058,2.7281622607681966,24.065905158887983,90.00023016276116,5.709941831692344,6.3357781572352145,8.904470672847207,22.26047595574297,19.02824655140618,18.98510250919851
