,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0010,1.14645253347453,3.8272185298385306,0.8114834814237246,2.6594243029048705,0.9128648481452619,0.97945940231678,2.1744048043341557,1.973124990004404,3.0597960705400813,2.914537887987879,2.6594690582180407,0.8530820414184357,2.4935013050926744,0.9488109485607699,1.4107718936578302,1.4125797225002346,1.2645986716543818,1.9090691751436302,2.0076953395872867,1.4126814959651488,1.399601063874454,0.7792174192008825,0.5458417065566681,0.8130804921817889,0.40175872863251755,1.202129378117513,0.47117004995231304,4.101693651102243,0.1635904081481356,0.4073339888411012,1.307813980425155,0.8651892499309177,0.9152901885871424,3.129189820171674,3.431159833326419,3.944833685983827,3.944763444546064,4.784055985341965,2.597831488639311,2.0511506067018757,4.704997274676206,3.30957945504054,3.178432408310552,1.3592068329878255,0.5202414027527599,0.4892185584331891,1.075097058754666,2.7707394996006482,0.8560235228356661,1.5984462958721763,1.7688201337495886,1.9712331260399505,0.541170011964547,1.3654788853495072,1.0141156869887595,1.0285916829086932,1.2423707089985045,0.9845114357340328,1.9541818680004772,2.455590148825018,1.4793312637285412,1.4124587786260483,2.942434052433109,0.3703838086386045,1.5911296757233346,1.2324165610156306,3.383046620834998,2.922357312784439,1.357078935133856,3.311772906112053,3.6894199650430206,2.169348764768903,1.5880010857046327,2.670530774411849,2.480369378937841,0.11266976748072947,0.2777677544069632,3.2906420171189303,3.2979913246299524,2.2653947338186855,2.1377076114847244,0.6308071794534174,0.633343702726888,0.6297143154128423,4.277145063906556,1.9626741350169892,2.992117815009773,4.203969800648775,2.0752340482985345,1.3279095100827423,2.3161561312964105,2.749918257918994,0.8101343416868867,2.396651352021824,1.3550032192256727,1.3605035748688388,1.8864385832853525,3.529036771596506,1.2639166493036569,1.3499612732108497
Gene_0011,2.1400027464849827,2.9841337745373333,0.9380956882009392,0.4056494940883548,0.5044615302732558,1.0711251041379044,1.5540126462700619,1.4953164599813007,2.922717163461911,2.759870696075047,2.7479358948940265,1.4551316522621158,2.1660133034760363,1.7039692513689357,1.722104018433397,1.650297834397569,1.8952075084565374,2.2867819893485195,1.7212234907635748,0.3341219864567201,0.6329630569025507,0.9529172342506735,1.4257836361971323,1.9028816293605546,2.232188347312168,1.608938312941258,0.6772123954774762,3.057872307550409,0.5787135941806694,0.40282767580414436,1.3558544863338113,3.3117659730183897,1.1634889624418034,1.6933430032202534,2.4933317674957385,2.9366042701699886,4.806351070210201,5.420311104181599,4.387101222272879,0.8329984879720017,5.267653835635935,3.6262345518139734,3.0416909133444787,2.4283521212692767,2.0177971190116635,2.294643632974802,1.872092359548943,3.572324676739833,4.01369864292776,4.095122296502534,3.4399899627619237,4.674162524436349,5.332914103793439,1.755326846667644,1.7243931704843742,0.9960842089941673,2.2457467576901458,2.2526428229621693,1.8403297557515264,2.9704526801969995,3.753718752396632,1.332951153099583,3.9679578972594283,0.2855807127451099,3.7670427429712112,3.6966538343561752,3.612476701296641,3.6101739830767814,2.694682116043845,2.707920148181371,2.9741107041305326,3.102092992510036,0.3011791165304364,3.2528933926493515,2.348301456577894,2.3526240361624473,1.6619379489126447,3.2851966787274978,4.265661751602669,2.379396331254181,2.138107825918909,0.6215717195953026,3.353478617290097,4.620126299175112,5.280606124731114,5.021128121997651,4.451679138851798,4.201225723660319,2.8052815492908127,0.8117895634276973,4.3190947016621895,2.2708889829246357,2.6530361081093714,2.3573602807621015,3.923496375743441,1.1666367212432946,1.178637921946565,1.7745816664796035,1.9696421335061152,1.3811657811223745
Gene_0012,1.8920776055060091,1.581555819666265,1.1280320716212786,1.1112936689568826,0.7689160606002223,0.7693778725100544,0.8339886901252218,0.32856253833099225,1.6502605221833089,2.5460333374595363,2.2698372202372012,0.6567802546515851,1.36305099463136,1.5167850200705915,1.9861326098002623,1.6882156128262258,1.7771027864781466,1.880353940459766,1.3692498799384958,0.17348605776065648,0.8154096358758732,1.2239957983986445,1.312867669279862,1.3761864185275028,3.113303306310157,3.5764875721322578,0.6764685345271142,0.396343496039075,0.8798660633340389,1.8232421296684092,3.532758670808408,3.3126364742128067,0.7671950675291361,3.203350855440957,1.3611891408341001,2.932694445520895,1.7084852792733227,2.2141558025100525,2.214293535350611,0.7805076782784827,5.267746504264754,4.00563073225823,2.4332010957665404,0.5981826156169081,1.6920954511697697,2.040128339977282,1.3380827216044806,1.556193463318184,1.54321680827291,0.31639843384533395,0.9253906749634293,0.7479063208772255,5.33335991588676,1.7447140513626016,1.3613557985562792,1.351924567147885,0.8368710564131274,0.835477745326295,1.1747218587910904,1.423924114514153,2.760353169131105,0.08305155912082335,2.8292786144727704,1.470063326229539,1.8728086151949908,4.0964263306337845,4.734646636428109,4.437795860230657,1.6613190511407945,1.6657918467534634,0.5641942939778319,0.7118876035535746,0.23479972792546613,2.78011673790614,4.111257811245159,3.5614621542636655,2.226103395712473,3.692012624292498,4.26702143047373,2.566616197329273,3.273779842995223,4.057871887983951,4.41186897030102,1.8939148902944773,2.877611369773508,4.43751153554265,1.3604165941481468,3.052575454557841,3.686119144773467,3.053379085915646,3.77914765625076,2.548288368990507,2.6097822635390338,3.918990496602659,4.5037765682788855,3.845699986267431,1.2150645221729441,3.464522143232523,2.1459576104006035,2.1293630518818523
Gene_0013,0.8333721013746143,0.8883674721580137,1.010066734003744,0.9591951359553594,0.9709206576445462,2.9731449999889383,3.920306089304523,2.724192727800678,0.5199343175639047,2.238349168558881,2.6369128579229493,3.8767192781057216,2.731882365030812,1.7080365748896678,2.364648037978329,3.792200114100625,3.1271780475029405,1.390009381967236,3.8748588209943113,4.553559192276938,4.551972606861967,1.2328444477686695,2.036764436264049,1.3541242612422981,1.7545116367664086,1.7854012837952444,3.3824867050415874,0.38961782648299503,1.8047550547688744,2.2914562382453423,3.7197434995890797,2.1714740983280847,4.286109214182124,4.19314116415662,4.193834595765764,1.0609277053920136,0.6128734391424819,1.6942780397063344,1.3570249974557138,1.3495672630333608,4.277362107812344,4.278568544108538,4.279737112897201,2.6603122763213265,1.6666760657841602,1.365414233468172,3.9348208419640383,1.6149537752887775,0.5672369742050328,1.8213881262474185,1.2403183782738831,0.6399464318499716,0.6099699698210429,1.3699124782087593,1.5635675617339024,1.7939779945639305,3.8988491336533517,3.9006144494421964,3.264782708490655,1.4127616358379997,1.9948483484241502,2.0303227176790006,2.2832571424442567,3.397882627353256,3.3644824490495306,3.13829339084369,3.687308415597416,4.016680145605858,4.169151275531336,4.302586336513212,0.6028467960717219,2.6482820910474345,0.151057770493115,2.768260420973178,4.110089487390052,1.3764547155208013,1.6359711385564701,1.8689490986155044,3.63227030552203,1.4012801955155565,2.2980723594139203,2.7705563139139215,3.1869109727323135,4.121271737181194,2.2584663312873143,1.7207243378380457,1.007364770125022,0.9833430784023998,2.877233038951768,4.566878111149585,4.308705333623814,4.3115718215815715,4.3105205181693345,2.4243325712788493,2.421694572520707,2.4136728994766075,3.233686406070762,3.708383827509508,2.825491025275949,2.806504359986313
Gene_0014,1.5422021598188496,0.7837914439561138,0.7634617627863829,2.4882976770540037,2.476409897958603,1.753120137647095,2.5042049654959637,2.0528015365558256,1.9799556614525504,1.3474681057121334,2.6310560008838566,3.256755667139748,1.3333375356693788,1.5200465524712572,1.9004588720077236,2.834628111875654,0.04628285900016335,0.34010486276266655,0.46937168521570055,3.486907573560171,1.3709109277890228,1.8055737936777667,2.0449045849655634,2.0312670006902813,2.6154053989298616,2.6208865151192255,4.389221738581497,4.389237295348462,1.3534594377687659,1.7592104145208245,0.5809272870201342,1.5489715028158575,0.4331776969341272,3.2167362843255463,1.343393916621434,1.3640589345263454,1.0429726408619546,1.3590986673580725,1.341096288483719,2.5624803846818947,2.514729047333743,1.307981368889248,2.724656107816606,3.288651236558823,3.2864407363590042,4.5783006164389395,4.57821207444889,3.9355559409425838,0.3241127955018432,1.783143455109124,1.8692195609647726,1.87980764023511,2.3070138853954467,1.5264080088312497,1.5666557952260851,1.7623184183986127,1.7684319718142816,3.4561789425827087,1.3427833045961832,4.187765219242892,1.3570188496667148,2.010845465193141,3.1461643768953502,3.695885214330037,3.9233021763618203,1.8691153718749633,4.112558244003297,4.555089341735674,4.552654377449917,3.9212660185307175,3.3053431636689945,3.6422814158623633,3.0522400814912856,1.3434508592883792,2.251600836848585,0.35765455248710554,0.302410729879302,1.8807961492195888,2.6495237296746152,1.8994668275866928,1.3488866038998117,2.413384936114432,3.3450786196423734,3.8670292515857048,3.2335335458358396,0.5795137399475728,0.46819589430932307,1.7773675141395928,2.4181500351398273,4.567655289419014,3.6682203311280475,2.767530332968178,2.767034067696924,1.3587365121167376,2.4149027039455113,2.4278243170432106,3.4760186521296967,5.154970774673935,0.49112900979201046,0.4795360413394649
Gene_0015,2.007535443222805,2.284459436459694,1.3574817719276362,1.3542195810823698,2.543359135041524,2.241502599421889,2.3810133510633325,3.834458957709064,2.483593024449631,2.417518257245526,1.3591898811999616,1.3781311617170806,1.3235610362512895,1.0843406444580475,1.0905743464422186,1.8050670831948787,2.7700175253580817,3.9162664075383717,2.599169890017789,0.45192228437512394,1.054189587121305,1.4662279199954515,1.9714080408158883,2.02355353563699,1.3629386712072977,2.623846288834102,4.156924529792312,1.3658282668009751,3.753005198049242,1.7933147871127284,1.8025561175912217,2.039111083286465,0.3823058005820153,2.018538438958798,1.4967066160793523,0.4140480897846869,0.33033915551970383,1.3622859849483313,2.557588143226079,2.571600498111467,3.061100045748056,1.6751237433451944,1.675888740059485,3.280747606290733,3.841419073778376,2.4274451093775684,2.4455693548423874,3.702616687697535,0.8856038178393069,1.3179004602936668,2.324161866204917,2.328043238434167,2.633157598137365,1.498927037566857,1.2886905620474407,2.896733838304627,2.0906900390082916,2.637060718598432,3.6874386632002003,4.189382305526611,4.189197556795534,3.0298757772140057,3.6085075555518875,4.166463734769062,0.822067777676807,2.581425157534397,3.455489729627005,3.7632696058632162,1.365546981562772,1.3578098610148837,3.6759472413623246,1.1912348662011085,1.5018133903906796,3.120285133305642,2.2550252463999714,2.41283617987918,2.548057815977817,2.41411423763057,3.096062744730548,2.2552930611338677,2.560859539740791,1.8393096743651207,2.55060394066854,3.2168516114437025,2.661672426601492,1.819735784836566,1.5995758586500792,1.414814973008131,2.694432592104889,3.7522121106992974,1.6320437545487931,2.3471146651499764,1.3531969365375098,3.2918688459690513,1.725548748626669,2.434364005921464,3.143859495723924,5.1545773398195305,1.375990493210685,1.3610328676367023
Gene_0016,3.170853645326844,3.026098056635166,2.4933639390752433,3.287147203859464,2.8187833254670838,2.2325729077921963,4.783133103093849,4.783563764399658,4.491561329812066,2.362597499869551,2.3587030541211513,3.030071941314557,1.3607323286885955,2.94792399134694,3.1036243778335857,3.9491189852104744,1.7825961561832915,3.288102866528779,0.16360478871970846,0.2944348072110763,1.3688796885970027,2.133434186415184,1.8648372588709303,2.0891618380026693,2.1002167382440913,3.858654407931547,3.857653210581416,3.4796101321111372,3.7568487568363573,4.441720076133627,2.3375307897783033,2.683694142678729,2.0681601481067644,2.3121212730279543,1.6937991109447341,2.187130889400253,1.250864120408174,1.360764485081761,1.4546762139447678,1.993990658660046,3.0618306803421884,2.263341121790277,1.346913211877233,3.2254647336772435,3.8458943470451894,3.845131207809232,3.700378972273571,4.241496010717027,0.8656077963623426,1.3180185562312023,1.3136975814142422,2.187207493602885,0.810896524661344,1.2643276460111323,2.898563211568097,3.8146863815283423,0.715857991558603,0.09327591863272361,2.674952073515243,4.186059087433864,3.0197672988852835,1.5070703470248115,4.1765853065991765,5.038383372850119,4.0293483965567765,2.5168662337658794,2.2249966189280843,0.9499115528672055,0.9083549377842819,4.0309337021078475,4.484934932779761,3.6180626957477076,3.4238385278052643,3.9860301991084017,3.5714123356252667,2.971939324858415,0.7778016310451543,1.738320392722651,1.510749784052111,2.5233399793471474,3.1557808164132903,2.3719422783240214,1.811382946878999,1.7726102593965805,2.58990834033885,2.5222414308622385,2.0219461785088093,1.0006303201831463,3.1751911990165573,3.9946325054061864,3.389500793027809,1.359253286824004,4.105212030319178,3.2908570512896262,1.7550132697657255,2.5300238559659625,2.648630205550448,4.612598224643124,1.861126170144387,1.8468962572753373
Gene_0017,1.5686899400822307,2.35613845330046,1.3386629665776755,3.6008447653214715,3.010528875510728,0.47071735492187805,2.8687385813399175,1.5908467659298147,3.328806794712691,1.4278336043977624,3.2025349894914004,3.043185842082172,4.174728686501309,2.9445703185035357,2.553972782301499,3.212391380105831,3.3300892745258723,3.914616375559754,3.184931418897493,0.9105629368099742,2.762833154391904,2.537727749577276,1.4879070201515205,0.6131527092040263,2.137956199487418,2.134719602317666,3.0650140169116784,2.0313502584874095,3.0471869658720347,4.847296829407598,4.192687659422586,1.5864417186013775,3.4432889589150797,2.647361571695657,0.23988811113699535,2.788707190107706,1.2547331939016892,1.342619762683242,1.422452716057026,0.6399390331885486,2.0388707529011754,2.6231784259941033,2.069835096241928,1.3337023152927496,2.319789752451784,2.313416900481111,1.355566043404669,4.242560259510605,0.8116827673019411,1.2600425585513464,2.6591535370740575,2.6628547104414104,1.8685279947495448,5.006063702646682,1.6577235938367716,3.207629636638761,3.4970009382785747,2.8564748990592523,3.3273859948995677,3.472350524146035,3.5994805593547854,3.0232933009256984,1.9148400725211845,5.0373687816205965,2.67439523118738,2.6814504131147086,4.821352862288319,1.9062028644517954,3.181961219314421,3.177306761550434,3.5732125445894574,2.9789955003386845,3.5125177519938413,3.641414242946426,3.7600429714008623,3.6106332498384495,2.691059352629536,1.6675598072211493,1.2878779028919378,4.308755487014869,2.734027162950285,1.9628770229368024,4.853623196561087,4.081931676838551,1.3469244050803004,2.707495182282478,4.45502072311019,4.456112008211991,4.455804557805304,3.9936218038866693,1.3365720284412113,5.391106835849972,4.545830651483321,0.905242468630785,1.0777987840613856,2.8661061535102537,3.481575424590426,5.64155341068737,4.602530262278076,1.3452740415037645
Gene_0018,1.9337491573738623,2.590637686012856,2.9091335801976923,0.683518612936559,2.406104311373799,3.1675212589813215,3.830703259123839,1.2561686784469441,2.572123153790356,1.7377518442313185,3.8814585782808955,2.6277767722823313,5.0437665942530145,0.9526429037835816,2.7908162424535385,2.277032840361376,3.2434956049679697,3.5626551315452946,3.026978534491142,0.9090257004585112,2.954044811163859,1.6827195903348704,2.7882114183854734,3.6906669721278678,3.1844367709432237,2.254668740715554,2.261648693410911,2.4687350744103616,3.0216962687019775,1.9135933900124515,1.5147752494115396,0.887419045788494,2.5167825195201194,1.3747178548653303,0.13438525318576539,2.7893255229838414,1.2673103562735413,2.5253585332984296,1.4418481787949011,0.7219183567624002,1.3594062033999366,2.304674268417709,1.8411319248673859,1.6361825908634717,1.762471192790143,1.650507704494889,1.362010722188247,2.807374969362048,1.1207790080738824,1.200332900013315,0.9820370555437548,2.156033107041038,1.1691539964096744,5.683152792257204,2.1800618097059066,2.7255358689152684,2.953810939069172,2.034431005009984,2.864916540072514,1.3464047649979516,3.5950151379415134,1.9351744705707614,1.9313566216504812,3.93826039908718,1.3558358141639686,5.20237863198173,5.854872355159342,2.3925553912979862,3.210608723310125,3.6526107655363607,2.313219140771808,3.18365478467962,3.7502042459271085,3.119255986468804,4.3738897683877695,4.314679035849288,4.314463849230989,4.296497611612254,4.954334377909084,4.977981006853922,4.626840901703081,4.915127782897876,5.917349065336725,4.08088612479768,3.3690995966298956,2.8737976326186936,2.933461700844091,4.456898103690991,1.9241648087104375,1.3539148134850543,5.172719165839823,5.8430072163592115,2.500743230667259,1.8183351140942632,1.3717840007550055,4.621227945726122,3.1563196053092937,4.375296746801672,2.4150589164819336,2.421375108633212
Gene_0019,0.6998041552650337,3.1443394303345937,3.9986969392185743,0.7006847386825702,0.6357430066801407,2.03975027076469,2.0424108540729353,0.18722457937015888,2.7687249444881514,3.050830201518094,3.876726703092298,1.9998155897361578,4.516152725313853,3.326168103339604,0.504814827789859,2.727077086687105,3.7314332746843712,3.7303568946200474,2.4069159909405755,0.6458522478023585,2.349295764352107,2.209676676178163,2.702352060134652,2.42487073543053,2.4292989412033457,1.6341724267226865,2.116497359164444,2.2827655387339463,1.1671820227182046,1.5971739782164878,0.013478256612721803,0.10713896929606073,1.3755007148979765,1.1909705789814182,3.4078765734855656,0.45056638083712497,1.9983137523747245,2.5370120286918,2.239604724608323,1.3564361489702277,3.394042933395749,3.779551156918149,3.7787662489160927,3.029312499165589,0.47779992901553303,1.6910466467026044,2.3833505003615088,2.807744700235037,2.4589439064538494,0.9882549166337044,0.7668674048179861,2.082477381524539,3.4074026124748724,4.240107913992797,3.3063714334301775,1.177950685004677,3.0448335939521933,2.6563506576707967,1.3741835457843101,1.335523677849006,1.5977886568049107,2.3555301331853755,2.37639544808811,4.566763060335761,3.9908597311020433,1.352407880045486,4.833021128488425,3.021060550073531,3.0225070296953582,3.138714685056281,3.417485534550715,2.596681431646797,2.611500108151385,2.895972991849022,3.696809765844132,0.32043905869562583,0.35839276598635267,3.9939952983337275,4.387456913867166,4.402666258264566,4.07596478424864,3.434709062415404,4.368599135303875,2.8949057614051976,2.289569089076611,2.7447242773240297,3.010251346579616,2.599414565745225,1.9510641887418951,1.9892412756547317,2.079422543019535,4.904494718794963,3.95647842582121,3.557437696462135,2.888927338483946,1.6699566504078716,2.1717203118900072,0.658080612514622,2.4439174026768358,1.354751809597974
Gene_0020,0.5990827979930187,0.47343616228297297,0.6899859493334232,0.7056449665476681,0.7336165256573172,1.3493054620530174,3.0048886864183846,3.492669590234032,3.5035445907151197,3.599717532610049,2.6705390625687113,0.26108910214270736,1.7014556088474504,2.755809048824418,1.349564438809926,2.0744336847417935,3.5121389633694977,0.42608108476904194,1.339960673292533,1.7164197285898126,1.845193604958924,1.9738337490073286,2.111127374080964,0.9962382652046302,1.3494516622319597,1.6670731501555403,1.7360082757549726,2.171198668249532,1.4938727714446671,0.2064910395508853,0.22588251251265196,0.4339132570109754,1.2719787588135054,1.0987145525945925,3.409885455092306,0.4300236214035148,0.6983699612497861,1.8264785774573102,1.8606782041767882,2.6280346936379777,3.3953836070720143,3.3925386053683417,3.4166341625690038,2.843338830001959,2.180785125868166,2.559358332777669,2.553119006043744,2.4594659526684133,1.9310724772145194,1.9332865590940966,2.103520573969269,2.6589742915037275,2.9000677089630518,3.7758226123260603,1.341775041799752,2.8752131994840706,3.044076339272741,0.36969513441029866,1.3564833989376033,1.6006409559555577,1.5897376698280887,0.9859579848331874,0.5962460360555867,3.6038983491500955,2.503120153641826,2.307802879566817,2.084016225604992,3.838172267868749,3.293830804544525,2.054181649903358,3.9265125843138824,4.401339886353522,4.723772916292438,4.735376687498034,1.548113645573809,0.4160373805828426,3.9937244556502565,3.993579067244429,2.8883134427632444,3.4671234545334753,3.07201592995853,2.924436584001101,1.2561379745428822,1.9791040154170902,1.691829413553134,2.2823204465094613,2.1719742127796047,2.618487977257217,2.9314930225796534,3.102984430171678,2.932668501631983,2.9150297895373103,3.953322055806163,2.5674535938609186,2.311527560434148,0.8185765005107477,1.508932982997419,2.3311490356334756,3.0719467841445134,3.0674077182689534
Gene_0021,1.2294101067368808,0.16435494266876405,1.7814665094810254,2.6803969191446106,2.6834915523615424,6.358719405166683,0.9040084332334324,2.8887622258150016,2.8406736579381593,2.9591665293822955,1.7571010646729657,1.6781511635105208,2.273646478455808,2.2535127570971443,1.8435157978131067,2.15943426186105,3.9350055687223646,0.3895828102054595,0.8106992536548893,1.3722553659035275,1.358690794858962,1.9667760724681567,0.5364041230140046,0.9458524673279382,1.3579967280376857,1.3878256512208043,1.4723391331290516,2.4057599082282852,1.8010766011571586,1.3237242100056492,0.41083426239363713,0.9089302619377386,0.9047965724567122,1.1059087966770833,5.227265972098879,2.432928405934204,3.066444928540567,1.566307921596109,0.6516171869780771,1.7247211336980834,0.7870949184043349,0.8350485398772541,2.5662586689624027,1.8367610368823768,1.346395909304889,2.1805723804014865,1.3617700327388897,2.3459259835434363,2.6030122808051175,1.9664542594303007,2.2243219552739726,2.460854168948667,2.6806449763382494,1.356382779121084,4.212811712707524,3.466322856901461,4.038707745273289,0.24870811166250562,0.2167797902130089,1.8362111415228248,2.044951720594509,0.5176924094042216,1.05330801374139,3.495146830700002,2.1004739299469914,4.772913604003266,4.208261001831778,3.668642725965987,3.9054311720001085,3.316915303365618,3.8611990206285145,3.862982487200063,4.736561699212931,4.747296179281279,1.556212333712186,1.7314260545691427,0.5906599014245513,3.034072031931075,1.4836580760586904,1.9471693535302246,2.409213015571365,1.3473429412519051,1.9824725598154105,0.7337020406862493,1.6877487485789682,2.424218228684656,2.1651532897097576,2.2168611658267303,1.9936769444244646,3.397913865789407,3.949748944887516,2.904604184120331,2.5048644816759125,2.783548406436388,2.229666090935294,0.4013624728815776,2.3419264200984746,2.5942269668357274,2.8460874207360436,1.3648273309384273
Gene_0022,1.7781123706687194,2.121930768831759,0.26702986259901607,2.677651456848328,6.358973574589016,6.3591570755646085,0.932608042400518,1.2636554879797792,0.07601359112548971,2.7211846582785957,2.025202961537131,4.509309665359371,2.263482880513627,1.3542174413052948,0.8908332811067267,1.2541991558062722,1.2696324416490878,1.1183514358922686,1.2034349129454323,2.8334977143110436,1.3371777279266068,0.6294652294908563,0.6393136947846841,0.41438363008717993,0.7676990232217351,0.7699096618414946,3.32270243398044,2.6051084423187123,1.8114650042386224,1.3495751587541733,1.835558777759873,2.544152547489616,2.4183356550256283,5.8359811132481925,5.836360334209177,5.2389605009933025,3.5485952631741733,3.1178680916299286,0.6628031252327597,2.4252157318518277,3.270803937485302,2.7571509260877862,2.986309446134353,3.153021143322924,2.525940163232429,2.3110335356592637,2.1101343873022094,2.363815347093407,3.2696566612859024,2.2014864569499086,2.129654238856855,2.0394024027758824,2.6404669163591485,4.071480988092431,4.637797481300699,4.763778485219111,4.920453796015163,4.012143264932082,1.1781396692808703,1.5138694742087493,1.8027504256658247,1.2920154941228252,1.725468832437082,4.053101000244349,4.6281535647687795,5.634353147474971,4.506325755927288,1.4229005882650285,3.9042282127322787,3.906736245143674,3.862359286940566,1.366492267066207,2.7507315139498307,3.2928897455109487,0.8864670162236902,1.9255201132038238,0.5619356853612776,1.311024370159874,1.9666026175228812,2.0720254448013637,1.5745929739710762,2.3891033222093556,2.8140705034677604,2.208833233404083,2.1754012686495554,2.445515251795501,2.1919615046698704,2.4378467706032696,1.3624121487742145,2.5913043285370434,3.9493123431465467,2.086214783245057,0.8753309876140833,3.5960987209227984,2.6719240282207832,3.0887197247013516,2.6376121011224773,2.9048031682862723,3.0001634047840415,1.361611660014429
Gene_0023,2.4921517955041934,2.9068750935413945,0.262295143094567,0.21684608086264107,3.4978596777031106,5.6698582685918035,0.934923306990171,1.244113782767959,1.4615839280038554,2.131497006180103,0.47578078599840656,4.508569344056178,3.8382764153078934,0.31447191104277505,0.23000892303927647,1.0284409680257154,1.1456905345603796,3.8531087549302168,1.4507329719833295,2.845783252110075,2.843221785428757,4.553815144978019,2.6768346020071285,0.29430463967081016,0.24987341237993707,0.7545276835653708,2.6953945082256014,0.6698066429550682,2.650683289831087,1.4271419592114774,1.4593104077698458,2.175694530920255,2.268041445296605,4.0492123604038355,5.835967563249144,2.210542370758408,2.217216732197175,3.3576922962668667,2.7442328634014967,0.8492295990015543,2.4047850063038334,0.22301467872957384,2.586262214488655,4.411339144988816,4.41168627686876,1.9723017268199132,1.4771856271719712,1.4751667707594718,3.3142394323913993,3.9415984714379877,3.2722844922822354,0.9299409919092957,2.1209628573928128,0.0,4.636295496625405,4.762675743599435,4.40715889855869,3.3072734336341223,0.6265690850545497,1.167677396272443,0.9206250049984999,2.484183426011207,3.7760424605102605,4.40181344972019,4.156614703028948,4.069406734611538,2.367390593616303,3.245594426780997,4.453985458439056,1.3567277205962816,4.667092752736796,2.94641233554062,1.514831981346322,1.204748591328613,3.089370777212223,3.6888934986655655,2.8533911539331167,1.8713932391381334,5.843101216642404,5.526497515373755,1.5702507946817146,1.3620612973255923,3.5293817873522153,1.3421100846299152,2.362993974936614,1.3388343511373477,1.4091403242296172,3.2612542247819243,1.6253645464236672,1.8618354650193807,2.2532250649447247,1.3069045597619273,3.2147751492662398,4.511559619797492,1.9048311052676854,1.9767789156637916,2.3102895874684206,3.1453965514970434,2.9997813172248247,2.9922743739516626
